    2    2    2          -1.53927
    2    3    2          -2.73004
    2    4    2          -3.04868
    2    5    2          -3.67241
    2    6    2          -4.12735
    2    7    2          -4.63454
    2    8    2          -5.13491
    2    9    2          -5.63863
    2   10    2          -6.13307
    2   11    2          -6.61022
    2   12    2          -7.06173
    2   13    2          -7.48022
    2   14    2          -7.85936
    2   15    2          -8.19409
    2   16    2          -8.48068
    2   17    2          -8.71681
    2   18    2          -8.90112
    2   19    2          -9.03447
    2   20    2          -9.11453
    2   21    2          -9.15034
    2   22    2          -9.14025
    2   23    2          -9.07852
    2   24    2          -8.98694
    2   25    2          -8.85244
    2   26    2          -8.68674
    2   27    2            -8.491
    2   28    2          -8.26844
    2   29    2          -8.02123
    2   30    2          -7.75256
    2   31    2          -7.46605
    2   32    2          -7.16428
    2   33    2          -6.84913
    2   34    2           -6.5222
    2   35    2          -6.18527
    2   36    2          -5.83971
    2   37    2          -5.48677
    2   38    2          -5.12758
    2   39    2          -4.76313
    2   40    2          -4.39428
    2   41    2          -4.02171
    2   42    2          -3.64609
    2   43    2          -3.26788
    2   44    2          -2.88759
    2   45    2          -2.50559
    2   46    2          -2.12216
    2   47    2           -1.7377
    2   48    2          -1.35238
    2   49    2         -0.966427
    2   50    2         -0.580007
    2   51    2         -0.193346
    2   52    2          0.193346
    2   53    2          0.580007
    2   54    2          0.966427
    2   55    2           1.35238
    2   56    2            1.7377
    2   57    2           2.12216
    2   58    2           2.50559
    2   59    2           2.88759
    2   60    2           3.26788
    2   61    2           3.64609
    2   62    2           4.02171
    2   63    2           4.39428
    2   64    2           4.76313
    2   65    2           5.12758
    2   66    2           5.48677
    2   67    2           5.83971
    2   68    2           6.18527
    2   69    2            6.5222
    2   70    2           6.84913
    2   71    2           7.16428
    2   72    2           7.46605
    2   73    2           7.75256
    2   74    2           8.02123
    2   75    2           8.26844
    2   76    2             8.491
    2   77    2           8.68674
    2   78    2           8.85244
    2   79    2           8.98694
    2   80    2           9.07852
    2   81    2           9.14025
    2   82    2           9.15034
    2   83    2           9.11453
    2   84    2           9.03447
    2   85    2           8.90112
    2   86    2           8.71681
    2   87    2           8.48068
    2   88    2           8.19409
    2   89    2           7.85936
    2   90    2           7.48022
    2   91    2           7.06173
    2   92    2           6.61022
    2   93    2           6.13307
    2   94    2           5.63863
    2   95    2           5.13491
    2   96    2           4.63454
    2   97    2           4.12735
    2   98    2           3.67241
    2   99    2           3.04868
    2  100    2           2.73004
    2  101    2           1.53927
    3    2    2          -1.83815
    3    3    2          -3.24452
    3    4    2          -3.60143
    3    5    2           -4.3016
    3    6    2          -4.79376
    3    7    2          -5.33591
    3    8    2          -5.86029
    3    9    2          -6.37942
    3   10    2          -6.87973
    3   11    2          -7.35345
    3   12    2          -7.79268
    3   13    2          -8.19086
    3   14    2          -8.54273
    3   15    2          -8.84445
    3   16    2          -9.09369
    3   17    2           -9.2892
    3   18    2          -9.43186
    3   19    2          -9.51963
    3   20    2          -9.55971
    3   21    2          -9.55479
    3   22    2          -9.49602
    3   23    2          -9.40499
    3   24    2          -9.27254
    3   25    2          -9.10711
    3   26    2           -8.9106
    3   27    2           -8.6867
    3   28    2          -8.43916
    3   29    2           -8.1718
    3   30    2          -7.88648
    3   31    2          -7.58436
    3   32    2          -7.26779
    3   33    2          -6.93875
