    2    2    2           9.66072
    2    3    2           9.38124
    2    4    2           11.4203
    2    5    2           14.6609
    2    6    2           18.4039
    2    7    2           22.0939
    2    8    2             25.95
    2    9    2           28.1067
    2   10    2            28.232
    2   11    2           26.4359
    2   12    2           25.7062
    2   13    2           33.0985
    2   14    2            44.669
    2   15    2           51.4671
    2   16    2           52.8461
    2   17    2           51.9953
    2   18    2           53.0839
    2   19    2           54.0589
    2   20    2           54.8235
    2   21    2           53.6631
    2   22    2           51.8263
    2   23    2           49.6824
    2   24    2           48.0628
    2   25    2            47.421
    2   26    2            46.861
    2   27    2           46.9781
    2   28    2           47.3415
    2   29    2           48.0502
    2   30    2           49.5281
    2   31    2           50.4577
    2   32    2           51.8731
    2   33    2           53.3783
    2   34    2           55.0614
    2   35    2           57.1539
    2   36    2            59.689
    2   37    2           62.7209
    2   38    2           66.0124
    2   39    2           68.8316
    2   40    2           69.2234
    2   41    2           70.7861
    2   42    2           69.2455
    2   43    2           70.0559
    2   44    2           67.6605
    2   45    2           68.4477
    2   46    2           66.0878
    2   47    2           69.5096
    2   48    2           71.0969
    2   49    2           72.5427
    2   50    2           76.8675
    2   51    2           75.9557
    2   52    2            80.712
    2   53    2           81.7398
    2   54    2           83.2778
    2   55    2           82.4765
    2   56    2           81.9197
    2   57    2           80.3395
    2   58    2           78.3172
    2   59    2           76.4113
    2   60    2           74.1424
    2   61    2           72.7833
    2   62    2            69.492
    2   63    2           70.3733
    2   64    2           69.0777
    2   65    2           68.8718
    2   66    2           70.2877
    2   67    2           73.2148
    2   68    2           76.3907
    2   69    2           77.4112
    2   70    2           75.4528
    2   71    2           71.0147
    2   72    2           67.5438
    2   73    2           66.7805
    2   74    2           65.9989
    2   75    2           65.9327
    2   76    2           65.0077
    2   77    2           61.2628
    2   78    2           56.9616
    2   79    2           54.0415
    2   80    2           52.1216
    2   81    2           50.1959
    2   82    2            47.921
    2   83    2           45.4737
    2   84    2           42.9975
    2   85    2           40.4901
    2   86    2           37.9132
    2   87    2           35.4273
    2   88    2           33.1887
    2   89    2           31.2373
    2   90    2           29.4912
    2   91    2           27.8545
    2   92    2           26.2744
    2   93    2           24.7349
    2   94    2           23.2689
    2   95    2           21.8826
    2   96    2           20.6588
    2   97    2           19.5429
    2   98    2           18.7489
    2   99    2           17.7557
    2  100    2           17.3151
    2  101    2           15.9072
    3    2    2           12.3263
    3    3    2           11.5808
    3    4    2           13.5296
    3    5    2           18.3427
    3    6    2           25.2482
    3    7    2           30.3523
    3    8    2           33.2754
    3    9    2           35.4757
    3   10    2           35.1355
    3   11    2           33.7686
    3   12    2           32.6918
    3   13    2           38.4622
    3   14    2           49.3303
    3   15    2           56.0521
    3   16    2            55.974
    3   17    2           56.1017
    3   18    2           55.5826
    3   19    2           56.1589
    3   20    2           55.4326
    3   21    2           53.9924
    3   22    2           51.9325
    3   23    2           50.2888
    3   24    2           49.3278
    3   25    2           48.8643
    3   26    2           48.9097
    3   27    2           48.8285
    3   28    2           49.0084
    3   29    2           48.7848
    3   30    2           48.4848
    3   31    2           47.5811
    3   32    2           48.6135
    3   33    2           48.1673
    3   34    2           49.5611
    3   35    2           52.1419
    3   36    2           58.5013
    3   37    2           63.4711
