    2    2    2           10.0696
    2    3    2            10.388
    2    4    2           10.4045
    2    5    2           12.0792
    2    6    2           14.9159
    2    7    2           19.0987
    2    8    2           23.9058
    2    9    2           28.6559
    2   10    2           32.0948
    2   11    2           32.8681
    2   12    2            33.386
    2   13    2           35.8181
    2   14    2           42.4949
    2   15    2           50.6605
    2   16    2           57.2154
    2   17    2           62.1634
    2   18    2           65.6065
    2   19    2           66.8963
    2   20    2           66.0004
    2   21    2           65.7981
    2   22    2           66.5732
    2   23    2           68.4371
    2   24    2           71.1766
    2   25    2           74.0826
    2   26    2           77.1232
    2   27    2           79.9962
    2   28    2           82.6701
    2   29    2            85.156
    2   30    2           87.5427
    2   31    2           89.6303
    2   32    2            92.127
    2   33    2           94.0757
    2   34    2           97.3566
    2   35    2           100.294
    2   36    2             103.8
    2   37    2           106.212
    2   38    2           108.724
    2   39    2           110.412
    2   40    2           111.738
    2   41    2           113.242
    2   42    2           113.512
    2   43    2           115.786
    2   44    2           114.759
    2   45    2           117.247
    2   46    2           115.237
    2   47    2           117.703
    2   48    2           120.832
    2   49    2           119.961
    2   50    2           125.976
    2   51    2           124.145
    2   52    2           128.375
    2   53    2           128.164
    2   54    2           130.237
    2   55    2           127.727
    2   56    2           126.374
    2   57    2           123.559
    2   58    2           120.301
    2   59    2           118.406
    2   60    2            115.69
    2   61    2           114.541
    2   62    2           111.818
    2   63    2           112.511
    2   64    2            112.08
    2   65    2           111.364
    2   66    2           112.052
    2   67    2           112.941
    2   68    2           112.694
    2   69    2           112.414
    2   70    2           108.177
    2   71    2           103.027
    2   72    2           96.9674
    2   73    2           93.4849
    2   74    2           90.3637
    2   75    2           88.7171
    2   76    2           87.0015
    2   77    2           84.5341
    2   78    2           81.1758
    2   79    2           77.1525
    2   80    2           72.3979
    2   81    2           67.5396
    2   82    2           62.9022
    2   83    2           58.6673
    2   84    2           54.7818
    2   85    2           51.1644
    2   86    2           47.7237
    2   87    2           44.4211
    2   88    2           41.2329
    2   89    2           38.1432
    2   90    2            35.156
    2   91    2           32.2692
    2   92    2            29.496
    2   93    2           26.8228
    2   94    2            24.299
    2   95    2           21.8741
    2   96    2           19.6969
    2   97    2           17.6269
    2   98    2           16.0633
    2   99    2           14.4234
    2  100    2           13.6389
    2  101    2           11.4702
    3    2    2           12.5884
    3    3    2           13.0679
    3    4    2           12.8091
    3    5    2           15.2603
    3    6    2           19.7374
    3    7    2           25.5634
    3    8    2           31.1022
    3    9    2           35.7222
    3   10    2           39.0174
    3   11    2           39.7671
    3   12    2           40.9686
    3   13    2           44.3226
    3   14    2           50.7601
    3   15    2           58.6964
    3   16    2           64.3932
    3   17    2           68.4073
    3   18    2           70.1599
    3   19    2           70.6388
    3   20    2           69.6908
    3   21    2           69.8794
    3   22    2           71.1688
    3   23    2           73.3701
    3   24    2           76.3105
    3   25    2           79.2405
    3   26    2           82.2163
    3   27    2           84.8581
    3   28    2           87.0804
    3   29    2           88.7077
    3   30    2           90.0079
    3   31    2           91.0568
    3   32    2           92.8673
    3   33    2           95.1878
    3   34    2           99.5185
    3   35    2           103.949
    3   36    2           109.462
    3   37    2           113.475
    3   38    2           116.803
    3   39    2           118.321
    3   40    2           119.207
    3   41    2           119.968
    3   42    2           119.974
    3   43    2           121.808
    3   44    2           120.629
    3   45    2           123.461
    3   46    2           121.422
    3   47    2            126.45
    3   48    2           124.636
    3   49    2           126.615
    3   50    2           133.004
    3   51    2           130.393
    3   52    2           135.656
    3   53    2            136.61
    3   54    2           136.759
    3   55    2           134.025
    3   56    2           131.464
    3   57    2           128.459
    3   58    2           125.252
    3   59    2           123.498
    3   60    2           121.102
    3   61    2            120.25
    3   62    2           118.864
    3   63    2            120.46
    3   64    2           119.476
    3   65    2           120.221
    3   66    2           120.811
    3   67    2           121.461
    3   68    2           121.222
    3   69    2           118.803
    3   70    2           115.169
    3   71    2           109.065
    3   72    2           104.528
    3   73    2           100.996
    3   74    2           97.8506
    3   75    2            95.719
    3   76    2            94.029
    3   77    2           90.7917
    3   78    2           86.9959
    3   79    2           82.4868
    3   80    2           77.7674
    3   81    2           72.7195
    3   82    2           67.9868
    3   83    2           63.5084
    3   84    2            59.387
    3   85    2           55.6525
    3   86    2           52.1507
    3   87    2           48.7555
    3   88    2           45.4463
    3   89    2           42.2059
    3   90    2           39.0358
    3   91    2           35.9509
    3   92    2           32.9834
    3   93    2           30.1206
    3   94    2           27.4166
    3   95    2           24.8051
    3   96    2           22.4724
    3   97    2           20.2424
    3   98    2            18.585
    3   99    2           16.8234
    3  100    2           16.0102
    3  101    2            13.639
    4    2    2           14.1331
    4    3    2           15.6608
    4    4    2           16.7814
    4    5    2           19.7921
    4    6    2           23.9113
    4    7    2           29.0883
    4    8    2           33.2014
    4    9    2           36.9717
    4   10    2           39.3595
    4   11    2           40.5616
    4   12    2           42.1078
    4   13    2           45.7941
    4   14    2            50.686
    4   15    2             57.45
    4   16    2           62.1437
    4   17    2           66.1764
    4   18    2           67.1038
    4   19    2           68.4141
    4   20    2            68.217
    4   21    2           69.1395
    4   22    2           70.9034
    4   23    2           73.4918
    4   24    2           76.3297
    4   25    2           79.2454
    4   26    2           81.9148
    4   27    2           84.1873
    4   28    2           85.9127
    4   29    2           86.8398
    4   30    2            87.571
    4   31    2           87.2391
    4   32    2           89.1967
    4   33    2           90.5796
    4   34    2            96.242
    4   35    2           101.549
    4   36    2           109.344
    4   37    2           114.165
    4   38    2           118.581
    4   39    2           119.823
    4   40    2           120.717
    4   41    2           120.372
    4   42    2           120.435
    4   43    2           121.457
    4   44    2           120.638
    4   45    2           123.321
    4   46    2           121.683
    4   47    2           126.007
    4   48    2           123.612
    4   49    2           128.881
    4   50    2           132.268
    4   51    2           134.482
    4   52    2           138.146
    4   53    2           136.773
    4   54    2           136.365
    4   55    2           132.992
    4   56    2           130.156
    4   57    2           127.025
    4   58    2           124.213
    4   59    2           122.507
    4   60    2           120.515
    4   61    2           119.745
    4   62    2           118.799
    4   63    2           119.161
    4   64    2           118.698
    4   65    2           119.161
    4   66    2           119.096
    4   67    2           119.014
    4   68    2           117.959
    4   69    2           116.204
    4   70    2            112.38
    4   71    2           108.183
    4   72    2           104.358
    4   73    2           100.369
    4   74    2           97.8784
    4   75    2           96.8615
    4   76    2           96.3578
    4   77    2            92.528
    4   78    2           88.0811
    4   79    2           83.4247
    4   80    2             78.58
    4   81    2            73.341
    4   82    2           68.4701
    4   83    2           63.9155
    4   84    2           59.8737
    4   85    2           56.1868
    4   86    2           52.7619
    4   87    2           49.4276
    4   88    2           46.1786
    4   89    2           42.9803
    4   90    2           39.8242
    4   91    2           36.7409
    4   92    2           33.7741
    4   93    2           30.9148
    4   94    2           28.2183
    4   95    2            25.604
    4   96    2           23.2694
    4   97    2            21.033
    4   98    2            19.387
    4   99    2           17.6208
    4  100    2           16.8234
    4  101    2           14.4233
    5    2    2           16.0648
    5    3    2           18.8389
    5    4    2            20.404
    5    5    2           23.9085
    5    6    2           28.0787
    5    7    2           32.9702
    5    8    2            37.033
    5    9    2           40.0879
    5   10    2           42.1812
    5   11    2           43.9957
    5   12    2           46.7442
    5   13    2           51.2554
    5   14    2           56.0904
    5   15    2            61.422
    5   16    2            65.624
    5   17    2           67.9615
    5   18    2           69.1942
    5   19    2           69.7847
    5   20    2           70.1723
    5   21    2           71.6479
    5   22    2           73.8199
    5   23    2           76.7304
    5   24    2           79.6413
    5   25    2           82.6442
    5   26    2           85.3139
    5   27    2           87.4845
    5   28    2           89.0748
    5   29    2           89.6529
    5   30    2           90.2237
    5   31    2           89.0883
    5   32    2           91.2803
    5   33    2           92.8018
    5   34    2           98.8527
    5   35    2           106.409
    5   36    2           114.938
    5   37    2            121.02
    5   38    2           125.684
    5   39    2           126.142
    5   40    2            126.25
    5   41    2            125.32
    5   42    2           124.829
    5   43    2           125.424
    5   44    2           124.581
    5   45    2           127.057
    5   46    2           126.049
    5   47    2           129.575
    5   48    2            127.77
    5   49    2           134.585
    5   50    2           138.379
    5   51    2            140.35
    5   52    2           142.788
    5   53    2           141.813
    5   54    2           139.933
    5   55    2           136.329
    5   56    2           132.811
    5   57    2           129.327
    5   58    2           127.707
    5   59    2           125.421
    5   60    2           124.074
    5   61    2           123.409
    5   62    2           122.662
    5   63    2            122.97
    5   64    2           122.736
    5   65    2           123.692
    5   66    2           123.505
    5   67    2           123.449
    5   68    2           122.104
    5   69    2           119.421
    5   70    2           116.008
    5   71    2           112.067
    5   72    2           107.757
    5   73    2           104.027
    5   74    2           103.203
    5   75    2           102.553
    5   76    2           101.091
    5   77    2           96.8841
    5   78    2           92.2219
    5   79    2           87.1881
    5   80    2           81.6687
    5   81    2           76.3305
    5   82    2           71.2774
    5   83    2           66.7665
    5   84    2           62.6194
    5   85    2           58.8983
    5   86    2           55.5769
    5   87    2           52.3438
    5   88    2           49.0524
    5   89    2           45.7579
    5   90    2           42.4971
    5   91    2            39.295
    5   92    2           36.2054
    5   93    2           33.2238
    5   94    2           30.4172
    5   95    2           27.6915
    5   96    2           25.2592
    5   97    2           22.9167
    5   98    2           21.2222
    5   99    2           19.3874
    5  100    2           18.5847
    5  101    2           16.0626
    6    2    2            17.255
    6    3    2           19.9085
    6    4    2           20.9353
    6    5    2            23.758
    6    6    2           27.3691
    6    7    2            31.553
    6    8    2           35.2254
    6    9    2           38.6786
    6   10    2           40.9014
    6   11    2           43.4881
    6   12    2           46.4205
    6   13    2           50.2565
    6   14    2           54.7977
    6   15    2           58.8073
    6   16    2           62.4277
    6   17    2           64.9595
    6   18    2           66.8995
    6   19    2           68.6856
    6   20    2           70.7394
    6   21    2           73.1404
    6   22    2           75.9122
    6   23    2           78.8924
    6   24    2           81.9615
    6   25    2           84.8804
    6   26    2           87.4791
    6   27    2           89.4136
    6   28    2           90.6462
    6   29    2           90.7034
    6   30    2           90.9403
    6   31    2             89.83
    6   32    2            91.456
    6   33    2           97.5538
    6   34    2           104.091
    6   35    2           113.758
    6   36    2            122.39
    6   37    2           129.441
    6   38    2           133.737
    6   39    2           132.388
    6   40    2           131.008
    6   41    2           128.978
    6   42    2           127.544
    6   43    2           127.507
    6   44    2           126.903
    6   45    2           128.696
    6   46    2           127.822
    6   47    2           130.938
    6   48    2           130.313
    6   49    2           136.526
    6   50    2           138.658
    6   51    2           140.835
    6   52    2           142.008
    6   53    2           140.557
    6   54    2           139.011
    6   55    2            135.67
    6   56    2           131.666
    6   57    2           129.811
    6   58    2            128.53
    6   59    2           127.193
    6   60    2           126.498
    6   61    2            125.55
    6   62    2           124.812
    6   63    2           124.365
    6   64    2           124.124
    6   65    2           123.953
    6   66    2           123.603
    6   67    2           122.246
    6   68    2           120.451
    6   69    2           118.068
    6   70    2           114.996
    6   71    2           111.434
    6   72    2           108.022
    6   73    2           105.886
    6   74    2           104.328
    6   75    2            102.36
    6   76    2           99.8224
    6   77    2           97.6716
    6   78    2           93.3625
    6   79    2           89.0064
    6   80    2           83.9517
    6   81    2           78.5743
    6   82    2           73.8242
    6   83    2             68.93
    6   84    2           65.1115
    6   85    2           61.3117
    6   86    2           58.0705
    6   87    2           54.7856
    6   88    2           51.4503
    6   89    2           48.1021
    6   90    2           44.7563
    6   91    2           41.4687
    6   92    2           38.2922
    6   93    2           35.2187
    6   94    2           32.3287
    6   95    2           29.5182
    6   96    2           27.0288
    6   97    2           24.6241
    6   98    2           22.9142
    6   99    2            21.028
    6  100    2           20.2389
    6  101    2           17.6268
    7    2    2           18.3852
    7    3    2           20.0169
    7    4    2           20.2599
    7    5    2           22.6133
    7    6    2           25.8703
    7    7    2           31.2328
    7    8    2           36.7603
    7    9    2           40.9476
    7   10    2           43.2229
    7   11    2           45.8912
    7   12    2           49.0284
    7   13    2           52.7488
    7   14    2           56.8094
    7   15    2           60.5414
    7   16    2           63.8335
    7   17    2           66.4703
    7   18    2            68.893
    7   19    2           71.2844
    7   20    2           73.9092
    7   21    2           76.7172
    7   22    2           79.7896
    7   23    2           82.9356
    7   24    2           86.1139
    7   25    2           89.1417
    7   26    2            92.018
    7   27    2           94.2304
    7   28    2           95.8008
    7   29    2           96.2127
    7   30    2           97.1878
