    2    2    2            9.9371
    2    3    2           10.6992
    2    4    2            10.931
    2    5    2           12.4252
    2    6    2           15.0272
    2    7    2           19.4387
    2    8    2           24.7768
    2    9    2           29.8059
    2   10    2           33.3664
    2   11    2           34.6533
    2   12    2           36.1856
    2   13    2           39.1407
    2   14    2           45.9237
    2   15    2           55.1209
    2   16    2           61.8452
    2   17    2           68.0581
    2   18    2           71.3013
    2   19    2           72.3966
    2   20    2           72.7567
    2   21    2           74.4502
    2   22    2           77.2294
    2   23    2           80.9051
    2   24    2           84.8971
    2   25    2           89.0045
    2   26    2           93.0752
    2   27    2           97.1099
    2   28    2           101.096
    2   29    2           104.985
    2   30    2           108.693
    2   31    2           111.972
    2   32    2           114.964
    2   33    2           117.888
    2   34    2           121.211
    2   35    2           124.293
    2   36    2           127.569
    2   37    2           130.292
    2   38    2           133.088
    2   39    2           135.255
    2   40    2           137.294
    2   41    2           139.189
    2   42    2           140.434
    2   43    2           142.534
    2   44    2           142.526
    2   45    2           145.612
    2   46    2           143.559
    2   47    2            147.26
    2   48    2           149.445
    2   49    2           148.465
    2   50    2           154.381
    2   51    2           151.631
    2   52    2           155.309
    2   53    2           154.587
    2   54    2           156.421
    2   55    2           154.117
    2   56    2           152.506
    2   57    2           149.356
    2   58    2           146.672
    2   59    2           144.673
    2   60    2           142.063
    2   61    2           141.151
    2   62    2           137.881
    2   63    2           138.453
    2   64    2           137.566
    2   65    2           136.055
    2   66    2           135.873
    2   67    2           135.329
    2   68    2           135.015
    2   69    2           133.413
    2   70    2           128.267
    2   71    2           121.543
    2   72    2           114.538
    2   73    2           110.486
    2   74    2           107.284
    2   75    2            105.92
    2   76    2           103.369
    2   77    2           99.7287
    2   78    2           94.6509
    2   79    2           88.9114
    2   80    2           83.1216
    2   81    2           77.7791
    2   82    2            72.791
    2   83    2           68.0958
    2   84    2           63.5794
    2   85    2           59.1802
    2   86    2           54.9084
    2   87    2           50.7392
    2   88    2           46.6883
    2   89    2           42.7627
    2   90    2           38.9792
    2   91    2           35.3467
    2   92    2           31.8814
    2   93    2           28.5908
    2   94    2            25.506
    2   95    2           22.5869
    2   96    2           19.9654
    2   97    2           17.4568
    2   98    2           15.5477
    2   99    2           13.5839
    2  100    2           12.6971
    2  101    2           10.4412
    3    2    2           12.3559
    3    3    2           13.5153
    3    4    2           13.7583
    3    5    2           16.1552
    3    6    2           20.4558
    3    7    2           26.0691
    3    8    2           32.1315
    3    9    2           37.1124
    3   10    2           40.1578
    3   11    2           41.6698
    3   12    2           43.9997
    3   13    2           48.8092
    3   14    2           55.5628
    3   15    2           64.1206
    3   16    2           70.9809
    3   17    2           74.8149
    3   18    2            77.099
    3   19    2           77.7116
    3   20    2           78.4275
    3   21    2           80.4993
    3   22    2           83.5862
    3   23    2           87.5175
    3   24    2           91.5858
    3   25    2           95.8094
    3   26    2           99.9492
    3   27    2           103.997
    3   28    2           107.845
    3   29    2           111.252
    3   30    2           114.075
    3   31    2           116.314
    3   32    2           118.639
    3   33    2           121.642
    3   34    2           125.821
    3   35    2           129.975
    3   36    2           134.866
    3   37    2           138.554
    3   38    2           141.481
    3   39    2            143.73
    3   40    2           145.394
    3   41    2           147.069
    3   42    2           148.125
    3   43    2           150.104
    3   44    2           150.145
    3   45    2           153.498
    3   46    2            151.05
    3   47    2           158.121
    3   48    2           154.643
    3   49    2           157.711
    3   50    2           162.326
    3   51    2           159.301
    3   52    2            163.88
    3   53    2           165.066
    3   54    2            164.78
    3   55    2           162.353
    3   56    2           159.435
    3   57    2           156.409
    3   58    2           153.657
    3   59    2           151.787
    3   60    2           149.394
    3   61    2            148.63
    3   62    2           146.795
    3   63    2           148.013
    3   64    2           146.355
    3   65    2           146.217
    3   66    2           145.773
    3   67    2           145.439
    3   68    2           144.374
    3   69    2           141.207
    3   70    2           136.157
    3   71    2           128.437
    3   72    2           123.505
    3   73    2           119.444
    3   74    2           116.106
    3   75    2            114.14
    3   76    2           111.416
    3   77    2           107.444
    3   78    2            102.04
    3   79    2           96.0966
    3   80    2           90.1631
    3   81    2           84.6021
    3   82    2           79.3354
    3   83    2            74.399
    3   84    2            69.612
    3   85    2           65.0854
    3   86    2           60.6801
    3   87    2           56.3555
    3   88    2            52.109
    3   89    2            47.961
    3   90    2           43.9388
    3   91    2           40.0566
    3   92    2            36.333
    3   93    2           32.7743
    3   94    2           29.4188
    3   95    2           26.2175
    3   96    2           23.3307
    3   97    2           20.5398
    3   98    2           18.4272
    3   99    2           16.2327
    3  100    2           15.2592
    3  101    2           12.6971
    4    2    2           13.6504
    4    3    2           15.7769
    4    4    2             17.15
    4    5    2           20.3552
    4    6    2            24.424
    4    7    2           29.5712
    4    8    2           34.1179
    4    9    2           37.6489
    4   10    2           39.7504
    4   11    2           41.8069
    4   12    2           44.7476
    4   13    2           49.5158
    4   14    2           55.4499
    4   15    2           62.8041
    4   16    2           68.5967
    4   17    2           72.4002
    4   18    2           74.5145
    4   19    2            76.255
    4   20    2           78.1755
    4   21    2           80.9018
    4   22    2           84.3567
    4   23    2           88.4096
    4   24    2           92.4752
    4   25    2           96.6073
    4   26    2           100.607
    4   27    2           104.339
    4   28    2           107.647
    4   29    2           110.328
    4   30    2           112.213
    4   31    2           113.283
    4   32    2           115.317
    4   33    2           117.321
    4   34    2           123.117
    4   35    2           128.697
    4   36    2           135.728
    4   37    2           139.836
    4   38    2            143.28
    4   39    2           145.048
    4   40    2           146.509
    4   41    2           147.559
    4   42    2           148.742
    4   43    2           150.127
    4   44    2           150.428
    4   45    2           153.009
    4   46    2           151.562
    4   47    2            157.57
    4   48    2           153.469
    4   49    2           159.364
    4   50    2           161.454
    4   51    2           163.913
    4   52    2           166.775
    4   53    2           165.905
    4   54    2           164.809
    4   55    2           161.484
    4   56    2           158.059
    4   57    2           155.357
    4   58    2           152.938
    4   59    2           151.349
    4   60    2            149.28
    4   61    2           148.182
    4   62    2           146.853
    4   63    2           146.763
    4   64    2           145.672
    4   65    2           144.878
    4   66    2           143.948
    4   67    2           142.891
    4   68    2           141.271
    4   69    2           138.482
    4   70    2           133.792
    4   71    2           128.495
    4   72    2           124.223
    4   73    2           120.394
    4   74    2           117.333
    4   75    2           116.091
    4   76    2           113.856
    4   77    2           109.262
    4   78    2           103.481
    4   79    2           97.5225
    4   80    2           91.5274
    4   81    2           85.8144
    4   82    2           80.5122
    4   83    2           75.5003
    4   84    2           70.8064
    4   85    2            66.324
    4   86    2           61.9606
    4   87    2           57.6681
    4   88    2           53.4458
    4   89    2           49.3085
    4   90    2            45.278
    4   91    2           41.3834
    4   92    2           37.6445
    4   93    2           34.0567
    4   94    2           30.6621
    4   95    2           27.4093
    4   96    2           24.4703
    4   97    2            21.615
    4   98    2           19.4635
    4   99    2           17.2165
    4  100    2           16.2327
    4  101    2           13.5839
    5    2    2           15.7989
    5    3    2           18.8447
    5    4    2           20.5685
    5    5    2           24.2516
    5    6    2           28.5936
    5    7    2           33.6339
    5    8    2           37.8419
    5    9    2           40.7949
    5   10    2           42.8984
    5   11    2            45.659
    5   12    2           49.3022
    5   13    2           54.7326
    5   14    2            60.914
    5   15    2           67.4143
    5   16    2             72.47
    5   17    2           75.5745
    5   18    2           78.0018
    5   19    2           80.1123
    5   20    2           82.5959
    5   21    2           85.7822
    5   22    2           89.6411
    5   23    2            93.787
    5   24    2           98.0412
    5   25    2            102.22
    5   26    2           106.237
    5   27    2           109.882
    5   28    2           112.955
    5   29    2           115.092
    5   30    2           116.519
