    2    2    2          0.471268
    2    3    2           1.21682
    2    4    2           2.12743
    2    5    2           3.19195
    2    6    2            4.2622
    2    7    2           4.83515
    2    8    2           4.75566
    2    9    2             3.507
    2   10    2            2.6119
    2   11    2           2.51402
    2   12    2           4.48557
    2   13    2           7.71772
    2   14    2           11.1305
    2   15    2           12.1389
    2   16    2           10.5892
    2   17    2           7.80031
    2   18    2           3.78819
    2   19    2          0.954477
    2   20    2          0.290412
    2   21    2          0.120572
    2   22    2         0.0440074
    2   23    2         0.0151613
    2   24    2        0.00885051
    2   25    2          0.013349
    2   26    2         0.0710722
    2   27    2          0.207104
    2   28    2          0.435893
    2   29    2           0.69031
    2   30    2          0.836261
    2   31    2           0.85241
    2   32    2          0.676469
    2   33    2          0.519526
    2   34    2           0.44943
    2   35    2          0.448058
    2   36    2          0.515226
    2   37    2           0.37643
    2   38    2          0.153507
    2   39    2          0.048462
    2   40    2         0.0281581
    2   41    2         0.0370539
    2   42    2         0.0696091
    2   43    2          0.141358
    2   44    2          0.380685
    2   45    2          0.758067
    2   46    2           1.65565
    2   47    2           5.91651
    2   48    2           4.01175
    2   49    2           6.61682
    2   50    2           5.69071
    2   51    2           5.15849
    2   52    2           6.99122
    2   53    2           6.61081
    2   54    2           4.72115
    2   55    2           2.42546
    2   56    2            1.0082
    2   57    2          0.393132
    2   58    2           0.15117
    2   59    2          0.105953
    2   60    2          0.125576
    2   61    2          0.241897
    2   62    2            1.4984
    2   63    2           4.62684
    2   64    2           3.91725
    2   65    2           5.27907
    2   66    2           7.59916
    2   67    2           9.49281
    2   68    2           10.0168
    2   69    2            9.1716
    2   70    2           6.68044
    2   71    2           4.05757
    2   72    2           4.36692
    2   73    2           5.79612
    2   74    2           7.18544
    2   75    2           7.38802
    2   76    2           6.76557
    2   77    2            4.9083
    2   78    2           2.93627
    2   79    2           1.55816
    2   80    2          0.827109
    2   81    2          0.471669
    2   82    2          0.254566
    2   83    2           0.13175
    2   84    2         0.0452202
    2   85    2         0.0153963
    2   86    2        0.00537742
    2   87    2        0.00146781
    2   88    2       0.000161507
    2   89    2       1.69046e-05
    2   90    2       3.18039e-06
    2   91    2       3.72285e-06
    2   92    2       2.63982e-06
    2   93    2       2.53456e-06
    2   94    2       5.71271e-06
    2   95    2       7.37996e-06
    2   96    2       4.93884e-06
    2   97    2       1.73017e-06
    2   98    2        3.2457e-07
    2   99    2       6.44618e-08
    2  100    2       6.35092e-09
    2  101    2       9.15772e-10
    3    2    2           0.51377
    3    3    2           1.37121
    3    4    2           2.52988
    3    5    2           4.19012
    3    6    2           6.10739
    3    7    2           6.87054
    3    8    2           5.32881
    3    9    2           3.07946
    3   10    2           2.00348
    3   11    2           2.01441
    3   12    2           4.21746
    3   13    2           7.01127
    3   14    2            9.8884
    3   15    2           10.7075
    3   16    2           8.65094
    3   17    2           6.23168
    3   18    2           3.24279
    3   19    2          0.801384
    3   20    2          0.151979
    3   21    2         0.0549868
    3   22    2         0.0249521
    3   23    2         0.0117904
    3   24    2        0.00745494
    3   25    2         0.0070096
    3   26    2         0.0310879
    3   27    2         0.0893652
    3   28    2          0.190079
    3   29    2          0.307388
    3   30    2          0.467362
    3   31    2          0.743973
    3   32    2           1.07846
    3   33    2           1.31055
    3   34    2           1.42262
    3   35    2            1.4225
    3   36    2           1.43002
    3   37    2            1.3911
    3   38    2           0.82918
    3   39    2          0.294807
    3   40    2         0.0915145
    3   41    2         0.0590387
    3   42    2         0.0822428
    3   43    2           0.14563
    3   44    2          0.341958
    3   45    2           1.11615
    3   46    2           2.34447
    3   47    2           2.88163
    3   48    2            2.4072
