    2    2    2          -3.04131
    2    3    2          -2.96201
    2    4    2          -2.28706
    2    5    2          -1.81845
    2    6    2          -1.51465
    2    7    2          -1.37588
    2    8    2          -2.17625
    2    9    2          -3.82385
    2   10    2          -5.60492
    2   11    2          -5.96384
    2   12    2          -4.08142
    2   13    2          -1.39967
    2   14    2           1.86669
    2   15    2           2.90288
    2   16    2          0.913379
    2   17    2          -1.75462
    2   18    2          -6.96278
    2   19    2          -10.9519
    2   20    2           -11.839
    2   21    2           -12.074
    2   22    2          -12.3282
    2   23    2          -12.5426
    2   24    2          -12.7433
    2   25    2             -12.9
    2   26    2          -12.9848
    2   27    2          -12.9335
    2   28    2          -12.5816
    2   29    2          -11.9957
    2   30    2          -11.3725
    2   31    2          -10.9154
    2   32    2          -10.8388
    2   33    2          -11.1858
    2   34    2           -11.873
    2   35    2          -12.4869
    2   36    2           -12.937
    2   37    2          -13.5997
    2   38    2          -14.0172
    2   39    2          -14.1244
    2   40    2          -13.9894
    2   41    2          -13.8943
    2   42    2          -13.7575
    2   43    2          -13.6842
    2   44    2          -13.3813
    2   45    2          -13.0216
    2   46    2          -12.4996
    2   47    2          -7.67699
    2   48    2          -6.23928
    2   49    2          -5.76161
    2   50    2          -7.44878
    2   51    2          -7.48028
    2   52    2          -6.37894
    2   53    2          -8.13326
    2   54    2          -9.77309
    2   55    2          -11.9709
    2   56    2          -12.7765
    2   57    2          -13.2949
    2   58    2          -13.4571
    2   59    2          -13.5082
    2   60    2          -13.7903
    2   61    2           -13.435
    2   62    2          -12.8817
    2   63    2          -8.38893
    2   64    2          -9.23211
    2   65    2          -7.84225
    2   66    2          -4.73132
    2   67    2          -3.08942
    2   68    2          -2.39166
    2   69    2          -3.55903
    2   70    2          -6.67329
    2   71    2          -9.17934
    2   72    2          -8.59688
    2   73    2          -6.26634
    2   74    2          -4.51689
    2   75    2          -4.49072
    2   76    2           -6.0444
    2   77    2           -9.3916
    2   78    2          -11.6145
    2   79    2          -12.3072
    2   80    2          -12.2571
    2   81    2          -12.1389
    2   82    2          -12.0085
    2   83    2          -11.7946
    2   84    2          -11.5206
    2   85    2          -11.1938
    2   86    2          -10.8204
    2   87    2          -10.4121
    2   88    2           -9.9712
    2   89    2          -9.50079
    2   90    2          -9.00566
    2   91    2           -8.4865
    2   92    2          -7.94738
    2   93    2          -7.39184
    2   94    2          -6.83059
