    2    2    2          -1.24366
    2    3    2          -1.36205
    2    4    2          -1.35153
    2    5    2          -1.17403
    2    6    2         -0.915745
    2    7    2         -0.651648
    2    8    2         -0.767104
    2    9    2          -1.45222
    2   10    2          -2.48417
    2   11    2          -2.98881
    2   12    2          -2.66152
    2   13    2          -1.43867
    2   14    2         0.0890348
    2   15    2          0.434847
    2   16    2         -0.628168
    2   17    2           -2.1544
    2   18    2          -4.46106
    2   19    2          -6.26594
    2   20    2          -6.83938
    2   21    2          -7.15132
    2   22    2           -7.4175
    2   23    2           -7.6214
    2   24    2          -7.79614
    2   25    2          -7.94024
    2   26    2          -8.05328
    2   27    2          -8.10204
    2   28    2          -8.05309
    2   29    2          -7.93779
    2   30    2          -7.87817
    2   31    2          -7.96559
    2   32    2          -8.15205
    2   33    2          -8.33868
    2   34    2          -8.47998
    2   35    2          -8.55476
    2   36    2          -8.51504
    2   37    2          -8.69265
    2   38    2          -8.79703
    2   39    2          -8.83482
    2   40    2          -8.84677
    2   41    2          -8.85486
    2   42    2          -8.85117
    2   43    2          -8.83648
    2   44    2          -8.69452
    2   45    2          -8.58824
    2   46    2          -8.41732
    2   47    2          -5.49871
    2   48    2          -6.21705
    2   49    2          -5.74068
    2   50    2          -6.32867
    2   51    2          -6.24983
    2   52    2          -5.53874
    2   53    2          -6.21893
    2   54    2          -7.00169
    2   55    2          -7.92103
    2   56    2          -8.44036
    2   57    2          -8.68194
    2   58    2          -8.80729
    2   59    2          -8.83367
    2   60    2          -8.83303
    2   61    2          -8.70201
    2   62    2          -8.19784
    2   63    2          -5.74062
    2   64    2            -6.629
    2   65    2          -5.50172
    2   66    2          -4.13563
    2   67    2          -3.55572
    2   68    2          -3.47853
    2   69    2          -4.40857
    2   70    2          -6.09034
    2   71    2          -6.96961
    2   72    2          -6.32471
    2   73    2          -5.14003
    2   74    2          -4.69014
    2   75    2          -4.77043
    2   76    2          -5.66457
    2   77    2          -6.86409
    2   78    2            -7.323
    2   79    2          -7.41663
    2   80    2          -7.36783
    2   81    2          -7.29574
    2   82    2          -7.20158
    2   83    2           -7.0109
    2   84    2          -6.78612
    2   85    2          -6.52254
    2   86    2          -6.23649
    2   87    2          -5.92969
    2   88    2          -5.60514
    2   89    2          -5.26433
    2   90    2          -4.91001
    2   91    2          -4.54563
    2   92    2           -4.1752
    2   93    2          -3.80313
    2   94    2          -3.43411
    2   95    2          -3.07282
    2   96    2          -2.72408
    2   97    2          -2.39052
    2   98    2          -2.08311
    2   99    2          -1.78938
    2  100    2           -1.5936
    2  101    2          -1.33187
    3    2    2          -2.39664
    3    3    2          -2.56969
    3    4    2          -2.48563
    3    5    2          -2.13367
    3    6    2          -1.71586
    3    7    2           -1.6633
    3    8    2          -2.55865
    3    9    2           -4.1174
    3   10    2           -5.6866
    3   11    2          -6.62198
    3   12    2          -6.73397
    3   13    2          -5.99618
    3   14    2          -5.00898
    3   15    2          -5.03158
    3   16    2          -6.31724
    3   17    2          -7.80494
    3   18    2            -9.715
    3   19    2          -11.6611
    3   20    2          -12.4762
    3   21    2          -12.9352
    3   22    2          -13.3327
    3   23    2          -13.6767
    3   24    2          -13.9851
    3   25    2          -14.2518
    3   26    2          -14.4811
    3   27    2          -14.6623
    3   28    2          -14.7821
    3   29    2          -14.8464
    3   30    2          -14.8592
    3   31    2          -14.8375
    3   32    2          -14.8452
    3   33    2          -14.9414
    3   34    2          -15.1049
    3   35    2          -15.2975
    3   36    2          -15.3694
    3   37    2          -15.4289
    3   38    2          -15.7705
    3   39    2          -15.9177
    3   40    2          -15.9445
    3   41    2          -15.9631
    3   42    2          -15.9682
    3   43    2          -15.9649
    3   44    2          -15.8811
    3   45    2          -15.4486
    3   46    2          -15.3607
    3   47    2           -13.999
    3   48    2          -14.1727
    3   49    2          -10.5602
    3   50    2          -13.1869
    3   51    2          -13.3338
    3   52    2          -12.3671
    3   53    2          -12.4916
    3   54    2          -14.3113
    3   55    2          -15.2612
    3   56    2          -15.7579
    3   57    2          -15.9328
    3   58    2          -15.9909
    3   59    2          -15.9795
    3   60    2          -15.9469
    3   61    2          -15.7837
    3   62    2          -15.1869
    3   63    2          -14.3262
    3   64    2           -14.268
    3   65    2          -13.4663
    3   66    2          -12.3107
    3   67    2          -11.6208
    3   68    2            -11.73
    3   69    2          -12.3852
    3   70    2          -13.1336
    3   71    2          -13.1792
    3   72    2          -12.1822
    3   73    2          -11.0375
    3   74    2          -10.3242
    3   75    2          -10.2645
    3   76    2          -11.4293
    3   77    2          -12.8716
    3   78    2          -13.4913
    3   79    2          -13.5716
    3   80    2          -13.4494
    3   81    2          -13.2137
    3   82    2          -12.9175
    3   83    2          -12.5602
    3   84    2          -12.1642
    3   85    2          -11.6853
    3   86    2          -11.1804
    3   87    2          -10.6381
    3   88    2           -10.064
    3   89    2          -9.46199
    3   90    2          -8.83656
    3   91    2          -8.19346
    3   92    2          -7.53937
    3   93    2          -6.88169
    3   94    2          -6.22832
    3   95    2          -5.58724
    3   96    2          -4.96676
    3   97    2          -4.37138
    3   98    2          -3.82099
    3   99    2          -3.29341
    3  100    2          -2.94136
    3  101    2          -2.46932
    4    2    2          -2.67877
    4    3    2          -2.92073
    4    4    2          -2.77754
    4    5    2           -2.5917
    4    6    2          -2.39938
    4    7    2          -2.67435
    4    8    2          -3.58776
    4    9    2          -5.00188
    4   10    2          -6.41483
    4   11    2          -7.35734
    4   12    2          -7.59327
    4   13    2           -7.1854
    4   14    2          -6.50014
    4   15    2          -6.61037
    4   16    2           -7.7402
    4   17    2          -9.03719
    4   18    2          -10.4116
    4   19    2          -11.9986
    4   20    2          -12.8538
    4   21    2          -13.2904
    4   22    2          -13.6299
    4   23    2          -13.9416
    4   24    2          -14.2074
    4   25    2          -14.4441
    4   26    2          -14.6471
    4   27    2          -14.8061
    4   28    2          -14.9081
    4   29    2          -14.9492
    4   30    2          -14.8769
    4   31    2          -14.5119
    4   32    2          -14.0395
    4   33    2          -13.8328
    4   34    2          -14.0332
