    2    2    2            9.9754
    2    3    2           10.5549
    2    4    2           10.6572
    2    5    2           12.1542
    2    6    2           14.8805
    2    7    2           19.2351
    2    8    2           24.3403
    2    9    2           29.2345
    2   10    2           32.7715
    2   11    2           33.8559
    2   12    2           34.8764
    2   13    2           37.6228
    2   14    2           44.1912
    2   15    2           53.0124
    2   16    2           59.7204
    2   17    2           65.5883
    2   18    2           68.8154
    2   19    2           69.8879
    2   20    2           69.5794
    2   21    2           70.3911
    2   22    2           72.3254
    2   23    2             75.21
    2   24    2           78.7472
    2   25    2           82.3288
    2   26    2            85.982
    2   27    2            89.575
    2   28    2           93.0483
    2   29    2           96.3579
    2   30    2             99.49
    2   31    2           102.228
    2   32    2           104.947
    2   33    2            107.44
    2   34    2           110.683
    2   35    2           113.673
    2   36    2           116.988
    2   37    2           119.512
    2   38    2           122.115
    2   39    2           124.093
    2   40    2            125.86
    2   41    2           127.577
    2   42    2           128.367
    2   43    2           130.625
    2   44    2           130.194
    2   45    2           133.057
    2   46    2           130.993
    2   47    2           133.997
    2   48    2           136.666
    2   49    2           135.735
    2   50    2            141.78
    2   51    2            139.37
    2   52    2           143.348
    2   53    2           142.804
    2   54    2           144.722
    2   55    2           142.277
    2   56    2           140.886
    2   57    2           137.786
    2   58    2            134.77
    2   59    2           132.853
    2   60    2           130.213
    2   61    2           129.268
    2   62    2           126.292
    2   63    2             126.8
    2   64    2           126.197
    2   65    2           125.105
    2   66    2           125.379
    2   67    2            125.39
    2   68    2           125.051
    2   69    2             124.2
    2   70    2           119.219
    2   71    2           113.408
    2   72    2           106.481
    2   73    2           102.667
    2   74    2           99.5032
    2   75    2           98.1813
    2   76    2           96.0494
    2   77    2           93.0689
    2   78    2           88.7516
    2   79    2           83.6859
    2   80    2           78.1816
    2   81    2           73.0125
    2   82    2            68.194
    2   83    2           63.7615
    2   84    2           59.5677
    2   85    2           55.5388
    2   86    2           51.6545
    2   87    2           47.8785
    2   88    2           44.2127
    2   89    2           40.6562
    2   90    2           37.2218
    2   91    2           33.9147
    2   92    2           30.7514
    2   93    2           27.7298
    2   94    2           24.8904
    2   95    2           22.1815
    2   96    2           19.7547
    2   97    2           17.4319
    2   98    2           15.6741
    2   99    2           13.8577
    2  100    2           13.0174
    2  101    2           10.7864
    3    2    2           12.4708
    3    3    2           13.3544
    3    4    2           13.3711
    3    5    2           15.7105
    3    6    2           20.0235
    3    7    2           25.6392
    3    8    2           31.4993
    3    9    2           36.3954
    3   10    2           39.5684
    3   11    2           40.8025
    3   12    2           42.7034
    3   13    2           46.9317
    3   14    2           53.2977
    3   15    2           61.6047
    3   16    2           68.2241
    3   17    2           71.9201
    3   18    2            74.123
    3   19    2           74.4102
    3   20    2           74.3638
    3   21    2           75.5994
    3   22    2           77.9288
    3   23    2           81.1278
    3   24    2            84.707
    3   25    2           88.4279
    3   26    2           92.0854
    3   27    2           95.6066
    3   28    2           98.7917
    3   29    2           101.443
    3   30    2           103.547
    3   31    2           105.168
    3   32    2           107.255
    3   33    2           109.789
    3   34    2           114.059
    3   35    2           118.405
    3   36    2           123.697
    3   37    2           127.368
    3   38    2           130.408
    3   39    2           132.282
    3   40    2            133.57
    3   41    2           134.909
    3   42    2            135.46
    3   43    2           137.541
    3   44    2           137.008
    3   45    2           140.211
    3   46    2           137.774
    3   47    2           143.946
    3   48    2           141.257
    3   49    2           144.026
    3   50    2           149.275
    3   51    2           146.459
    3   52    2           151.259
    3   53    2            152.31
    3   54    2           152.215
    3   55    2           149.654
    3   56    2           146.897
    3   57    2           143.935
    3   58    2           140.854
    3   59    2           139.147
    3   60    2           136.653
    3   61    2           135.981
    3   62    2            134.39
    3   63    2           135.575
    3   64    2           134.337
    3   65    2            134.71
    3   66    2           134.705
    3   67    2           134.762
    3   68    2            134.07
    3   69    2           131.153
    3   70    2           126.769
    3   71    2           119.733
    3   72    2           114.868
    3   73    2           111.028
    3   74    2           107.716
    3   75    2             105.8
    3   76    2           103.546
    3   77    2           100.039
    3   78    2           95.3794
    3   79    2           90.0273
    3   80    2           84.5294
    3   81    2           79.1559
    3   82    2           74.1178
    3   83    2           69.4205
    3   84    2           64.9678
    3   85    2           60.8215
    3   86    2           56.8235
    3   87    2           52.9225
    3   88    2           49.0955
    3   89    2           45.3472
    3   90    2           41.7029
    3   91    2           38.1791
    3   92    2           34.7953
    3   93    2           31.5448
    3   94    2           28.4759
    3   95    2           25.5287
    3   96    2           22.8842
    3   97    2           20.3291
    3   98    2           18.4162
    3   99    2           16.4184
    3  100    2           15.5187
    3  101    2           13.0174
    4    2    2           13.8415
    4    3    2           15.7203
    4    4    2           16.9468
    4    5    2           19.9964
    4    6    2           24.0262
    4    7    2           29.1172
    4    8    2           33.5682
    4    9    2           37.2202
    4   10    2           39.3584
    4   11    2           40.9936
    4   12    2           43.3935
    4   13    2           47.6684
    4   14    2           53.1792
    4   15    2           60.2891
    4   16    2           65.7603
    4   17    2           69.4082
    4   18    2           71.0963
    4   19    2           72.4352
    4   20    2           73.4304
    4   21    2           75.3698
    4   22    2           78.1407
    4   23    2           81.6006
    4   24    2           85.1315
    4   25    2           88.7694
    4   26    2           92.2202
    4   27    2           95.3378
    4   28    2           97.9566
    4   29    2           99.8548
    4   30    2           101.116
    4   31    2           101.602
    4   32    2           103.598
    4   33    2             105.1
    4   34    2           110.993
    4   35    2           116.512
    4   36    2           123.998
    4   37    2           128.321
    4   38    2           132.152
    4   39    2           133.471
    4   40    2            134.69
    4   41    2           135.136
    4   42    2           135.865
    4   43    2           137.113
    4   44    2           136.831
    4   45    2           139.722
    4   46    2           137.983
    4   47    2           143.389
    4   48    2            140.05
    4   49    2           145.511
    4   50    2           148.241
    4   51    2           150.701
    4   52    2           153.687
    4   53    2           152.661
    4   54    2           151.809
    4   55    2           148.531
    4   56    2           145.393
    4   57    2           142.309
    4   58    2           139.852
    4   59    2           138.275
    4   60    2           136.123
    4   61    2           135.271
    4   62    2           134.113
    4   63    2            134.18
    4   64    2           133.433
    4   65    2           133.222
    4   66    2           132.664
    4   67    2           132.017
    4   68    2           130.687
    4   69    2           128.317
    4   70    2            123.99
    4   71    2           119.124
    4   72    2           115.042
    4   73    2           111.137
    4   74    2           108.402
    4   75    2           107.224
    4   76    2           105.899
    4   77    2           101.579
    4   78    2           96.5008
    4   79    2           91.0985
    4   80    2           85.5459
    4   81    2           79.9853
    4   82    2           74.9069
    4   83    2           70.1295
    4   84    2           65.7725
    4   85    2           61.6884
    4   86    2           57.7387
    4   87    2           53.8896
    4   88    2           50.1058
    4   89    2           46.3897
    4   90    2           42.7523
    4   91    2           39.2304
    4   92    2           35.8458
    4   93    2           32.5889
    4   94    2           29.5073
    4   95    2            26.533
    4   96    2           23.8631
    4   97    2           21.2694
    4   98    2           19.3403
    4   99    2           17.3131
    4  100    2           16.4185
    4  101    2           13.8578
    5    2    2           15.8337
    5    3    2           18.7909
    5    4    2           20.4546
    5    5    2           24.0808
    5    6    2           28.3801
    5    7    2           33.3036
    5    8    2           37.3944
    5    9    2           40.2844
    5   10    2           42.2815
    5   11    2           44.5652
    5   12    2           47.7358
    5   13    2           52.8812
    5   14    2           58.6143
    5   15    2           64.6195
    5   16    2           69.2877
    5   17    2           72.0682
    5   18    2           73.7231
    5   19    2           75.1432
    5   20    2           76.7243
    5   21    2           79.1947
    5   22    2           82.3093
    5   23    2           85.9667
    5   24    2           89.6445
    5   25    2           93.3232
    5   26    2           96.7845
    5   27    2            99.783
    5   28    2           102.196
    5   29    2           103.599
    5   30    2           104.438
    5   31    2           103.999
    5   32    2           106.516
    5   33    2           108.944
    5   34    2           115.769
    5   35    2            123.42
    5   36    2           131.512
    5   37    2           136.568
    5   38    2           140.025
    5   39    2           140.566
    5   40    2           140.926
    5   41    2            140.61
    5   42    2           141.344
    5   43    2           142.043
    5   44    2           141.937
    5   45    2           144.469
    5   46    2           143.875
    5   47    2           148.263
    5   48    2           145.503
    5   49    2           152.351
    5   50    2           156.121
    5   51    2           158.136
    5   52    2           159.899
    5   53    2           158.981
    5   54    2           156.887
    5   55    2           153.083
    5   56    2           149.352
    5   57    2           146.245
    5   58    2           144.395
    5   59    2            142.68
    5   60    2           141.032
    5   61    2           140.041
    5   62    2           139.026
    5   63    2           138.879
    5   64    2           138.235
    5   65    2           138.441
    5   66    2           137.905
    5   67    2           137.283
    5   68    2           135.327
    5   69    2           132.397
    5   70    2           128.297
    5   71    2            124.03
    5   72    2           119.556
    5   73    2           116.051
    5   74    2           114.888
    5   75    2             113.9
    5   76    2           112.105
    5   77    2            106.89
    5   78    2           101.804
    5   79    2           95.8636
    5   80    2           89.7872
    5   81    2           84.1702
    5   82    2           78.9246
    5   83    2           74.1279
    5   84    2           69.5868
    5   85    2           65.4317
    5   86    2           61.5343
    5   87    2           57.7104
    5   88    2           53.8539
    5   89    2           49.9843
    5   90    2           46.1755
    5   91    2           42.4747
    5   92    2           38.9195
    5   93    2           35.4982
    5   94    2           32.2566
    5   95    2           29.1088
    5   96    2            26.282
    5   97    2           23.5224
    5   98    2           21.4932
    5   99    2           19.3409
    5  100    2           18.4166
    5  101    2           15.6742
    6    2    2           17.2438
    6    3    2           20.0804
