    2    2    2          0.192686
    2    3    2          0.572585
    2    4    2            1.1778
    2    5    2           1.99119
    2    6    2           2.93774
    2    7    2            3.6702
    2    8    2           3.83613
    2    9    2           2.93453
    2   10    2           2.04171
    2   11    2            1.8449
    2   12    2           3.14461
    2   13    2           5.41721
    2   14    2           7.89671
    2   15    2           8.83142
    2   16    2           7.83738
    2   17    2           5.90541
    2   18    2           2.89309
    2   19    2          0.753902
    2   20    2           0.23946
    2   21    2          0.104886
    2   22    2         0.0400928
    2   23    2         0.0130544
    2   24    2        0.00666984
    2   25    2        0.00858966
    2   26    2         0.0417583
    2   27    2          0.142859
    2   28    2          0.329304
    2   29    2           0.53989
    2   30    2          0.651177
    2   31    2          0.646028
    2   32    2          0.526974
    2   33    2          0.394344
    2   34    2          0.324168
    2   35    2          0.315269
    2   36    2          0.378997
    2   37    2          0.246463
    2   38    2         0.0839501
    2   39    2         0.0335056
    2   40    2          0.019624
    2   41    2         0.0248813
    2   42    2         0.0478541
    2   43    2         0.0996667
    2   44    2          0.281052
    2   45    2          0.511041
    2   46    2           1.13946
    2   47    2           4.69362
    2   48    2           3.01249
    2   49    2           5.19444
    2   50    2           4.10842
    2   51    2           3.77416
    2   52    2           5.30604
    2   53    2            4.8016
    2   54    2            3.1985
    2   55    2           1.58328
    2   56    2          0.684449
    2   57    2          0.285624
    2   58    2          0.114057
    2   59    2         0.0795278
    2   60    2         0.0948878
    2   61    2          0.188333
    2   62    2           1.24025
    2   63    2           3.86572
    2   64    2           3.02259
    2   65    2            4.3995
    2   66    2            6.2831
    2   67    2           7.45356
    2   68    2           7.49741
    2   69    2           6.51083
    2   70    2           4.17031
    2   71    2           2.66729
    2   72    2           3.39864
    2   73    2           4.92054
    2   74    2           5.55949
    2   75    2            5.5359
    2   76    2           4.70427
    2   77    2           2.86271
    2   78    2           1.45222
    2   79    2          0.747033
    2   80    2          0.457124
    2   81    2          0.282758
    2   82    2          0.136377
    2   83    2         0.0606073
    2   84    2         0.0115229
    2   85    2        0.00685103
    2   86    2        0.00234697
    2   87    2       0.000213304
    2   88    2        2.3375e-05
    2   89    2       2.07994e-06
    2   90    2        1.5146e-07
    2   91    2       1.92558e-08
    2   92    2       2.85673e-08
    2   93    2       3.90227e-08
    2   94    2       4.28513e-08
    2   95    2       2.62633e-08
    2   96    2       2.37873e-08
    2   97    2       4.55259e-08
    2   98    2       2.12529e-08
    2   99    2       1.86402e-09
    2  100    2       7.30386e-11
    2  101    2       4.62522e-10
    3    2    2          0.238698
    3    3    2          0.800662
    3    4    2           1.65036
    3    5    2           2.96012
    3    6    2           4.50321
    3    7    2           5.33469
    3    8    2           4.69039
    3    9    2           2.96986
    3   10    2           1.64473
    3   11    2           1.39631
    3   12    2           2.63041
    3   13    2           4.75043
    3   14    2            6.7488
    3   15    2           7.42626
    3   16    2            6.2152
    3   17    2           4.62074
    3   18    2           2.56631
    3   19    2          0.644533
    3   20    2          0.133087
    3   21    2         0.0499778
    3   22    2         0.0231132
    3   23    2         0.0104648
    3   24    2        0.00605834
    3   25    2         0.0052725
    3   26    2         0.0173378
    3   27    2         0.0556155
    3   28    2          0.125764
    3   29    2          0.216622
    3   30    2          0.315136
    3   31    2          0.498616
    3   32    2            0.7255
    3   33    2          0.888343
    3   34    2          0.938103
    3   35    2          0.858512
    3   36    2          0.817066
    3   37    2          0.834256
    3   38    2          0.438449
    3   39    2          0.125867
    3   40    2         0.0459326
    3   41    2         0.0380656
    3   42    2         0.0593466
    3   43    2          0.104577
    3   44    2          0.246329
    3   45    2          0.817102
    3   46    2           1.74343
    3   47    2           2.31178
