    2    2    2          -2.52041
    2    3    2          -2.87589
    2    4    2          -2.83139
    2    5    2          -3.12184
    2    6    2          -3.39042
    2    7    2          -3.94758
    2    8    2          -4.31197
    2    9    2           -4.5776
    2   10    2          -4.89569
    2   11    2          -5.43889
    2   12    2          -5.52062
    2   13    2          -4.63745
    2   14    2          -3.95092
    2   15    2          -2.79423
    2   16    2          -2.46518
    2   17    2          -2.95727
    2   18    2          -4.50078
    2   19    2          -7.37282
    2   20    2          -9.77164
    2   21    2           -11.499
    2   22    2           -12.442
    2   23    2          -12.8104
    2   24    2          -12.8706
    2   25    2          -12.7295
    2   26    2          -12.4892
    2   27    2          -12.1498
    2   28    2           -11.617
    2   29    2          -10.8408
    2   30    2          -9.91508
    2   31    2          -9.13598
    2   32    2          -8.76233
    2   33    2          -8.73225
    2   34    2          -8.66607
    2   35    2          -8.46929
    2   36    2          -7.92921
    2   37    2          -7.52281
    2   38    2          -7.17996
    2   39    2          -6.57043
    2   40    2          -6.12333
    2   41    2          -5.45167
    2   42    2          -5.04001
    2   43    2          -3.98309
    2   44    2          -3.94096
    2   45    2          -1.76968
    2   46    2          -2.67573
    2   47    2            1.7297
    2   48    2           3.74337
    2   49    2            5.0562
    2   50    2           4.83538
    2   51    2           5.92879
    2   52    2           6.96941
    2   53    2           7.52834
    2   54    2            6.8262
    2   55    2           6.97242
    2   56    2           6.11575
    2   57    2            5.7645
    2   58    2           5.09466
    2   59    2           5.29321
    2   60    2            5.0672
    2   61    2           6.04948
    2   62    2           6.01497
    2   63    2            9.0023
    2   64    2           10.7903
    2   65    2           12.7825
    2   66    2           15.1479
    2   67    2           17.1227
    2   68    2           18.7179
    2   69    2           20.4489
    2   70    2           20.5601
    2   71    2           19.8849
    2   72    2            18.596
    2   73    2           18.5416
    2   74    2            18.384
    2   75    2           18.8219
    2   76    2           18.8358
    2   77    2           18.4111
    2   78    2           17.6551
    2   79    2           16.6673
    2   80    2           15.6682
    2   81    2           14.8869
    2   82    2           14.2976
    2   83    2            13.889
    2   84    2            13.585
    2   85    2           13.3253
    2   86    2           13.0647
    2   87    2           12.7769
    2   88    2           12.4395
    2   89    2           12.0439
    2   90    2            11.587
    2   91    2           11.0746
    2   92    2           10.5145
    2   93    2           9.90532
    2   94    2           9.27451
    2   95    2           8.58788
    2   96    2            7.9304
    2   97    2           7.15148
    2   98    2           6.49936
    2   99    2           5.54372
    2  100    2           5.06909
    2  101    2           3.74357
    3    2    2          -3.54349
    3    3    2          -3.99485
    3    4    2          -3.48731
    3    5    2           -3.2101
    3    6    2           -2.9838
    3    7    2          -3.09833
    3    8    2          -3.68549
    3    9    2          -4.60754
    3   10    2          -6.56183
