    2    2    2           9.83437
    2    3    2           9.81726
    2    4    2           12.3707
    2    5    2           16.2883
    2    6    2           20.0142
    2    7    2           23.5332
    2    8    2           26.1185
    2    9    2           27.4904
    2   10    2           27.0339
    2   11    2           24.2996
    2   12    2           23.4223
    2   13    2           33.4956
    2   14    2           48.8264
    2   15    2           55.9772
    2   16    2           53.5856
    2   17    2           50.8316
    2   18    2           49.7481
    2   19    2           51.2829
    2   20    2           51.8592
    2   21    2           50.7498
    2   22    2           49.2534
    2   23    2           46.8401
    2   24    2            44.666
    2   25    2           43.3347
    2   26    2           42.5736
    2   27    2           42.3574
    2   28    2           42.5325
    2   29    2           43.2857
    2   30    2           44.4849
    2   31    2           45.3361
    2   32    2           45.9227
    2   33    2           46.9558
    2   34    2           48.2177
    2   35    2           49.9476
    2   36    2           52.2755
    2   37    2           54.7216
    2   38    2           58.2379
    2   39    2           61.2159
    2   40    2           62.0754
    2   41    2            63.694
    2   42    2           62.7985
    2   43    2           63.8059
    2   44    2            61.189
    2   45    2           61.8172
    2   46    2           59.0218
    2   47    2           62.6085
    2   48    2           63.5511
    2   49    2            65.838
    2   50    2           69.7536
    2   51    2           68.4551
    2   52    2            73.733
    2   53    2             75.26
    2   54    2           76.1466
    2   55    2           75.2993
    2   56    2           74.6517
    2   57    2           73.5991
    2   58    2           72.1928
    2   59    2           70.7852
    2   60    2           68.4959
    2   61    2           67.0889
    2   62    2           63.8824
    2   63    2            64.609
    2   64    2           63.0639
    2   65    2           62.5038
    2   66    2           64.0589
    2   67    2           67.6637
    2   68    2           71.8991
    2   69    2           73.8699
    2   70    2           71.5104
    2   71    2           66.1546
    2   72    2           62.5199
    2   73    2           62.7507
    2   74    2           62.7732
    2   75    2           63.1646
    2   76    2           63.3664
    2   77    2           60.3403
    2   78    2           55.1156
    2   79    2           51.0877
    2   80    2           48.6713
    2   81    2           46.9941
    2   82    2           45.1948
    2   83    2            43.209
    2   84    2           41.0098
    2   85    2            38.864
    2   86    2            36.771
    2   87    2           34.6168
    2   88    2           32.4926
    2   89    2           30.5497
    2   90    2           28.8353
    2   91    2           27.2919
    2   92    2           25.8475
    2   93    2           24.4562
    2   94    2           23.1353
    2   95    2           21.8943
    2   96    2           20.8104
    2   97    2             19.85
    2   98    2           19.1831
    2   99    2           18.3375
    2  100    2           17.9829
    2  101    2            16.765
    3    2    2           12.5146
    3    3    2           12.1421
    3    4    2           14.5666
    3    5    2           20.7457
    3    6    2           26.6536
    3    7    2           30.8203
    3    8    2           33.0791
    3    9    2           34.7873
    3   10    2           33.7927
    3   11    2           31.6857
    3   12    2           30.7623
    3   13    2           39.1273
    3   14    2           52.8909
    3   15    2           60.0342
    3   16    2           56.4237
    3   17    2           53.9482
    3   18    2           52.6209
    3   19    2           53.1118
    3   20    2           52.2749
    3   21    2           50.9178
    3   22    2           48.9956
    3   23    2           46.9289
    3   24    2           45.4274
    3   25    2           44.6034
    3   26    2           44.2858
    3   27    2           43.9285
    3   28    2           43.6167
    3   29    2           43.3645
    3   30    2           42.7177
    3   31    2           41.2369
    3   32    2           41.7426
    3   33    2           40.9796
    3   34    2           41.0652
    3   35    2           43.0791
    3   36    2           47.7021
    3   37    2           53.8343
    3   38    2            59.173
    3   39    2           64.0581
    3   40    2           66.3585
    3   41    2           67.7784
    3   42    2           67.0496
    3   43    2           67.5471
    3   44    2           65.0383
    3   45    2           64.9887
    3   46    2           62.4119
    3   47    2            65.573
    3   48    2           62.8898
    3   49    2           70.5966
    3   50    2           73.9739
    3   51    2           71.8363
    3   52    2           78.6811
    3   53    2           80.7551
    3   54    2           79.8246
    3   55    2           77.7405
    3   56    2           76.3403
    3   57    2           75.1732
    3   58    2           73.3029
    3   59    2           71.8386
    3   60    2           70.0459
    3   61    2           69.1311
    3   62    2            67.124
    3   63    2           68.7182
    3   64    2           67.1202
    3   65    2           67.6083
    3   66    2           68.6636
    3   67    2           71.5142
    3   68    2           74.3142
    3   69    2            75.174
    3   70    2           73.8061
    3   71    2           71.3228
    3   72    2            69.327
    3   73    2           68.3253
    3   74    2           69.1335
    3   75    2           70.5268
    3   76    2            70.617
    3   77    2           67.8936
    3   78    2           61.2098
    3   79    2           55.2845
    3   80    2           51.5509
    3   81    2           49.0809
    3   82    2           46.7639
    3   83    2           44.4998
    3   84    2           42.1783
    3   85    2           39.8875
    3   86    2            37.683
    3   87    2           35.6023
    3   88    2           33.6315
    3   89    2           31.8253
    3   90    2           30.2076
    3   91    2           28.7205
    3   92    2           27.2576
    3   93    2           25.7914
    3   94    2           24.3709
    3   95    2           23.0438
    3   96    2            21.925
    3   97    2            20.941
    3   98    2           20.3315
    3   99    2           19.5677
    3  100    2           19.2788
    3  101    2           18.0189
    4    2    2           15.2514
    4    3    2           16.2552
    4    4    2           17.7737
    4    5    2           22.0051
    4    6    2            27.094
    4    7    2           32.0488
    4    8    2           36.4264
    4    9    2           38.7482
    4   10    2           38.4438
    4   11    2           36.8606
    4   12    2            35.329
    4   13    2           38.5043
    4   14    2             45.02
    4   15    2           50.0144
    4   16    2           50.9055
    4   17    2           51.0245
    4   18    2           52.1864
    4   19    2           52.0741
    4   20    2           51.6611
    4   21    2           49.9629
    4   22    2           48.2135
    4   23    2           46.2756
    4   24    2           45.2398
    4   25    2           44.4726
    4   26    2           44.1066
    4   27    2           43.5544
    4   28    2           42.7223
    4   29    2           42.6389
    4   30    2           40.8095
    4   31    2           41.7029
    4   32    2           39.4238
    4   33    2           39.8503
    4   34    2           38.5526
    4   35    2           39.8092
    4   36    2           44.4769
    4   37    2           53.0205
    4   38    2           59.0993
    4   39    2           65.3922
    4   40    2           68.1061
    4   41    2           70.1162
    4   42    2            69.136
    4   43    2           69.2915
    4   44    2           66.9042
    4   45    2           66.1423
    4   46    2            64.002
    4   47    2           64.9671
    4   48    2           62.0525
    4   49    2            73.565
    4   50    2           76.4594
    4   51    2           80.1317
    4   52    2           83.1302
    4   53    2           80.4012
    4   54    2           79.2786
    4   55    2           77.3675
    4   56    2           75.4752
    4   57    2           73.5618
    4   58    2           71.9127
    4   59    2           70.8284
    4   60    2           69.6049
    4   61    2           68.5327
    4   62    2           68.1956
    4   63    2           67.4915
    4   64    2           67.1562
    4   65    2            67.663
    4   66    2           68.5561
    4   67    2           69.4189
    4   68    2           70.3181
    4   69    2           70.4672
    4   70    2             69.81
    4   71    2           68.6995
    4   72    2           67.3827
    4   73    2           66.0945
    4   74    2           64.3758
    4   75    2           71.6138
    4   76    2           74.0835
    4   77    2           71.2723
    4   78    2           63.9582
    4   79    2           57.3244
    4   80    2           52.6623
    4   81    2            49.486
    4   82    2           46.9014
    4   83    2           44.5385
    4   84    2           42.4578
    4   85    2           40.3063
    4   86    2           38.0413
    4   87    2           35.8634
    4   88    2           33.8868
    4   89    2            32.101
    4   90    2           30.4566
    4   91    2           28.9142
    4   92    2           27.4013
    4   93    2           25.9218
    4   94    2           24.5214
    4   95    2           23.2133
    4   96    2           22.1264
    4   97    2            21.163
    4   98    2           20.5823
    4   99    2           19.8705
    4  100    2           19.6214
    4  101    2           18.3687
    5    2    2           18.2739
    5    3    2           20.1476
    5    4    2           19.7863
    5    5    2           23.1052
    5    6    2           28.8423
    5    7    2           33.8634
    5    8    2           38.8629
    5    9    2           42.1581
    5   10    2           43.2985
    5   11    2           43.2849
    5   12    2           42.4723
    5   13    2           42.7307
    5   14    2           45.7606
