    2    2    2          0.692734
    2    3    2           1.62559
    2    4    2            2.6011
    2    5    2           3.83169
    2    6    2           4.94144
    2    7    2           5.38795
    2    8    2           5.02291
    2    9    2           3.72255
    2   10    2           2.81536
    2   11    2           2.76437
    2   12    2           4.96664
    2   13    2           8.86349
    2   14    2             13.03
    2   15    2           14.1803
    2   16    2           12.0862
    2   17    2           8.72949
    2   18    2           4.16086
    2   19    2           1.03613
    2   20    2          0.311194
    2   21    2          0.128293
    2   22    2         0.0468974
    2   23    2          0.016443
    2   24    2         0.0100203
    2   25    2         0.0177843
    2   26    2         0.0872565
    2   27    2          0.238348
    2   28    2          0.488712
    2   29    2          0.771334
    2   30    2          0.940367
    2   31    2          0.954026
    2   32    2           0.74132
    2   33    2          0.574147
    2   34    2          0.514435
    2   35    2          0.527168
    2   36    2           0.60812
    2   37    2          0.475286
    2   38    2          0.223897
    2   39    2         0.0743486
    2   40    2         0.0364742
    2   41    2         0.0446227
    2   42    2         0.0807982
    2   43    2          0.161585
    2   44    2          0.428876
    2   45    2           0.89038
    2   46    2           1.91547
    2   47    2           6.42868
    2   48    2           4.48534
    2   49    2           7.15005
    2   50    2           6.43581
    2   51    2           5.80931
    2   52    2           7.74179
    2   53    2            7.4256
    2   54    2           5.55972
    2   55    2           2.99253
    2   56    2           1.24596
    2   57    2          0.461492
    2   58    2          0.169512
    2   59    2          0.118937
    2   60    2          0.139884
    2   61    2          0.263823
    2   62    2           1.58963
    2   63    2           4.86821
    2   64    2           4.25523
    2   65    2           5.55497
    2   66    2           7.99797
    2   67    2           10.1893
    2   68    2           11.2276
    2   69    2           10.5159
    2   70    2           8.11857
    2   71    2           4.96371
    2   72    2           5.00316
    2   73    2           6.08346
    2   74    2           7.48504
    2   75    2           8.29498
    2   76    2           7.76935
    2   77    2           5.98642
    2   78    2           3.93139
    2   79    2           2.28247
    2   80    2           1.23446
    2   81    2          0.660258
    2   82    2          0.345169
    2   83    2          0.182734
    2   84    2         0.0792767
    2   85    2         0.0296421
    2   86    2        0.00910591
    2   87    2        0.00294648
    2   88    2       0.000465979
    2   89    2       5.31047e-05
    2   90    2       1.13634e-05
    2   91    2        4.0791e-05
    2   92    2       6.04595e-05
    2   93    2       4.73732e-05
    2   94    2       3.25467e-05
    2   95    2       2.38588e-05
    2   96    2         1.631e-05
    2   97    2       8.41601e-06
    2   98    2       2.35008e-06
    2   99    2       2.28007e-07
    2  100    2       2.66475e-08
    2  101    2       2.76807e-09
    3    2    2          0.724392
    3    3    2           1.76634
    3    4    2            3.0481
    3    5    2           4.89385
    3    6    2           6.83474
    3    7    2           7.24194
    3    8    2           5.12142
    3    9    2            2.9205
    3   10    2           2.08479
    3   11    2           2.42086
    3   12    2           5.04094
    3   13    2            8.3594
    3   14    2            11.926
    3   15    2           12.8546
    3   16    2           10.1397
    3   17    2           7.07859
    3   18    2           3.58897
    3   19    2          0.858974
    3   20    2          0.161768
    3   21    2         0.0578113
    3   22    2         0.0259245
    3   23    2         0.0124714
    3   24    2        0.00851567
    3   25    2         0.0090975
    3   26    2         0.0430485
    3   27    2          0.114436
    3   28    2          0.228721
    3   29    2          0.359248
    3   30    2          0.552218
    3   31    2           0.85207
    3   32    2           1.20848
    3   33    2           1.44557
    3   34    2           1.61366
    3   35    2           1.70431
    3   36    2           1.82235
    3   37    2           1.73749
    3   38    2           1.07912
    3   39    2          0.435561
    3   40    2          0.132816
    3   41    2         0.0719446
    3   42    2         0.0926237
    3   43    2          0.164723
    3   44    2          0.386319
    3   45    2           1.25307
    3   46    2           2.60585
    3   47    2            3.1447
    3   48    2           2.72786
    3   49    2           10.9983
    3   50    2           8.05629
    3   51    2           8.26386
    3   52    2           9.61879
    3   53    2           9.09465
    3   54    2           5.97431
    3   55    2            2.6489
    3   56    2          0.794704
    3   57    2          0.221251
    3   58    2         0.0866637
    3   59    2          0.100918
    3   60    2          0.175022
    3   61    2           0.43056
    3   62    2           1.96639
    3   63    2           2.09905
    3   64    2           2.42051
    3   65    2           3.80089
    3   66    2           5.72037
    3   67    2           7.77092
    3   68    2           8.09663
    3   69    2           7.36748
    3   70    2           5.59593
    3   71    2            5.1104
    3   72    2           6.01387
    3   73    2           7.54248
    3   74    2           9.22101
    3   75    2           10.9352
    3   76    2           10.6029
    3   77    2           8.60447
    3   78    2           5.61995
    3   79    2            3.1602
    3   80    2           1.63607
    3   81    2          0.847802
    3   82    2          0.446741
    3   83    2           0.21378
    3   84    2         0.0962589
    3   85    2         0.0640961
    3   86    2         0.0411144
    3   87    2          0.019169
    3   88    2        0.00393526
    3   89    2       0.000374084
    3   90    2       0.000185564
    3   91    2       0.000344724
    3   92    2       0.000311524
    3   93    2       0.000210513
    3   94    2       0.000125655
    3   95    2       7.13379e-05
    3   96    2       3.69666e-05
    3   97    2       1.60593e-05
    3   98    2       3.48222e-06
    3   99    2       3.35283e-07
    3  100    2       7.43039e-08
    3  101    2       1.37319e-08
    4    2    2          0.644166
    4    3    2           1.54007
    4    4    2           2.44416
    4    5    2           3.35812
    4    6    2           3.79682
    4    7    2           3.67576
    4    8    2           2.35059
    4    9    2            1.4735
    4   10    2           1.14727
    4   11    2           1.58377
    4   12    2           3.25578
    4   13    2           5.19455
    4   14    2           6.90986
    4   15    2           7.31312
    4   16    2           5.45287
    4   17    2           3.70695
    4   18    2           2.13932
    4   19    2          0.621524
    4   20    2          0.111199
    4   21    2         0.0343631
    4   22    2         0.0160013
    4   23    2        0.00923342
    4   24    2        0.00695787
    4   25    2        0.00763363
    4   26    2         0.0397659
    4   27    2           0.11136
    4   28    2          0.264095
    4   29    2          0.561905
    4   30    2           1.06191
    4   31    2           2.00635
    4   32    2           2.96504
    4   33    2           3.66864
    4   34    2           4.21275
    4   35    2           4.54146
    4   36    2           4.45118
    4   37    2           3.72388
    4   38    2           2.44099
    4   39    2           1.12805
    4   40    2          0.335384
    4   41    2          0.107823
    4   42    2          0.093576
    4   43    2          0.169506
    4   44    2          0.371924
    4   45    2           1.11901
    4   46    2           2.65337
    4   47    2           1.90683
    4   48    2           3.35579
    4   49    2           11.4881
    4   50    2           9.09015
    4   51    2           11.9038
    4   52    2           9.86942
    4   53    2           6.59949
    4   54    2           4.28076
    4   55    2           1.96641
    4   56    2          0.681817
    4   57    2          0.237181
    4   58    2          0.244621
    4   59    2          0.311223
    4   60    2          0.445748
    4   61    2          0.774806
    4   62    2           1.53401
    4   63    2           1.26163
    4   64    2           1.69136
    4   65    2           2.28983
    4   66    2           3.18426
    4   67    2           4.31234
    4   68    2           4.66064
    4   69    2            4.0542
    4   70    2           3.30034
    4   71    2           3.71844
    4   72    2           4.58265
    4   73    2           5.80222
    4   74    2           8.13619
    4   75    2            11.984
    4   76    2           11.6776
    4   77    2            9.4121
    4   78    2            6.0888
    4   79    2           3.53335
    4   80    2            2.0157
    4   81    2           1.14613
    4   82    2          0.608014
    4   83    2          0.240212
    4   84    2           0.15774
    4   85    2          0.134613
    4   86    2          0.118873
    4   87    2         0.0897729
    4   88    2         0.0482725
    4   89    2         0.0125747
    4   90    2        0.00202199
    4   91    2       0.000808567
    4   92    2       0.000481171
    4   93    2       0.000311894
    4   94    2       0.000180421
    4   95    2       9.43735e-05
    4   96    2       4.74974e-05
    4   97    2       2.42494e-05
    4   98    2       8.07308e-06
    4   99    2        1.1929e-06
    4  100    2       6.19857e-07
    4  101    2       2.67994e-07
    5    2    2          0.537453
    5    3    2           1.12944
    5    4    2           1.50524
    5    5    2            1.7822
    5    6    2           1.94133
    5    7    2           1.84379
    5    8    2           1.27808
    5    9    2          0.804851
    5   10    2          0.609081
    5   11    2          0.795714
    5   12    2           1.68076
    5   13    2            2.6687
    5   14    2           3.36837
    5   15    2           3.49587
    5   16    2           2.56095
    5   17    2           1.75449
    5   18    2           1.07093
    5   19    2          0.427369
    5   20    2         0.0984396
    5   21    2         0.0311486
    5   22    2         0.0139254
    5   23    2        0.00783601
    5   24    2        0.00603195
    5   25    2          0.011962
    5   26    2         0.0671789
    5   27    2          0.207031
    5   28    2          0.498374
    5   29    2           1.04518
    5   30    2           1.99417
    5   31    2           3.58151
    5   32    2           5.99527
    5   33    2           7.49487
    5   34    2           8.70593
    5   35    2           9.95185
    5   36    2           9.67036
    5   37    2           7.25326
    5   38    2           4.02367
    5   39    2           1.89725
    5   40    2          0.619334
    5   41    2          0.155356
    5   42    2         0.0901003
    5   43    2          0.184723
    5   44    2          0.522809
    5   45    2           1.08334
    5   46    2           2.02776
    5   47    2            2.7377
    5   48    2           4.45965
    5   49    2           10.7223
    5   50    2            6.6238
    5   51    2            6.0428
    5   52    2           6.19521
    5   53    2           4.21753
    5   54    2           1.96196
    5   55    2           1.41311
    5   56    2           1.67412
    5   57    2           1.25899
    5   58    2           1.26977
    5   59    2           1.42708
    5   60    2           1.55321
    5   61    2           1.78521
    5   62    2           1.78464
    5   63    2           1.94517
    5   64    2           1.87926
    5   65    2           1.87994
    5   66    2           2.07619
    5   67    2           2.17894
    5   68    2           2.45448
    5   69    2           2.21454
    5   70    2           2.09666
    5   71    2            2.3276
    5   72    2           2.98809
    5   73    2            4.7265
    5   74    2           7.38037
    5   75    2           9.25665
    5   76    2           8.72873
    5   77    2           7.36853
    5   78    2           5.53336
    5   79    2           3.90525
    5   80    2           2.59506
    5   81    2           1.57156
    5   82    2          0.846241
    5   83    2          0.377805
    5   84    2          0.339792
    5   85    2          0.330196
    5   86    2          0.314296
    5   87    2          0.266031
    5   88    2          0.184719
    5   89    2         0.0919531
    5   90    2         0.0205435
    5   91    2        0.00128308
    5   92    2       0.000604165
    5   93    2       0.000339464
    5   94    2         0.0001896
    5   95    2       0.000109239
    5   96    2       8.64481e-05
    5   97    2       5.23229e-05
    5   98    2       2.15677e-05
    5   99    2       8.42285e-06
    5  100    2       5.92435e-06
    5  101    2       3.31702e-06
    6    2    2          0.563154
    6    3    2            1.0392
    6    4    2           1.21474
    6    5    2           1.35228
    6    6    2           1.45681
    6    7    2           1.42455
    6    8    2           1.02054
    6    9    2           0.62359
    6   10    2          0.378753
    6   11    2          0.308756
    6   12    2          0.541536
    6   13    2          0.949365
    6   14    2           1.27342
    6   15    2           1.36072
    6   16    2            1.0589
    6   17    2          0.741658
    6   18    2          0.498069
    6   19    2          0.269564
    6   20    2         0.0964539
    6   21    2         0.0349447
    6   22    2         0.0140789
    6   23    2        0.00683426
    6   24    2        0.00556935
    6   25    2         0.0180429
    6   26    2         0.0761328
    6   27    2          0.272959
    6   28    2          0.722014
    6   29    2           1.60547
    6   30    2           3.12885
    6   31    2           5.57292
    6   32    2           9.31137
    6   33    2           14.6679
    6   34    2            18.007
    6   35    2           19.0629
    6   36    2           17.3395
    6   37    2           11.4245
    6   38    2           5.57938
    6   39    2           2.17321
    6   40    2          0.763726
    6   41    2          0.190109
    6   42    2         0.0885203
    6   43    2          0.206911
    6   44    2          0.704023
    6   45    2           1.44115
    6   46    2           1.93299
    6   47    2           3.19114
    6   48    2           4.91327
    6   49    2           7.28929
    6   50    2           4.70377
    6   51    2           3.75712
    6   52    2           3.77662
    6   53    2           2.75901
    6   54    2           1.87381
    6   55    2           1.04264
    6   56    2           3.82514
    6   57    2           3.02589
    6   58    2           3.16413
    6   59    2           3.42942
    6   60    2           3.41285
    6   61    2           3.38165
    6   62    2           3.49962
    6   63    2             3.661
    6   64    2           3.49777
    6   65    2           2.87401
    6   66    2            2.0037
    6   67    2           1.42551
    6   68    2           1.38568
    6   69    2           1.32015
    6   70    2           1.26166
