-4.950	-4.950	0.000	17.07605362
-4.850	-4.950	0.000	20.78114510
-4.750	-4.950	0.000	25.10436058
-4.650	-4.950	0.000	30.09906387
-4.550	-4.950	0.000	35.81181717
-4.450	-4.950	0.000	42.28002167
-4.350	-4.950	0.000	49.52983093
-4.250	-4.950	0.000	57.57448196
-4.150	-4.950	0.000	66.41322327
-4.050	-4.950	0.000	76.03091431
-3.950	-4.950	0.000	86.39823914
-3.850	-4.950	0.000	97.47264862
-3.750	-4.950	0.000	109.19982147
-3.650	-4.950	0.000	121.51547241
-3.550	-4.950	0.000	134.34754944
-3.450	-4.950	0.000	147.61839294
-3.350	-4.950	0.000	161.24703979
-3.250	-4.950	0.000	175.15115356
-3.150	-4.950	0.000	189.24897766
-3.050	-4.950	0.000	203.46078491
-2.950	-4.950	0.000	217.71011353
-2.850	-4.950	0.000	231.92475891
-2.750	-4.950	0.000	246.03735352
-2.650	-4.950	0.000	259.98580933
-2.550	-4.950	0.000	273.71337891
-2.450	-4.950	0.000	287.16885376
-2.350	-4.950	0.000	300.30618286
-2.250	-4.950	0.000	313.08444214
-2.150	-4.950	0.000	325.46737671
-2.050	-4.950	0.000	337.42312622
-1.950	-4.950	0.000	348.92379761
-1.850	-4.950	0.000	359.94522095
-1.750	-4.950	0.000	370.46633911
-1.650	-4.950	0.000	380.46908569
-1.550	-4.950	0.000	389.93795776
-1.450	-4.950	0.000	398.85958862
-1.350	-4.950	0.000	407.22274780
-1.250	-4.950	0.000	415.01776123
-1.150	-4.950	0.000	422.23657227
-1.050	-4.950	0.000	428.87228394
-0.950	-4.950	0.000	434.91918945
-0.850	-4.950	0.000	440.37252808
-0.750	-4.950	0.000	445.22830200
-0.650	-4.950	0.000	449.48327637
-0.550	-4.950	0.000	453.13476562
-0.450	-4.950	0.000	456.18063354
-0.350	-4.950	0.000	458.61923218
-0.250	-4.950	0.000	460.44924927
-0.150	-4.950	0.000	461.66976929
-0.050	-4.950	0.000	462.28015137
0.050	-4.950	0.000	462.28015137
0.150	-4.950	0.000	461.66976929
0.250	-4.950	0.000	460.44924927
0.350	-4.950	0.000	458.61923218
0.450	-4.950	0.000	456.18063354
0.550	-4.950	0.000	453.13476562
0.650	-4.950	0.000	449.48327637
0.750	-4.950	0.000	445.22830200
0.850	-4.950	0.000	440.37252808
0.950	-4.950	0.000	434.91918945
1.050	-4.950	0.000	428.87228394
1.150	-4.950	0.000	422.23657227
1.250	-4.950	0.000	415.01776123
1.350	-4.950	0.000	407.22274780
1.450	-4.950	0.000	398.85958862
1.550	-4.950	0.000	389.93795776
1.650	-4.950	0.000	380.46908569
1.750	-4.950	0.000	370.46633911
1.850	-4.950	0.000	359.94522095
1.950	-4.950	0.000	348.92379761
2.050	-4.950	0.000	337.42312622
2.150	-4.950	0.000	325.46737671
2.250	-4.950	0.000	313.08444214
2.350	-4.950	0.000	300.30618286
2.450	-4.950	0.000	287.16885376
2.550	-4.950	0.000	273.71337891
2.650	-4.950	0.000	259.98580933
2.750	-4.950	0.000	246.03735352
2.850	-4.950	0.000	231.92475891
2.950	-4.950	0.000	217.71011353
3.050	-4.950	0.000	203.46078491
3.150	-4.950	0.000	189.24897766
3.250	-4.950	0.000	175.15115356
3.350	-4.950	0.000	161.24703979
3.450	-4.950	0.000	147.61839294
3.550	-4.950	0.000	134.34754944
3.650	-4.950	0.000	121.51547241
3.750	-4.950	0.000	109.19982147
3.850	-4.950	0.000	97.47264862
3.950	-4.950	0.000	86.39823914
4.050	-4.950	0.000	76.03091431
4.150	-4.950	0.000	66.41322327
4.250	-4.950	0.000	57.57448196
4.350	-4.950	0.000	49.52983093
4.450	-4.950	0.000	42.28002167
4.550	-4.950	0.000	35.81181717
4.650	-4.950	0.000	30.09906387
4.750	-4.950	0.000	25.10436058
4.850	-4.950	0.000	20.78114510
4.950	-4.950	0.000	17.07605362
-4.950	-4.850	0.000	20.78114510
-4.850	-4.850	0.000	25.20243835
-4.750	-4.850	0.000	30.32979965
-4.650	-4.850	0.000	36.21497345
-4.550	-4.850	0.000	42.90005875
-4.450	-4.850	0.000	50.41513824
-4.350	-4.850	0.000	58.77637100
-4.250	-4.850	0.000	67.98472595
-4.150	-4.850	0.000	78.02544403
-4.050	-4.850	0.000	88.86830139
-3.950	-4.850	0.000	100.46856689
-3.850	-4.850	0.000	112.76862335
-3.750	-4.850	0.000	125.70001221
-3.650	-4.850	0.000	139.18583679
-3.550	-4.850	0.000	153.14321899
-3.450	-4.850	0.000	167.48576355
-3.350	-4.850	0.000	182.12582397
-3.250	-4.850	0.000	196.97653198
-3.150	-4.850	0.000	211.95339966
-3.050	-4.850	0.000	226.97573853
-2.950	-4.850	0.000	241.96759033
-2.850	-4.850	0.000	256.85836792
-2.750	-4.850	0.000	271.58334351
-2.650	-4.850	0.000	286.08358765
-2.550	-4.850	0.000	300.30618286
-2.450	-4.850	0.000	314.20385742
-2.350	-4.850	0.000	327.73474121
-2.250	-4.850	0.000	340.86199951
-2.150	-4.850	0.000	353.55343628
-2.050	-4.850	0.000	365.78106689
-1.950	-4.850	0.000	377.52072144
-1.850	-4.850	0.000	388.75158691
-1.750	-4.850	0.000	399.45584106
-1.650	-4.850	0.000	409.61831665
-1.550	-4.850	0.000	419.22610474
-1.450	-4.850	0.000	428.26834106
-1.350	-4.850	0.000	436.73583984
-1.250	-4.850	0.000	444.62091064
-1.150	-4.850	0.000	451.91714478
-1.050	-4.850	0.000	458.61923218
-0.950	-4.850	0.000	464.72274780
-0.850	-4.850	0.000	470.22402954
-0.750	-4.850	0.000	475.12014771
-0.650	-4.850	0.000	479.40866089
-0.550	-4.850	0.000	483.08764648
-0.450	-4.850	0.000	486.15557861
-0.350	-4.850	0.000	488.61123657
-0.250	-4.850	0.000	490.45373535
-0.150	-4.850	0.000	491.68240356
-0.050	-4.850	0.000	492.29684448
0.050	-4.850	0.000	492.29684448
0.150	-4.850	0.000	491.68240356
0.250	-4.850	0.000	490.45373535
0.350	-4.850	0.000	488.61123657
0.450	-4.850	0.000	486.15557861
0.550	-4.850	0.000	483.08764648
0.650	-4.850	0.000	479.40866089
0.750	-4.850	0.000	475.12014771
0.850	-4.850	0.000	470.22402954
0.950	-4.850	0.000	464.72274780
1.050	-4.850	0.000	458.61923218
1.150	-4.850	0.000	451.91714478
1.250	-4.850	0.000	444.62091064
1.350	-4.850	0.000	436.73583984
1.450	-4.850	0.000	428.26834106
1.550	-4.850	0.000	419.22610474
1.650	-4.850	0.000	409.61831665
1.750	-4.850	0.000	399.45584106
1.850	-4.850	0.000	388.75158691
1.950	-4.850	0.000	377.52072144
2.050	-4.850	0.000	365.78106689
2.150	-4.850	0.000	353.55343628
2.250	-4.850	0.000	340.86199951
