    2    2    2          -4.00664
    2    3    2          -3.61388
    2    4    2          -3.89422
    2    5    2          -4.37651
    2    6    2          -5.03162
    2    7    2          -5.47417
    2    8    2          -5.55083
    2    9    2          -4.95668
    2   10    2          -4.20064
    2   11    2          -3.28971
    2   12    2          -2.11855
    2   13    2          -1.34082
    2   14    2          -1.49293
    2   15    2          -2.20863
    2   16    2          -2.46432
    2   17    2          -2.48747
    2   18    2          -3.20642
    2   19    2          -4.52571
    2   20    2          -6.36394
    2   21    2          -8.13552
    2   22    2          -9.76648
    2   23    2           -11.079
    2   24    2          -11.5811
    2   25    2          -11.6609
    2   26    2             -11.1
    2   27    2          -10.5168
    2   28    2          -9.58776
    2   29    2          -8.83552
    2   30    2          -8.27046
    2   31    2          -8.24358
    2   32    2          -9.08155
    2   33    2          -9.88643
    2   34    2          -10.5481
    2   35    2          -11.0921
    2   36    2          -10.8513
    2   37    2          -9.73867
    2   38    2          -8.57028
    2   39    2          -6.94375
    2   40    2          -5.84847
    2   41    2          -4.18835
    2   42    2          -3.77373
    2   43    2          -2.50192
    2   44    2          -2.39446
    2   45    2         -0.480336
    2   46    2          -1.33714
    2   47    2           2.27676
    2   48    2           4.69202
    2   49    2           7.11944
    2   50    2           6.22373
    2   51    2           7.77338
    2   52    2           8.87323
    2   53    2           10.3728
    2   54    2           10.7703
    2   55    2           11.6128
    2   56    2           10.9816
    2   57    2           10.6346
    2   58    2           9.51095
    2   59    2           9.13858
    2   60    2           8.18505
    2   61    2           7.98916
    2   62    2           7.07314
    2   63    2           9.28644
    2   64    2           11.3417
    2   65    2           13.9452
    2   66    2           17.2413
    2   67    2            20.282
    2   68    2           23.1535
    2   69    2           25.0637
    2   70    2           26.4301
    2   71    2           27.0233
    2   72    2           27.3849
    2   73    2           27.9167
    2   74    2           27.8077
    2   75    2            27.318
    2   76    2           25.9066
    2   77    2           23.8957
    2   78    2           22.4522
    2   79    2           21.6291
    2   80    2           21.0123
    2   81    2           20.3737
    2   82    2           19.6957
    2   83    2           18.9578
    2   84    2            18.129
    2   85    2           17.2011
    2   86    2           16.2487
    2   87    2           15.3983
    2   88    2           14.7344
    2   89    2            14.254
    2   90    2           13.8835
    2   91    2           13.5332
    2   92    2           13.1524
    2   93    2           12.7196
    2   94    2           12.2482
    2   95    2           11.7234
    2   96    2           11.1856
    2   97    2           10.5709
    2   98    2           10.0339
    2   99    2           9.25646
    2  100    2           8.85495
    2  101    2           7.68526
    3    2    2          -6.05115
    3    3    2          -5.17318
    3    4    2          -4.81766
    3    5    2          -4.84183
    3    6    2          -5.79417
    3    7    2          -6.74329
    3    8    2          -7.40449
    3    9    2          -8.10392
    3   10    2          -8.88109
    3   11    2          -9.33804
    3   12    2           -8.7227
    3   13    2          -6.81076
    3   14    2           -5.6592
    3   15    2          -4.36592
    3   16    2          -3.34805
    3   17    2          -1.61321
    3   18    2          -1.85747
    3   19    2          -5.16257
    3   20    2          -7.17126
    3   21    2          -9.36147
    3   22    2           -10.678
    3   23    2          -11.5827
    3   24    2          -11.8605
    3   25    2          -11.4379
    3   26    2            -10.75
    3   27    2          -9.68662
    3   28    2          -8.29391
    3   29    2          -6.77496
    3   30    2          -5.33067
    3   31    2          -4.84899
    3   32    2          -5.92369
    3   33    2          -8.44623
    3   34    2           -11.012
    3   35    2            -12.25
    3   36    2          -12.4593
    3   37    2           -10.137
    3   38    2          -8.44109
    3   39    2          -5.83456
    3   40    2          -4.44888
    3   41    2          -2.64828
    3   42    2          -2.41157
    3   43    2          -1.58797
    3   44    2          -2.07367
    3   45    2         -0.621361
    3   46    2          -1.70512
    3   47    2           1.11134
    3   48    2           3.30067
    3   49    2            10.483
    3   50    2           8.44245
    3   51    2           10.9452
    3   52    2            9.8775
    3   53    2            12.913
    3   54    2           13.4586
    3   55    2           13.4227
    3   56    2           12.0827
    3   57    2           10.6654
    3   58    2           9.25112
    3   59    2           8.28324
    3   60    2           7.16567
    3   61    2           6.36355
    3   62    2           5.27433
    3   63    2           5.62288
    3   64    2           7.38049
    3   65    2           8.83146
    3   66    2            11.798
    3   67    2           15.3498
    3   68    2           19.3403
    3   69    2           22.5822
    3   70    2           25.8166
    3   71    2           27.9749
    3   72    2           29.4235
    3   73    2           30.3809
    3   74    2           31.9308
    3   75    2           31.8338
    3   76    2           30.9132
    3   77    2           28.6911
    3   78    2            26.388
    3   79    2           24.5153
    3   80    2            22.982
    3   81    2           21.6145
    3   82    2           20.4559
    3   83    2           19.4426
    3   84    2             18.42
    3   85    2            17.419
    3   86    2           16.4173
    3   87    2           15.5916
    3   88    2           15.0002
    3   89    2           14.6097
    3   90    2           14.3159
    3   91    2           14.0029
    3   92    2           13.6197
    3   93    2           13.1629
    3   94    2           12.6637
    3   95    2           12.1139
    3   96    2           11.5585
    3   97    2           10.9225
    3   98    2           10.3825
    3   99    2           9.59038
    3  100    2           9.21251
    3  101    2           8.06365
    4    2    2          -7.58847
    4    3    2          -8.35881
    4    4    2          -8.52758
    4    5    2           -9.5864
    4    6    2          -10.4517
    4    7    2          -11.2488
    4    8    2          -11.7516
    4    9    2          -12.6523
    4   10    2          -13.4239
    4   11    2          -13.9553
    4   12    2          -13.8983
    4   13    2          -12.3803
    4   14    2          -10.9349
    4   15    2          -9.08554
    4   16    2          -7.44912
    4   17    2          -6.44462
    4   18    2           -5.8478
    4   19    2          -6.80322
    4   20    2          -8.71309
    4   21    2          -10.1252
    4   22    2          -11.2181
    4   23    2          -11.6566
    4   24    2          -11.7038
    4   25    2          -10.9602
    4   26    2          -9.99286
    4   27    2          -8.58261
    4   28    2          -6.77049
    4   29    2           -4.6859
    4   30    2          -2.78463
    4   31    2         -0.544491
    4   32    2         -0.667243
    4   33    2          -3.27484
    4   34    2          -5.09824
    4   35    2           -7.6792
    4   36    2          -8.26572
    4   37    2          -7.01799
    4   38    2          -5.15416
    4   39    2          -2.83001
    4   40    2          -2.10218
    4   41    2          -1.04832
    4   42    2          -1.28039
    4   43    2         -0.828286
    4   44    2          -1.44623
    4   45    2         -0.893904
    4   46    2          -0.82364
    4   47    2           1.15944
    4   48    2          0.366437
    4   49    2           7.06304
    4   50    2           7.31494
    4   51    2           12.9915
    4   52    2           11.9467
    4   53    2           12.3249
    4   54    2           13.7744
    4   55    2           13.9722
    4   56    2           12.5325
    4   57    2           10.3874
    4   58    2           9.05112
    4   59    2           8.01751
    4   60    2           6.99509
    4   61    2           6.11085
    4   62    2           5.46259
    4   63    2           5.21809
    4   64    2           5.79362
    4   65    2           6.44284
    4   66    2           8.22152
    4   67    2            10.969
    4   68    2            14.367
    4   69    2           17.1351
    4   70    2           19.7349
    4   71    2           21.8028
    4   72    2           23.4887
    4   73    2           25.3037
    4   74    2           26.8274
    4   75    2           30.8267
    4   76    2           30.8435
    4   77    2           29.6867
    4   78    2           27.5825
    4   79    2           25.6098
    4   80    2            23.811
    4   81    2           22.2892
    4   82    2            20.992
    4   83    2           19.7864
    4   84    2           18.5191
    4   85    2           17.2715
    4   86    2            16.228
    4   87    2           15.4703
    4   88    2           14.9071
    4   89    2           14.4905
    4   90    2            14.178
    4   91    2           13.8775
    4   92    2            13.527
    4   93    2           13.1042
    4   94    2           12.6278
    4   95    2           12.0914
    4   96    2            11.546
    4   97    2           10.9175
    4   98    2           10.3719
    4   99    2           9.60582
    4  100    2           9.24485
    4  101    2           8.11671
    5    2    2          -8.17843
    5    3    2          -10.6436
    5    4    2          -11.5898
    5    5    2          -12.8762
    5    6    2           -14.121
    5    7    2          -14.6051
    5    8    2          -15.1146
    5    9    2           -15.859
    5   10    2          -16.9894
    5   11    2          -17.9614
    5   12    2          -18.2453
    5   13    2          -17.1196
    5   14    2          -15.2766
    5   15    2          -13.3835
    5   16    2          -11.1948
    5   17    2          -9.63047
    5   18    2          -8.64794
    5   19    2          -8.91768
    5   20    2          -10.1329
    5   21    2          -11.1868
    5   22    2          -11.9222
    5   23    2          -12.2082
    5   24    2          -11.8486
    5   25    2          -11.1369
    5   26    2           -9.8894
    5   27    2          -8.20409
    5   28    2          -5.89165
    5   29    2          -3.14357
    5   30    2          0.127168
    5   31    2            3.1839
    5   32    2           7.07564
    5   33    2           5.92186
    5   34    2           1.99606
    5   35    2         -0.272537
    5   36    2          -2.31482
    5   37    2          -1.64876
    5   38    2         -0.361896
    5   39    2           1.33487
    5   40    2           1.35804
    5   41    2           1.32455
    5   42    2          0.304687
    5   43    2          0.241701
    5   44    2         -0.757157
    5   45    2         -0.913192
    5   46    2           -1.1606
    5   47    2           1.61899
    5   48    2         -0.447311
    5   49    2           2.90171
    5   50    2           3.25905
    5   51    2            5.4527
    5   52    2           8.85059
    5   53    2           10.0865
    5   54    2           11.1214
    5   55    2           13.6404
    5   56    2           13.6971
    5   57    2           11.4605
    5   58    2           10.4499
    5   59    2           9.59868
    5   60    2           8.65527
    5   61    2           8.14302
    5   62    2           7.30852
    5   63    2           7.18988
    5   64    2           6.61756
    5   65    2           6.20512
    5   66    2           6.96561
    5   67    2           8.96314
    5   68    2           12.2551
    5   69    2            15.135
    5   70    2           17.4543
    5   71    2            19.038
    5   72    2           20.1569
    5   73    2           21.3894
    5   74    2           22.8471
    5   75    2            24.923
    5   76    2           26.1599
    5   77    2           27.6875
    5   78    2           27.4391
    5   79    2            26.506
    5   80    2           24.9147
