    2    2    2          0.799704
    2    3    2           1.80553
    2    4    2            2.7995
    2    5    2           4.10796
    2    6    2           5.19856
    2    7    2           5.59501
    2    8    2           5.06629
    2    9    2            3.7676
    2   10    2            2.8777
    2   11    2           2.84813
    2   12    2           5.08901
    2   13    2           9.29283
    2   14    2           13.9414
    2   15    2           15.1675
    2   16    2           12.7084
    2   17    2           9.07946
    2   18    2            4.2823
    2   19    2           1.06637
    2   20    2          0.318537
    2   21    2          0.131309
    2   22    2         0.0482305
    2   23    2         0.0170466
    2   24    2         0.0105549
    2   25    2         0.0199533
    2   26    2         0.0938276
    2   27    2           0.25097
    2   28    2          0.511399
    2   29    2           0.80726
    2   30    2          0.984855
    2   31    2          0.994457
    2   32    2          0.763502
    2   33    2          0.595367
    2   34    2          0.542069
    2   35    2           0.57044
    2   36    2          0.658529
    2   37    2          0.522577
    2   38    2          0.259106
    2   39    2         0.0910995
    2   40    2         0.0417649
    2   41    2         0.0478025
    2   42    2         0.0850863
    2   43    2          0.169176
    2   44    2          0.446532
    2   45    2          0.943279
    2   46    2           2.01174
    2   47    2           6.61887
    2   48    2           4.67436
    2   49    2            7.3623
    2   50    2           6.71523
    2   51    2           6.05342
    2   52    2           8.02043
    2   53    2           7.73861
    2   54    2           5.90527
    2   55    2           3.24919
    2   56    2           1.36359
    2   57    2          0.495478
    2   58    2          0.177718
    2   59    2          0.124308
    2   60    2          0.145348
    2   61    2          0.271028
    2   62    2           1.61583
    2   63    2           4.94233
    2   64    2            4.3713
    2   65    2           5.63711
    2   66    2           8.10595
    2   67    2           10.4136
    2   68    2           11.7015
    2   69    2           11.0624
    2   70    2           8.70697
    2   71    2           5.35976
    2   72    2           5.29258
    2   73    2           6.22735
    2   74    2           7.55964
    2   75    2           8.59141
    2   76    2           8.16552
    2   77    2           6.43443
    2   78    2           4.34832
    2   79    2           2.62522
    2   80    2           1.46079
    2   81    2          0.778932
    2   82    2          0.401079
    2   83    2          0.209612
    2   84    2         0.0947618
    2   85    2         0.0384685
    2   86    2         0.0129829
    2   87    2        0.00424207
    2   88    2       0.000875225
    2   89    2       0.000106553
    2   90    2       1.91052e-05
    2   91    2       4.75278e-05
    2   92    2       9.37913e-05
    2   93    2       8.61471e-05
    2   94    2       5.99079e-05
    2   95    2       3.76566e-05
    2   96    2       2.31261e-05
    2   97    2       1.24878e-05
    2   98    2       4.55518e-06
    2   99    2       5.37534e-07
    2  100    2       5.18121e-08
    2  101    2       5.00663e-09
    3    2    2          0.823775
    3    3    2           1.94995
    3    4    2           3.26354
    3    5    2           5.20315
    3    6    2           7.00412
    3    7    2           7.24126
    3    8    2           4.97234
    3    9    2           2.86726
    3   10    2           2.09211
    3   11    2           2.62234
    3   12    2           5.30973
    3   13    2           8.96834
    3   14    2           12.8607
    3   15    2           13.8781
    3   16    2           10.8007
    3   17    2           7.43183
    3   18    2           3.72416
    3   19    2           0.88543
    3   20    2          0.165664
    3   21    2          0.058977
    3   22    2         0.0263914
    3   23    2         0.0128551
    3   24    2        0.00897877
    3   25    2         0.0105395
    3   26    2          0.049345
    3   27    2          0.126854
    3   28    2          0.244689
    3   29    2          0.384861
    3   30    2           0.58607
    3   31    2          0.884051
    3   32    2           1.23258
    3   33    2           1.46958
    3   34    2           1.66146
    3   35    2           1.80253
    3   36    2           1.95696
    3   37    2           1.87828
    3   38    2           1.18311
    3   39    2          0.497713
    3   40    2          0.153565
    3   41    2         0.0774937
    3   42    2         0.0962484
    3   43    2           0.17188
    3   44    2          0.403315
    3   45    2            1.3025
    3   46    2            2.7071
    3   47    2             3.249
    3   48    2           2.85254
    3   49    2            11.149
    3   50    2           8.43566
    3   51    2           8.56018
    3   52    2           10.0202
    3   53    2           9.50988
    3   54    2           6.39427
    3   55    2           2.90923
    3   56    2          0.895581
    3   57    2          0.243747
    3   58    2         0.0925549
    3   59    2          0.106683
    3   60    2          0.183599
    3   61    2          0.454798
    3   62    2           2.01522
    3   63    2           2.15616
    3   64    2           2.47752
    3   65    2           3.85361
    3   66    2           5.79914
    3   67    2           7.93815
    3   68    2           8.42346
    3   69    2           7.74165
    3   70    2           6.00776
    3   71    2           5.32725
    3   72    2           6.16173
    3   73    2           7.65268
    3   74    2            9.3659
    3   75    2            11.267
    3   76    2           11.0327
    3   77    2           9.21665
    3   78    2           6.24888
    3   79    2           3.65986
    3   80    2           1.94573
    3   81    2           1.01358
    3   82    2          0.538525
    3   83    2          0.259445
    3   84    2          0.111649
    3   85    2         0.0739246
    3   86    2         0.0525199
    3   87    2         0.0322714
    3   88    2         0.0118088
    3   89    2        0.00165618
    3   90    2       0.000373707
    3   91    2       0.000368708
    3   92    2       0.000351164
    3   93    2       0.000268203
    3   94    2       0.000171702
    3   95    2       9.51256e-05
    3   96    2       4.82561e-05
    3   97    2       2.32488e-05
    3   98    2       8.32428e-06
    3   99    2       7.72251e-07
    3  100    2       1.75385e-07
    3  101    2       4.02718e-08
    4    2    2          0.722877
    4    3    2           1.66688
    4    4    2           2.56245
    4    5    2           3.42504
    4    6    2           3.83271
    4    7    2           3.55622
    4    8    2           2.30872
    4    9    2           1.47367
    4   10    2           1.15933
    4   11    2           1.74313
    4   12    2           3.46045
    4   13    2           5.52908
    4   14    2           7.35081
    4   15    2           7.77545
    4   16    2           5.72407
    4   17    2           3.85153
    4   18    2           2.20177
    4   19    2          0.637419
    4   20    2          0.114277
    4   21    2         0.0352615
    4   22    2          0.016389
    4   23    2        0.00956162
    4   24    2        0.00737099
    4   25    2         0.0092602
    4   26    2         0.0474627
    4   27    2          0.129102
    4   28    2          0.301812
    4   29    2          0.619845
    4   30    2           1.11572
    4   31    2           2.03547
    4   32    2           2.93314
    4   33    2           3.59205
    4   34    2           4.17294
    4   35    2           4.51547
    4   36    2           4.58971
    4   37    2           3.96524
    4   38    2           2.60295
    4   39    2           1.22054
    4   40    2          0.373343
    4   41    2          0.116214
    4   42    2          0.097178
    4   43    2          0.177113
    4   44    2          0.392807
    4   45    2           1.16522
    4   46    2           2.74746
    4   47    2           2.00033
    4   48    2            3.4766
    4   49    2           11.9221
    4   50    2           9.56659
    4   51    2           12.3675
    4   52    2           10.4286
    4   53    2           7.04562
    4   54    2           4.54072
    4   55    2           2.11796
    4   56    2          0.765535
    4   57    2          0.273101
    4   58    2          0.286868
    4   59    2          0.362662
    4   60    2          0.510733
    4   61    2          0.850991
    4   62    2           1.60292
    4   63    2           1.33016
    4   64    2           1.76115
    4   65    2           2.37387
    4   66    2           3.25154
    4   67    2           4.37547
    4   68    2           4.80357
    4   69    2           4.21796
    4   70    2           3.43634
    4   71    2              3.82
    4   72    2           4.65239
    4   73    2             5.867
    4   74    2           8.12118
    4   75    2           12.3048
    4   76    2           12.1986
    4   77    2           10.1743
    4   78    2           6.81101
    4   79    2           4.02959
    4   80    2           2.30615
    4   81    2           1.32508
    4   82    2          0.730501
    4   83    2          0.316954
