    2    2    2          -2.59913
    2    3    2          -2.89881
    2    4    2          -2.84814
    2    5    2          -3.18648
    2    6    2          -3.50761
    2    7    2          -4.06927
    2    8    2          -4.41559
    2    9    2          -4.66031
    2   10    2          -4.91645
    2   11    2           -5.3898
    2   12    2          -5.43963
    2   13    2          -4.55353
    2   14    2          -3.91541
    2   15    2          -2.82955
    2   16    2          -2.48843
    2   17    2          -2.86687
    2   18    2          -4.31458
    2   19    2            -7.163
    2   20    2          -9.61359
    2   21    2          -11.4498
    2   22    2          -12.4893
    2   23    2          -12.9294
    2   24    2          -13.0333
    2   25    2          -12.8967
    2   26    2          -12.6599
    2   27    2          -12.2989
    2   28    2          -11.7205
    2   29    2          -10.8947
    2   30    2          -9.93086
    2   31    2           -9.1521
    2   32    2          -8.80462
    2   33    2          -8.81903
    2   34    2          -8.81968
    2   35    2          -8.65185
    2   36    2          -8.09372
    2   37    2          -7.63638
    2   38    2          -7.28577
    2   39    2          -6.64661
    2   40    2           -6.1929
    2   41    2          -5.46772
    2   42    2          -5.09709
    2   43    2          -3.99676
    2   44    2          -3.95966
    2   45    2          -1.73434
    2   46    2          -2.56865
    2   47    2            1.7961
    2   48    2           3.84609
    2   49    2           5.19172
    2   50    2           4.96494
    2   51    2            6.1159
    2   52    2           7.15719
    2   53    2           7.83465
    2   54    2           7.15162
    2   55    2           7.31159
    2   56    2           6.42723
    2   57    2           6.14137
    2   58    2           5.36743
    2   59    2           5.50401
    2   60    2           5.21616
    2   61    2           6.13449
    2   62    2           6.13298
    2   63    2           9.08968
    2   64    2           10.8841
    2   65    2           12.9439
    2   66    2           15.3977
    2   67    2            17.531
    2   68    2           19.1359
    2   69    2           21.0176
    2   70    2           21.2081
    2   71    2           20.6602
    2   72    2            19.382
    2   73    2           19.2286
    2   74    2           18.9336
    2   75    2            19.244
    2   76    2           19.2287
    2   77    2           18.8345
    2   78    2           18.1465
    2   79    2           17.2176
    2   80    2           16.2052
    2   81    2           15.3543
    2   82    2           14.6792
    2   83    2           14.2048
    2   84    2           13.8583
    2   85    2           13.5726
    2   86    2           13.3006
    2   87    2           13.0121
    2   88    2           12.6794
    2   89    2           12.2904
    2   90    2           11.8436
    2   91    2           11.3358
    2   92    2           10.7801
    2   93    2           10.1732
    2   94    2           9.54426
    2   95    2            8.8557
    2   96    2           8.19281
    2   97    2            7.4102
    2   98    2           6.74807
    2   99    2           5.79081
    2  100    2           5.31322
    2  101    2           3.98056
    3    2    2           -3.7376
    3    3    2          -4.11872
    3    4    2          -3.55028
    3    5    2          -3.24694
    3    6    2          -3.04899
    3    7    2          -3.20771
    3    8    2          -3.83161
    3    9    2          -4.78373
    3   10    2          -6.75838
    3   11    2          -8.80688
    3   12    2          -9.80385
    3   13    2          -9.40771
    3   14    2          -7.57133
    3   15    2           -5.8206
    3   16    2           -4.4329
    3   17    2          -3.80406
    3   18    2          -4.75839
    3   19    2          -8.03383
    3   20    2          -10.6163
    3   21    2          -12.1998
    3   22    2          -13.0146
    3   23    2          -13.3213
    3   24    2          -13.3273
    3   25    2          -13.1601
    3   26    2          -12.8684
