    2    2    2          0.234803
    2    3    2          0.688074
    2    4    2           1.35814
    2    5    2           2.23526
    2    6    2           3.20941
    2    7    2           3.91339
    2    8    2           4.04722
    2    9    2           3.06041
    2   10    2           2.16441
    2   11    2           1.98898
    2   12    2           3.44297
    2   13    2           5.86956
    2   14    2           8.51448
    2   15    2            9.4511
    2   16    2           8.40373
    2   17    2           6.28697
    2   18    2           3.08306
    2   19    2          0.798761
    2   20    2          0.250317
    2   21    2          0.108169
    2   22    2         0.0407983
    2   23    2         0.0134683
    2   24    2        0.00713089
    2   25    2        0.00935588
    2   26    2         0.0469204
    2   27    2          0.155804
    2   28    2          0.351921
    2   29    2           0.57108
    2   30    2          0.686876
    2   31    2          0.687621
    2   32    2          0.559548
    2   33    2          0.419742
    2   34    2          0.348301
    2   35    2          0.340984
    2   36    2          0.406197
    2   37    2          0.268031
    2   38    2         0.0928922
    2   39    2         0.0359927
    2   40    2         0.0211745
    2   41    2         0.0270702
    2   42    2         0.0520218
    2   43    2            0.1081
    2   44    2          0.301219
    2   45    2          0.558347
    2   46    2           1.24342
    2   47    2           4.96035
    2   48    2           3.22078
    2   49    2            5.5339
    2   50    2           4.42684
    2   51    2           4.06174
    2   52    2           5.67052
    2   53    2           5.17521
    2   54    2           3.48323
    2   55    2           1.72823
    2   56    2           0.74061
    2   57    2          0.306068
    2   58    2          0.121549
    2   59    2         0.0849473
    2   60    2          0.101359
    2   61    2          0.200193
    2   62    2           1.30131
    2   63    2           4.05128
    2   64    2           3.22368
    2   65    2           4.61018
    2   66    2           6.60604
    2   67    2           7.92886
    2   68    2           8.00837
    2   69    2           7.05109
    2   70    2           4.61842
    2   71    2           2.90947
    2   72    2           3.58485
    2   73    2           5.16882
    2   74    2           5.94548
    2   75    2           5.92699
    2   76    2            5.1353
    2   77    2           3.23898
    2   78    2           1.68351
    2   79    2          0.855419
    2   80    2          0.506753
    2   81    2          0.313834
    2   82    2          0.156418
    2   83    2         0.0711451
    2   84    2         0.0148955
    2   85    2        0.00799793
    2   86    2        0.00299391
    2   87    2       0.000354455
    2   88    2       3.28931e-05
    2   89    2       3.04413e-06
    2   90    2       2.49708e-07
    2   91    2       3.46877e-08
    2   92    2       5.23939e-08
    2   93    2       9.32784e-08
    2   94    2       1.39221e-07
    2   95    2       8.78345e-08
    2   96    2       7.60951e-08
    2   97    2       9.68669e-08
    2   98    2       5.41039e-08
    2   99    2       8.00916e-09
    2  100    2       2.14537e-10
    2  101    2        4.6442e-10
    3    2    2          0.282438
    3    3    2          0.906343
    3    4    2           1.80446
    3    5    2           3.18675
    3    6    2           4.80946
    3    7    2            5.6906
    3    8    2           4.89597
    3    9    2           3.04852
    3   10    2           1.72563
    3   11    2           1.51802
    3   12    2           2.92731
    3   13    2           5.16953
    3   14    2           7.32831
    3   15    2           8.02525
    3   16    2           6.65136
    3   17    2           4.94817
    3   18    2           2.71282
    3   19    2          0.678047
    3   20    2          0.136946
    3   21    2         0.0509203
    3   22    2         0.0235198
    3   23    2         0.0107766
    3   24    2        0.00634089
    3   25    2        0.00557419
    3   26    2         0.0193013
    3   27    2         0.0612786
    3   28    2          0.137101
    3   29    2          0.234467
    3   30    2          0.342218
    3   31    2          0.547639
    3   32    2          0.800885
    3   33    2          0.980487
    3   34    2           1.04294
    3   35    2          0.959055
    3   36    2          0.915232
    3   37    2          0.927066
    3   38    2           0.50139
    3   39    2          0.147765
    3   40    2         0.0521402
    3   41    2         0.0417571
    3   42    2         0.0640674
    3   43    2          0.112887
    3   44    2          0.265422
    3   45    2          0.879077
    3   46    2           1.87392
    3   47    2           2.43421
    3   48    2           1.88381
    3   49    2           8.82638
    3   50    2            5.4028
    3   51    2           6.01712
    3   52    2           6.97865
    3   53    2           6.35818
    3   54    2           3.56744
    3   55    2           1.40421
    3   56    2          0.413297
    3   57    2          0.127962
    3   58    2         0.0561959
    3   59    2         0.0694085
    3   60    2          0.122153
    3   61    2          0.294098
    3   62    2           1.57417
    3   63    2           1.65989
    3   64    2           1.95487
    3   65    2           3.18879
    3   66    2            4.7197
    3   67    2           5.94237
    3   68    2           5.81901
    3   69    2           4.80215
    3   70    2           3.53094
    3   71    2           3.65229
    3   72    2           4.98462
    3   73    2            6.3555
    3   74    2            7.3485
    3   75    2           8.14525
    3   76    2           7.18352
    3   77    2           4.62127
    3   78    2           2.36287
    3   79    2           1.13183
    3   80    2          0.572865
    3   81    2          0.311696
    3   82    2          0.171293
    3   83    2         0.0887291
    3   84    2         0.0303537
    3   85    2         0.0177886
    3   86    2        0.00449399
    3   87    2        0.00035066
