    2    2    2           11.1955
    2    3    2            13.548
    2    4    2           15.5958
    2    5    2           18.5255
    2    6    2           22.0847
    2    7    2           26.7061
    2    8    2           31.9395
    2    9    2           37.4381
    2   10    2           42.4037
    2   11    2            47.284
    2   12    2           53.3939
    2   13    2           60.0059
    2   14    2           68.7444
    2   15    2           77.7639
    2   16    2           85.8047
    2   17    2           93.2045
    2   18    2           99.9857
    2   19    2           106.339
    2   20    2           113.509
    2   21    2           121.509
    2   22    2           129.699
    2   23    2           137.948
    2   24    2           146.122
    2   25    2           154.228
    2   26    2           162.198
    2   27    2           170.024
    2   28    2           177.731
    2   29    2           185.333
    2   30    2            192.71
    2   31    2           199.658
    2   32    2           206.185
    2   33    2           212.407
    2   34    2           218.394
    2   35    2           224.107
    2   36    2           229.679
    2   37    2           234.788
    2   38    2           239.613
    2   39    2           244.089
    2   40    2           248.244
    2   41    2           252.071
    2   42    2           255.575
    2   43    2           258.705
    2   44    2           261.497
    2   45    2           264.103
    2   46    2           265.032
    2   47    2           270.257
    2   48    2           271.241
    2   49    2           271.582
    2   50    2           273.511
    2   51    2           272.753
    2   52    2            273.47
    2   53    2            273.28
    2   54    2           272.983
    2   55    2           270.939
    2   56    2           268.713
    2   57    2           266.534
    2   58    2           264.159
    2   59    2           261.593
    2   60    2            258.74
    2   61    2           255.523
    2   62    2           251.159
    2   63    2           250.687
    2   64    2           245.882
    2   65    2           241.112
    2   66    2            237.64
    2   67    2           233.378
    2   68    2           228.775
    2   69    2            222.95
    2   70    2           215.354
    2   71    2           206.974
    2   72    2           199.496
    2   73    2           193.711
    2   74    2           187.273
    2   75    2           180.144
    2   76    2            172.75
    2   77    2            164.04
    2   78    2           155.231
    2   79    2           146.648
    2   80    2            138.25
    2   81    2           129.855
    2   82    2           121.421
    2   83    2           113.081
    2   84    2           104.824
    2   85    2           96.6735
    2   86    2           88.6971
    2   87    2           80.9117
    2   88    2           73.3705
    2   89    2           66.1166
    2   90    2           59.1921
    2   91    2           52.6349
    2   92    2           46.4771
    2   93    2            40.745
    2   94    2           35.4572
    2   95    2           30.6245
    2   96    2            26.251
    2   97    2           22.3231
    2   98    2            18.873
    2   99    2           15.7603
    2  100    2           13.6887
    2  101    2           11.0776
    3    2    2           13.7543
    3    3    2           16.4112
    3    4    2            19.038
    3    5    2           22.8091
    3    6    2           27.8457
    3    7    2           33.8641
    3    8    2           40.1848
    3    9    2           45.5826
    3   10    2           50.3567
    3   11    2           55.7706
    3   12    2           62.3844
    3   13    2           70.2844
    3   14    2           79.9428
    3   15    2           89.4927
    3   16    2           97.7813
    3   17    2           105.223
    3   18    2           112.259
    3   19    2           119.071
    3   20    2           126.666
    3   21    2           135.035
    3   22    2            143.64
    3   23    2           152.189
    3   24    2           160.689
    3   25    2           169.064
    3   26    2           177.289
    3   27    2           185.348
    3   28    2           193.237
    3   29    2           200.912
    3   30    2           208.254
    3   31    2           215.262
    3   32    2           221.996
    3   33    2           228.501
    3   34    2           234.747
    3   35    2           240.665
    3   36    2           246.225
    3   37    2            251.57
    3   38    2           256.386
    3   39    2           260.849
    3   40    2           264.974
    3   41    2           268.824
    3   42    2           272.352
    3   43    2           275.546
    3   44    2           278.309
    3   45    2           280.885
    3   46    2           282.674
    3   47    2           287.963
    3   48    2           285.748
    3   49    2            289.91
    3   50    2           290.974
    3   51    2           288.977
    3   52    2           291.186
    3   53    2           292.181
