    2    2    2          -4.49994
    2    3    2          -3.11867
    2    4    2          -2.06031
    2    5    2          -1.45975
    2    6    2          -1.31669
    2    7    2           -2.0007
    2    8    2          -4.31809
    2    9    2          -6.95655
    2   10    2          -8.36372
    2   11    2           -7.5068
    2   12    2          -3.60051
    2   13    2            1.3854
    2   14    2           5.71703
    2   15    2             6.806
    2   16    2           4.71884
    2   17    2          0.329793
    2   18    2          -6.39462
    2   19    2          -12.4841
    2   20    2          -13.5559
    2   21    2          -14.0136
    2   22    2          -14.1081
    2   23    2           -14.118
    2   24    2          -13.9805
    2   25    2          -13.7293
    2   26    2          -13.2896
    2   27    2           -12.424
    2   28    2          -11.1526
    2   29    2          -9.49957
    2   30    2          -7.98806
    2   31    2          -6.68659
    2   32    2          -6.27361
    2   33    2          -6.94793
    2   34    2           -8.8129
    2   35    2          -11.0126
    2   36    2          -13.5192
    2   37    2          -15.8064
    2   38    2          -17.6166
    2   39    2          -18.0947
    2   40    2          -17.6477
    2   41    2          -16.7958
    2   42    2          -15.9434
    2   43    2          -15.3048
    2   44    2          -14.5303
    2   45    2          -13.6506
    2   46    2          -12.5505
    2   47    2          -6.62406
    2   48    2          -3.19613
    2   49    2         -0.429853
    2   50    2          -3.97673
    2   51    2          -4.59708
    2   52    2          -3.49959
    2   53    2          -4.77685
    2   54    2          -7.50838
    2   55    2          -11.1416
    2   56    2          -12.9049
    2   57    2           -13.701
    2   58    2          -14.1373
    2   59    2          -14.1245
    2   60    2          -14.7638
    2   61    2          -14.6831
    2   62    2          -13.9171
    2   63    2          -9.17605
    2   64    2          -9.47275
    2   65    2           -8.3927
    2   66    2          -4.93089
    2   67    2          -1.56748
    2   68    2          0.457619
    2   69    2        -0.0316502
    2   70    2          -2.32676
    2   71    2          -6.43954
    2   72    2          -6.84116
    2   73    2          -5.30608
    2   74    2           -2.4324
    2   75    2         0.0880342
    2   76    2         -0.726733
    2   77    2          -3.77606
    2   78    2           -7.8586
    2   79    2          -11.2139
    2   80    2          -13.1476
    2   81    2           -13.675
    2   82    2          -13.6835
    2   83    2          -13.5521
    2   84    2           -13.227
    2   85    2          -12.8433
    2   86    2          -12.5003
    2   87    2          -12.1781
    2   88    2          -11.8407
    2   89    2           -11.465
    2   90    2          -11.0555
    2   91    2          -10.6181
    2   92    2          -10.1592
    2   93    2          -9.67712
    2   94    2          -9.18852
    2   95    2          -8.69873
    2   96    2          -8.25457
    2   97    2          -7.84431
    2   98    2          -7.56739
    2   99    2          -7.26434
    2  100    2          -7.12849
    2  101    2          -6.61246
    3    2    2          -5.78025
    3    3    2          -4.18096
    3    4    2          -3.12462
