    2    2    2           -4.4868
    2    3    2          -3.01569
    2    4    2          -1.97801
    2    5    2          -1.43446
    2    6    2          -1.32728
    2    7    2          -2.17089
    2    8    2          -4.58793
    2    9    2          -7.20362
    2   10    2          -8.53062
    2   11    2          -7.53324
    2   12    2          -3.53905
    2   13    2            1.6313
    2   14    2           6.03301
    2   15    2           7.11543
    2   16    2           5.00966
    2   17    2          0.476746
    2   18    2          -6.27957
    2   19    2           -12.492
    2   20    2          -13.5439
    2   21    2          -14.0443
    2   22    2          -14.1322
    2   23    2          -14.1234
    2   24    2          -13.9507
    2   25    2          -13.6238
    2   26    2          -13.1379
    2   27    2          -12.2203
    2   28    2          -10.9199
    2   29    2          -9.20226
    2   30    2          -7.62734
    2   31    2          -6.26602
    2   32    2           -5.8586
    2   33    2          -6.48223
    2   34    2          -8.37054
    2   35    2          -10.7452
    2   36    2          -13.3998
    2   37    2          -15.8239
    2   38    2          -17.7688
    2   39    2          -18.3738
    2   40    2           -17.935
    2   41    2          -17.0605
    2   42    2          -16.0981
    2   43    2          -15.4165
    2   44    2           -14.587
    2   45    2          -13.6042
    2   46    2          -12.4659
    2   47    2          -6.45996
    2   48    2          -2.91795
    2   49    2         0.0585235
    2   50    2          -3.56708
    2   51    2          -4.20552
    2   52    2          -3.16387
    2   53    2          -4.40876
    2   54    2           -7.1862
    2   55    2          -10.8909
    2   56    2          -12.7893
    2   57    2          -13.6231
    2   58    2           -14.086
    2   59    2          -14.0759
    2   60    2          -14.7537
    2   61    2          -14.7125
    2   62    2          -13.9433
    2   63    2           -9.2171
    2   64    2          -9.48407
    2   65    2           -8.4166
    2   66    2          -5.00246
    2   67    2           -1.5955
    2   68    2          0.606091
    2   69    2          0.139048
    2   70    2          -1.99401
    2   71    2          -6.07272
    2   72    2          -6.61892
    2   73    2          -5.17064
    2   74    2          -2.32876
    2   75    2          0.444082
    2   76    2         -0.289991
    2   77    2          -3.20811
    2   78    2          -7.26581
    2   79    2          -10.7525
    2   80    2          -12.8821
    2   81    2          -13.6091
    2   82    2          -13.6502
    2   83    2          -13.5643
    2   84    2          -13.2703
    2   85    2           -12.887
    2   86    2          -12.5384
    2   87    2          -12.2213
    2   88    2          -11.8992
    2   89    2          -11.5386
    2   90    2          -11.1388
    2   91    2          -10.7085
    2   92    2          -10.2577
    2   93    2          -9.78579
    2   94    2          -9.30788
    2   95    2           -8.8288
    2   96    2          -8.39697
    2   97    2          -8.00302
    2   98    2          -7.74229
    2   99    2          -7.45449
    2  100    2          -7.33047
    2  101    2          -6.83651
    3    2    2          -5.77038
    3    3    2          -4.08941
    3    4    2          -3.04911
    3    5    2          -2.44374
    3    6    2            -2.305
    3    7    2          -3.09343
    3    8    2          -5.82115
    3    9    2          -8.91371
    3   10    2          -10.3192
    3   11    2          -9.62765
    3   12    2          -6.08146
    3   13    2          -1.63151
    3   14    2           2.16656
    3   15    2           3.18627
    3   16    2           1.27596
    3   17    2           -1.7838
    3   18    2          -6.19813
    3   19    2          -12.1261
    3   20    2          -14.0385
