    2    2    2          -1.70528
    2    3    2          -2.62406
    2    4    2           -2.6445
    2    5    2          -2.72943
    2    6    2          -2.60232
    2    7    2          -2.60037
    2    8    2          -2.86774
    2    9    2          -3.55742
    2   10    2          -4.47847
    2   11    2          -5.33519
    2   12    2           -5.4808
    2   13    2          -4.49714
    2   14    2          -3.23783
    2   15    2          -2.19064
    2   16    2          -2.46454
    2   17    2          -3.56106
    2   18    2          -5.69145
    2   19    2          -7.97041
    2   20    2          -9.32134
    2   21    2          -10.0065
    2   22    2          -10.2392
    2   23    2          -10.2752
    2   24    2          -10.1829
    2   25    2          -10.0476
    2   26    2          -9.84229
    2   27    2          -9.57856
    2   28    2          -9.22239
    2   29    2          -8.75501
    2   30    2          -8.21792
    2   31    2          -7.74513
    2   32    2          -7.42819
    2   33    2          -7.20834
    2   34    2          -6.97187
    2   35    2            -6.712
    2   36    2          -6.26708
    2   37    2          -5.95775
    2   38    2          -5.70023
    2   39    2          -5.32207
    2   40    2          -4.93079
    2   41    2           -4.5177
    2   42    2          -4.07382
    2   43    2          -3.53236
    2   44    2          -3.08898
    2   45    2          -1.89549
    2   46    2          -2.58484
    2   47    2           1.24691
    2   48    2            2.0012
    2   49    2           3.52545
    2   50    2           3.10725
    2   51    2           3.54001
    2   52    2            4.7244
    2   53    2           4.75794
    2   54    2           4.30255
    2   55    2            3.9909
    2   56    2           3.35571
    2   57    2           3.13284
    2   58    2           3.20082
    2   59    2           3.48738
    2   60    2           3.84793
    2   61    2           4.71389
    2   62    2           4.61351
    2   63    2           7.58608
    2   64    2           8.57951
    2   65    2           9.81276
    2   66    2           11.4301
    2   67    2           12.7901
    2   68    2           13.8233
    2   69    2           13.9881
    2   70    2           13.2289
    2   71    2           12.0777
    2   72    2            11.908
    2   73    2           12.8038
    2   74    2            13.703
    2   75    2           14.1847
    2   76    2           13.8846
    2   77    2           12.9322
    2   78    2           11.9752
    2   79    2           11.3084
    2   80    2           10.9652
    2   81    2           10.7994
    2   82    2           10.6366
    2   83    2           10.4917
    2   84    2           10.3471
    2   85    2           10.1813
    2   86    2           9.96698
    2   87    2           9.70867
    2   88    2           9.39486
    2   89    2            9.0274
    2   90    2           8.60934
    2   91    2           8.14608
    2   92    2           7.64445
    2   93    2           7.11225
    2   94    2           6.55921
    2   95    2           5.99135
    2   96    2           5.43107
    2   97    2           4.83797
    2   98    2           4.33171
    2   99    2           3.56786
    2  100    2           3.21117
    2  101    2           1.96484
    3    2    2          -2.05647
    3    3    2          -3.05265
    3    4    2           -2.8964
    3    5    2          -2.64841
    3    6    2          -2.19645
    3    7    2          -2.05266
    3    8    2           -2.4854
    3    9    2          -3.55289
    3   10    2          -5.25057
    3   11    2          -6.73251
    3   12    2          -7.41138
    3   13    2          -7.00981
    3   14    2          -5.73506
    3   15    2          -4.48086
    3   16    2          -4.33649
    3   17    2          -5.04458
    3   18    2          -6.37517
    3   19    2          -8.54063
    3   20    2          -9.88398
    3   21    2          -10.4757
    3   22    2          -10.6375
    3   23    2          -10.5936
    3   24    2          -10.4755
    3   25    2          -10.2989
    3   26    2          -10.0844
    3   27    2          -9.83124
    3   28    2          -9.51593
    3   29    2          -9.09062
    3   30    2          -8.55569
    3   31    2            -8.004
    3   32    2           -7.5307
    3   33    2          -7.12437
    3   34    2          -6.75269
    3   35    2          -6.40947
    3   36    2           -6.0621
    3   37    2           -5.5659
    3   38    2          -5.43305
    3   39    2          -5.23843
    3   40    2          -4.89502
    3   41    2          -4.51116
    3   42    2          -4.08371
    3   43    2          -3.54919
    3   44    2          -3.09699
    3   45    2          -1.99908
    3   46    2          -2.39643
    3   47    2          0.451962
    3   48    2          0.377152
    3   49    2           5.51622
    3   50    2           4.52907
    3   51    2            4.9186
    3   52    2           4.68405
    3   53    2           6.13147
    3   54    2            5.1645
    3   55    2            4.1144
