    2    2    2          -4.25727
    2    3    2          -2.41702
    2    4    2          -1.67572
    2    5    2          -1.50613
    2    6    2          -1.86317
    2    7    2          -3.57035
    2    8    2          -6.16094
    2    9    2          -8.51501
    2   10    2           -9.4273
    2   11    2           -7.6405
    2   12    2          -3.26229
    2   13    2           2.69621
    2   14    2            7.6037
    2   15    2            8.8855
    2   16    2           6.57494
    2   17    2           1.23722
    2   18    2          -5.67752
    2   19    2          -12.1288
    2   20    2          -13.1422
    2   21    2          -13.7124
    2   22    2           -13.879
    2   23    2          -13.8815
    2   24    2          -13.4576
    2   25    2          -12.8678
    2   26    2          -12.1995
    2   27    2          -11.0418
    2   28    2          -9.52606
    2   29    2          -7.40625
    2   30    2          -5.35072
    2   31    2          -3.83113
    2   32    2          -3.45884
    2   33    2          -3.45969
    2   34    2          -5.45479
    2   35    2          -8.37161
    2   36    2          -12.0756
    2   37    2          -15.2733
    2   38    2          -17.9855
    2   39    2          -19.4437
    2   40    2          -19.1281
    2   41    2          -18.5234
    2   42    2          -17.1894
    2   43    2          -16.1396
    2   44    2          -14.8501
    2   45    2          -13.3012
    2   46    2          -11.8063
    2   47    2          -5.48852
    2   48    2          -1.36455
    2   49    2           3.05371
    2   50    2         -0.683585
    2   51    2          -1.56293
    2   52    2         -0.803328
    2   53    2          -1.91471
    2   54    2          -5.05103
    2   55    2          -8.99704
    2   56    2          -11.6611
    2   57    2          -12.9437
    2   58    2          -13.5896
    2   59    2          -13.7301
    2   60    2          -14.4706
    2   61    2          -14.7332
    2   62    2          -13.9484
    2   63    2          -9.42369
    2   64    2          -9.55367
    2   65    2          -8.59376
    2   66    2            -5.619
    2   67    2          -2.24451
    2   68    2          0.940548
    2   69    2          0.852056
    2   70    2         -0.507571
    2   71    2          -3.54216
    2   72    2          -5.25323
    2   73    2          -4.18296
    2   74    2          -1.93262
    2   75    2            2.1529
    2   76    2           2.25707
    2   77    2          0.335843
    2   78    2          -3.36621
    2   79    2           -7.2093
    2   80    2          -10.2732
    2   81    2          -12.2308
    2   82    2          -13.0578
    2   83    2          -13.1701
    2   84    2          -13.1425
    2   85    2          -12.9549
    2   86    2          -12.6326
    2   87    2          -12.3255
    2   88    2          -12.0657
    2   89    2          -11.8144
    2   90    2          -11.5153
    2   91    2          -11.1496
    2   92    2          -10.7358
    2   93    2          -10.3001
    2   94    2          -9.87309
    2   95    2          -9.46478
    2   96    2          -9.11461
    2   97    2          -8.81195
    2   98    2          -8.64989
    2   99    2          -8.38436
    2  100    2          -8.36852
    2  101    2          -8.08142
    3    2    2          -5.73943
    3    3    2           -3.7458
    3    4    2          -2.86032
    3    5    2          -2.68709
    3    6    2          -3.01234
    3    7    2           -4.8289
    3    8    2          -7.48518
    3    9    2           -10.309
    3   10    2          -11.2675
    3   11    2          -9.76229
    3   12    2          -5.67683
    3   13    2         -0.754803
    3   14    2           3.28358
    3   15    2           4.47827
    3   16    2           2.33812
    3   17    2         -0.911191
    3   18    2          -5.25496
    3   19    2          -11.0823
    3   20    2          -13.1037
    3   21    2          -13.8013
    3   22    2          -14.2985
    3   23    2          -14.4827
    3   24    2          -14.5312
    3   25    2          -14.0724
    3   26    2          -13.6783
    3   27    2          -12.5966
    3   28    2          -11.1911
    3   29    2          -8.83398
    3   30    2          -5.56592
    3   31    2          -2.74344
    3   32    2          0.192936
    3   33    2          0.177771
    3   34    2          -1.75843
    3   35    2          -6.22047
    3   36    2          -11.6224
    3   37    2          -16.3531
    3   38    2           -20.187
    3   39    2          -22.5585
    3   40    2          -22.3947
    3   41    2          -21.2732
    3   42    2          -19.7998
    3   43    2          -18.0353
    3   44    2          -16.7904
    3   45    2          -14.1838
    3   46    2          -12.3457
    3   47    2          -10.1264
    3   48    2           -6.7195
    3   49    2           4.41846
    3   50    2          0.052231
    3   51    2          -3.28764
    3   52    2          -3.12688
    3   53    2          -3.44772
    3   54    2          -6.61166
    3   55    2          -10.0208
    3   56    2          -12.0469
    3   57    2          -13.4351
    3   58    2          -14.1182
    3   59    2          -14.4275
    3   60    2          -15.3357
    3   61    2          -15.5001
    3   62    2          -14.8248
    3   63    2          -13.1669
    3   64    2            -13.03
    3   65    2          -12.3963
    3   66    2          -10.0949
    3   67    2          -7.24293
    3   68    2          -4.56676
    3   69    2          -4.73278
    3   70    2          -5.49855
    3   71    2          -7.26957
    3   72    2          -7.17258
    3   73    2          -5.93922
    3   74    2          -2.84301
    3   75    2            1.8694
    3   76    2            2.1767
    3   77    2          0.450689
    3   78    2          -3.39099
    3   79    2           -7.3953
    3   80    2          -10.6103
    3   81    2           -12.692
    3   82    2          -13.6898
    3   83    2           -13.918
    3   84    2           -13.888
    3   85    2           -13.765
    3   86    2           -13.535
    3   87    2          -13.3458
    3   88    2          -13.2334
    3   89    2          -13.1245
    3   90    2          -12.9197
    3   91    2          -12.5531
    3   92    2          -12.0587
    3   93    2           -11.515
    3   94    2          -10.9971
    3   95    2          -10.5305
    3   96    2          -10.1562
    3   97    2          -9.85483
    3   98    2          -9.72347
    3   99    2          -9.44038
    3  100    2          -9.48091
    3  101    2          -9.21534
    4    2    2          -6.33687
    4    3    2          -4.38745
    4    4    2           -3.1681
    4    5    2          -2.88671
    4    6    2          -3.04082
    4    7    2          -4.88199
    4    8    2           -7.4972
    4    9    2          -10.3552
    4   10    2          -11.3951
    4   11    2          -10.2506
    4   12    2          -6.61439
    4   13    2          -2.53204
    4   14    2           0.81093
    4   15    2           1.89017
    4   16    2          0.631741
    4   17    2          -1.69129
    4   18    2          -5.80039
    4   19    2          -10.0426
    4   20    2          -12.8102
    4   21    2          -13.7351
    4   22    2          -14.4603
    4   23    2          -14.6732
    4   24    2          -14.8014
    4   25    2          -14.6412
    4   26    2          -14.3207
    4   27    2            -13.52
    4   28    2          -12.1745
    4   29    2          -10.0539
    4   30    2          -6.67817
    4   31    2          -2.16287
    4   32    2           1.50368
    4   33    2           3.85415
    4   34    2           1.81919
    4   35    2          -2.73653
    4   36    2          -9.09297
    4   37    2          -16.4439
    4   38    2          -20.6059
    4   39    2          -23.2513
    4   40    2          -23.0894
    4   41    2          -21.6348
    4   42    2           -20.164
    4   43    2          -18.0643
    4   44    2          -16.8846
    4   45    2          -14.2028
    4   46    2          -11.8603
    4   47    2          -9.94119
    4   48    2          -8.84364
    4   49    2           1.27262
    4   50    2          -1.32345
    4   51    2          -0.84662
    4   52    2          -1.68516
    4   53    2          -4.73562
    4   54    2          -6.22045
    4   55    2          -9.41745
    4   56    2           -10.098
    4   57    2           -12.052
    4   58    2          -13.3165
    4   59    2          -13.9602
    4   60    2          -14.6868
    4   61    2          -14.6693
    4   62    2          -14.2021
    4   63    2          -12.6094
    4   64    2          -13.1341
    4   65    2          -12.4934
    4   66    2          -10.7672
    4   67    2           -8.3249
    4   68    2          -5.68992
    4   69    2          -5.96699
    4   70    2          -7.08087
    4   71    2           -8.6347
    4   72    2          -8.54923
    4   73    2          -7.50869
    4   74    2          -4.43975
    4   75    2          -0.47346
    4   76    2            1.5284
    4   77    2          0.431197
    4   78    2           -2.6696
    4   79    2          -6.46676
    4   80    2          -9.63374
    4   81    2          -11.8503
    4   82    2          -13.1422
    4   83    2          -13.7892
    4   84    2          -13.8156
    4   85    2          -13.7744
    4   86    2          -13.6391
    4   87    2          -13.5517
    4   88    2           -13.529
    4   89    2          -13.4721
    4   90    2          -13.3075
    4   91    2          -12.9482
    4   92    2          -12.4298
    4   93    2          -11.8512
    4   94    2          -11.3023
    4   95    2           -10.821
    4   96    2          -10.4486
    4   97    2          -10.1637
    4   98    2          -10.0503
    4   99    2          -9.79945
    4  100    2          -9.86605
    4  101    2          -9.58773
    5    2    2          -6.55261
    5    3    2          -4.56102
    5    4    2          -2.81259
    5    5    2          -2.22853
    5    6    2          -3.28622
    5    7    2           -5.7465
    5    8    2          -9.02751
    5    9    2          -11.9071
    5   10    2          -13.0625
    5   11    2          -12.0444
    5   12    2          -8.89163
    5   13    2          -5.56922
    5   14    2          -2.80249
    5   15    2           -1.9496
    5   16    2          -2.89524
    5   17    2          -4.91804
    5   18    2          -7.37837
    5   19    2          -10.6236
    5   20    2           -13.132
    5   21    2          -14.4452
    5   22    2          -15.2556
    5   23    2          -15.7536
    5   24    2          -15.9657
    5   25    2          -16.1954
    5   26    2          -16.2069
    5   27    2          -15.6718
    5   28    2          -14.4578
