    2    2    2          0.551298
    2    3    2           1.37328
    2    4    2           2.31723
    2    5    2           3.43369
    2    6    2           4.53222
    2    7    2           5.05995
    2    8    2           4.88632
    2    9    2           3.61004
    2   10    2           2.70083
    2   11    2           2.61904
    2   12    2            4.7046
    2   13    2           8.18065
    2   14    2           11.8482
    2   15    2           12.9039
    2   16    2           11.1682
    2   17    2           8.17851
    2   18    2           3.94691
    2   19    2          0.988731
    2   20    2          0.299053
    2   21    2          0.123695
    2   22    2          0.045083
    2   23    2         0.0156387
    2   24    2        0.00929886
    2   25    2         0.0149437
    2   26    2         0.0774821
    2   27    2          0.219618
    2   28    2           0.45639
    2   29    2          0.721582
    2   30    2          0.876662
    2   31    2          0.892573
    2   32    2          0.703596
    2   33    2          0.542279
    2   34    2          0.474928
    2   35    2          0.477489
    2   36    2          0.545016
    2   37    2          0.412621
    2   38    2          0.178343
    2   39    2         0.0559664
    2   40    2         0.0307548
    2   41    2         0.0399723
    2   42    2         0.0741076
    2   43    2           0.14959
    2   44    2          0.400384
    2   45    2          0.810565
    2   46    2           1.76065
    2   47    2           6.12853
    2   48    2           4.20183
    2   49    2            6.8292
    2   50    2           5.99744
    2   51    2            5.4234
    2   52    2           7.29867
    2   53    2           6.94498
    2   54    2           5.05188
    2   55    2           2.63871
    2   56    2           1.09472
    2   57    2          0.418204
    2   58    2          0.158321
    2   59    2          0.111119
    2   60    2          0.131383
    2   61    2          0.251151
    2   62    2           1.53854
    2   63    2           4.73328
    2   64    2            4.0609
    2   65    2           5.40235
    2   66    2           7.78019
    2   67    2           9.79836
    2   68    2            10.503
    2   69    2           9.70421
    2   70    2           7.24977
    2   71    2           4.40348
    2   72    2           4.60519
    2   73    2           5.90286
    2   74    2           7.35256
    2   75    2            7.7557
    2   76    2           7.15719
    2   77    2           5.33794
    2   78    2            3.3242
    2   79    2           1.82149
    2   80    2          0.964158
    2   81    2          0.531803
    2   82    2          0.285036
    2   83    2          0.150724
    2   84    2         0.0581534
    2   85    2          0.019232
    2   86    2        0.00643984
    2   87    2        0.00184778
    2   88    2        0.00023715
    2   89    2       2.61357e-05
    2   90    2       5.60467e-06
    2   91    2       8.72792e-06
    2   92    2       1.29145e-05
    2   93    2       1.10856e-05
    2   94    2       1.17809e-05
    2   95    2       1.22081e-05
    2   96    2       8.82419e-06
    2   97    2       3.65146e-06
    2   98    2        6.8245e-07
    2   99    2       9.74813e-08
    2  100    2       1.10848e-08
    2  101    2        1.3868e-09
    3    2    2          0.592096
    3    3    2           1.51895
    3    4    2           2.72547
    3    5    2           4.46686
    3    6    2           6.43803
    3    7    2           7.06778
    3    8    2           5.28747
    3    9    2           3.01669
    3   10    2            2.0524
    3   11    2           2.15707
    3   12    2           4.56024
    3   13    2           7.52008
    3   14    2           10.6537
    3   15    2           11.5076
    3   16    2             9.217
    3   17    2            6.5626
    3   18    2           3.37994
    3   19    2          0.823875
    3   20    2          0.155915
    3   21    2         0.0561032
    3   22    2         0.0253249
    3   23    2          0.012037
    3   24    2        0.00782351
    3   25    2        0.00765311
    3   26    2         0.0353238
    3   27    2         0.0985554
    3   28    2          0.205724
    3   29    2          0.326999
    3   30    2          0.500621
    3   31    2          0.791215
    3   32    2           1.13995
    3   33    2           1.37442
    3   34    2           1.50482
    3   35    2           1.53898
    3   36    2           1.59206
    3   37    2           1.52756
    3   38    2          0.927001
    3   39    2          0.347714
    3   40    2          0.106377
    3   41    2         0.0640387
    3   42    2         0.0865396
    3   43    2           0.15348
    3   44    2          0.360179
    3   45    2           1.17256
    3   46    2           2.45094
    3   47    2           2.98772
    3   48    2           2.53618
    3   49    2           10.6614
    3   50    2           7.47492
    3   51    2           7.79253
    3   52    2           9.02462
    3   53    2           8.48818
    3   54    2            5.3672
    3   55    2           2.29584
    3   56    2          0.668171
    3   57    2           0.19105
    3   58    2         0.0786481
    3   59    2          0.092897
    3   60    2          0.162546
    3   61    2          0.395344
    3   62    2           1.88722
    3   63    2           2.00999
    3   64    2           2.32941
    3   65    2           3.70426
    3   66    2           5.56488
    3   67    2            7.4467
    3   68    2           7.59655
    3   69    2            6.7881
    3   70    2           5.02687
    3   71    2           4.78807
    3   72    2           5.78547
    3   73    2            7.3725
    3   74    2           8.93107
    3   75    2           10.3785
    3   76    2           9.91699
    3   77    2            7.6569
    3   78    2           4.71565
    3   79    2           2.50629
    3   80    2           1.26288
    3   81    2          0.653907
    3   82    2          0.341314
    3   83    2          0.165588
    3   84    2         0.0785531
    3   85    2         0.0500271
    3   86    2         0.0263263
    3   87    2          0.007271
    3   88    2       0.000635514
    3   89    2       9.07052e-05
    3   90    2       0.000101216
    3   91    2       0.000249077
    3   92    2       0.000184804
    3   93    2       0.000112794
    3   94    2       7.51968e-05
    3   95    2       4.80156e-05
    3   96    2       2.36603e-05
    3   97    2       7.35589e-06
    3   98    2       9.16979e-07
    3   99    2       1.20806e-07
    3  100    2       2.00444e-08
    3  101    2       2.02649e-09
    4    2    2          0.537281
    4    3    2           1.36557
    4    4    2           2.25755
    4    5    2           3.22304
    4    6    2           3.73642
    4    7    2           3.75769
    4    8    2           2.41896
    4    9    2           1.46577
    4   10    2           1.11891
    4   11    2           1.36646
    4   12    2           2.91817
    4   13    2           4.71256
    4   14    2           6.28218
    4   15    2           6.66263
    4   16    2           5.04455
    4   17    2           3.48677
    4   18    2           2.04143
    4   19    2          0.596324
    4   20    2          0.106301
    4   21    2         0.0330252
    4   22    2         0.0154795
    4   23    2        0.00887527
    4   24    2        0.00631271
    4   25    2        0.00602678
    4   26    2         0.0306635
    4   27    2         0.0900456
    4   28    2          0.216342
    4   29    2           0.47505
    4   30    2          0.968815
    4   31    2            1.9126
    4   32    2           2.94347
    4   33    2           3.73021
    4   34    2           4.20329
    4   35    2           4.43201
    4   36    2           4.15652
    4   37    2           3.33511
    4   38    2           2.19993
    4   39    2          0.989687
    4   40    2          0.283404
    4   41    2         0.0960319
    4   42    2         0.0874857
    4   43    2          0.157258
    4   44    2          0.340575
    4   45    2            1.0458
    4   46    2           2.50863
    4   47    2           1.76696
    4   48    2           3.15186
    4   49    2           10.8115
    4   50    2            8.3962
    4   51    2            11.239
    4   52    2           9.06022
    4   53    2           5.99199
    4   54    2           3.91208
    4   55    2           1.75737
    4   56    2          0.567668
    4   57    2          0.190562
    4   58    2          0.188813
    4   59    2          0.245808
    4   60    2          0.362958
    4   61    2           0.67299
    4   62    2            1.4296
    4   63    2           1.16726
    4   64    2           1.58135
    4   65    2            2.1651
    4   66    2           3.07694
    4   67    2           4.18588
    4   68    2           4.42241
    4   69    2           3.78984
    4   70    2           3.08921
    4   71    2           3.56113
    4   72    2           4.45763
    4   73    2             5.669
    4   74    2           8.11392
    4   75    2           11.3513
    4   76    2            10.822
    4   77    2             8.297
    4   78    2           5.11719
    4   79    2           2.91262
    4   80    2           1.65089
    4   81    2          0.912234
    4   82    2          0.448545
    4   83    2           0.16717
    4   84    2          0.133475
    4   85    2          0.111187
    4   86    2         0.0809689
    4   87    2         0.0417237
    4   88    2        0.00871834
    4   89    2        0.00100536
    4   90    2        0.00104088
    4   91    2       0.000727463
    4   92    2       0.000423265
    4   93    2       0.000243273
    4   94    2       0.000138103
    4   95    2       7.03722e-05
    4   96    2       3.10043e-05
    4   97    2        1.0483e-05
    4   98    2       1.38073e-06
    4   99    2       3.84693e-07
    4  100    2       1.84015e-07
    4  101    2        5.2978e-08
    5    2    2          0.419274
    5    3    2           0.95581
    5    4    2            1.3718
    5    5    2           1.70695
    5    6    2           1.87138
    5    7    2           1.84555
    5    8    2           1.27738
    5    9    2          0.790601
    5   10    2          0.580344
    5   11    2          0.694522
    5   12    2           1.50908
    5   13    2            2.4764
    5   14    2           3.12044
    5   15    2           3.27063
    5   16    2           2.42163
    5   17    2           1.66523
    5   18    2           1.02568
    5   19    2          0.413868
    5   20    2         0.0949504
    5   21    2         0.0301521
    5   22    2         0.0134941
    5   23    2        0.00745242
    5   24    2        0.00553976
    5   25    2        0.00898619
    5   26    2         0.0536239
    5   27    2          0.169499
    5   28    2          0.421645
    5   29    2          0.921136
    5   30    2           1.84925
    5   31    2            3.5035
    5   32    2           6.08394
    5   33    2           7.84796
    5   34    2           9.31442
    5   35    2           9.98056
    5   36    2           9.23215
    5   37    2           6.63532
    5   38    2           3.64168
    5   39    2           1.71994
    5   40    2          0.549468
    5   41    2          0.138549
    5   42    2         0.0841268
    5   43    2          0.171657
    5   44    2          0.473341
    5   45    2          0.996305
    5   46    2           1.88859
    5   47    2           2.54989
    5   48    2           4.18283
    5   49    2           10.0002
    5   50    2            6.1392
    5   51    2           5.65006
    5   52    2           5.79192
    5   53    2           3.83598
    5   54    2           1.73994
    5   55    2           1.32353
    5   56    2           1.56051
    5   57    2            1.0751
    5   58    2           1.09342
    5   59    2           1.22212
    5   60    2           1.32912
    5   61    2           1.55616
    5   62    2           1.57037
    5   63    2           1.71419
    5   64    2           1.66409
    5   65    2           1.70675
    5   66    2           1.91446
    5   67    2           2.07362
    5   68    2            2.3407
    5   69    2           2.09009
    5   70    2           1.98484
    5   71    2           2.23263
    5   72    2           2.91847
    5   73    2           4.66456
    5   74    2           7.24963
    5   75    2           8.72108
    5   76    2           8.05078
    5   77    2           6.63746
    5   78    2           4.91508
    5   79    2           3.41934
    5   80    2           2.20995
    5   81    2           1.27941
