    2    2    2          -1.84571
    2    3    2          -2.69327
    2    4    2          -2.69599
    2    5    2          -2.79256
    2    6    2          -2.70296
    2    7    2          -2.75817
    2    8    2          -3.09589
    2    9    2          -3.74554
    2   10    2          -4.59883
    2   11    2          -5.45545
    2   12    2          -5.60337
    2   13    2          -4.60315
    2   14    2          -3.40631
    2   15    2          -2.28525
    2   16    2          -2.44585
    2   17    2          -3.51009
    2   18    2          -5.66703
    2   19    2          -8.09056
    2   20    2          -9.61334
    2   21    2          -10.4271
    2   22    2          -10.7245
    2   23    2          -10.7837
    2   24    2          -10.6898
    2   25    2          -10.5488
    2   26    2           -10.331
    2   27    2          -10.0562
    2   28    2          -9.68434
    2   29    2          -9.18929
    2   30    2          -8.60405
    2   31    2          -8.07941
    2   32    2          -7.73331
    2   33    2          -7.51258
    2   34    2          -7.27802
    2   35    2           -7.0228
    2   36    2          -6.56296
    2   37    2          -6.23926
    2   38    2          -5.97225
    2   39    2          -5.56663
    2   40    2          -5.15945
    2   41    2          -4.72584
    2   42    2          -4.26418
    2   43    2          -3.65403
    2   44    2          -3.24488
    2   45    2          -1.89381
    2   46    2          -2.72682
    2   47    2           1.29061
    2   48    2           2.29259
    2   49    2           3.80429
    2   50    2           3.38532
    2   51    2           3.91522
    2   52    2           5.08981
    2   53    2           5.11768
    2   54    2           4.64077
    2   55    2           4.40362
    2   56    2           3.70069
    2   57    2           3.41109
    2   58    2           3.42505
    2   59    2           3.72259
    2   60    2           4.04175
    2   61    2           4.98679
    2   62    2           4.81529
    2   63    2           7.87172
    2   64    2            9.0751
    2   65    2           10.3834
    2   66    2           12.0764
    2   67    2           13.4831
    2   68    2           14.6621
    2   69    2           14.9881
    2   70    2           14.3589
    2   71    2           13.1312
    2   72    2           12.7701
    2   73    2           13.5758
    2   74    2           14.4461
    2   75    2            14.987
    2   76    2             14.74
    2   77    2           13.8352
    2   78    2           12.8233
    2   79    2           12.0518
    2   80    2           11.6172
    2   81    2           11.4047
    2   82    2           11.2192
    2   83    2           11.0566
    2   84    2           10.8998
    2   85    2           10.7246
    2   86    2           10.5005
    2   87    2           10.2325
    2   88    2           9.90909
    2   89    2           9.53036
    2   90    2           9.09877
    2   91    2           8.61969
    2   92    2            8.0999
    2   93    2           7.54723
    2   94    2           6.97239
    2   95    2           6.37886
    2   96    2           5.79642
    2   97    2           5.16455
    2   98    2           4.63682
    2   99    2           3.81877
    2  100    2           3.44081
    2  101    2            2.1805
    3    2    2          -2.24321
    3    3    2          -3.17701
    3    4    2          -2.97697
    3    5    2          -2.75062
    3    6    2          -2.33408
    3    7    2          -2.23188
    3    8    2          -2.64612
    3    9    2          -3.65601
    3   10    2          -5.42708
    3   11    2          -7.01662
    3   12    2          -7.77196
    3   13    2          -7.42852
    3   14    2          -6.12196
    3   15    2          -4.70123
    3   16    2           -4.3624
    3   17    2          -5.01061
    3   18    2          -6.34241
    3   19    2          -8.68859
    3   20    2          -10.1982
    3   21    2          -10.9006
    3   22    2          -11.1175
    3   23    2          -11.0945
