    2    2    2          -2.94884
    2    3    2          -3.02445
    2    4    2          -2.99578
    2    5    2           -3.5098
    2    6    2          -3.89731
    2    7    2          -4.43044
    2    8    2          -4.75672
    2    9    2          -4.93628
    2   10    2          -5.00005
    2   11    2          -5.18192
    2   12    2          -4.95449
    2   13    2          -3.98993
    2   14    2           -3.5917
    2   15    2          -2.85386
    2   16    2          -2.50865
    2   17    2          -2.50889
    2   18    2          -3.77511
    2   19    2          -6.28842
    2   20    2          -8.77703
    2   21    2          -10.9587
    2   22    2          -12.3452
    2   23    2            -13.11
    2   24    2          -13.3705
    2   25    2          -13.2914
    2   26    2          -13.0159
    2   27    2          -12.4962
    2   28    2          -11.7331
    2   29    2          -10.7482
    2   30    2          -9.70544
    2   31    2          -9.05729
    2   32    2           -8.8344
    2   33    2          -9.10157
    2   34    2          -9.43572
    2   35    2          -9.45806
    2   36    2          -8.80127
    2   37    2          -8.05273
    2   38    2          -7.62429
    2   39    2          -6.80248
    2   40    2          -6.31678
    2   41    2          -5.39774
    2   42    2           -5.2152
    2   43    2          -3.91889
    2   44    2          -3.82446
    2   45    2           -1.5456
    2   46    2          -2.11843
    2   47    2           1.99814
    2   48    2           4.11847
    2   49    2           5.73977
    2   50    2           5.34538
    2   51    2           6.67302
    2   52    2           7.77155
    2   53    2           8.88341
    2   54    2           8.42248
    2   55    2           8.68616
    2   56    2           7.61639
    2   57    2           7.55432
    2   58    2           6.51248
    2   59    2           6.36973
    2   60    2            5.8989
    2   61    2           6.47428
    2   62    2           6.44862
    2   63    2           9.28326
    2   64    2           11.1288
    2   65    2            13.378
    2   66    2           16.0596
    2   67    2            18.809
    2   68    2            20.659
    2   69    2           22.7522
    2   70    2           23.4013
    2   71    2           23.1419
    2   72    2           22.2474
    2   73    2           21.9062
    2   74    2           21.2738
    2   75    2           20.9638
    2   76    2           20.6789
    2   77    2           20.1708
    2   78    2           19.6476
    2   79    2           18.9573
    2   80    2           18.1096
    2   81    2           17.1818
    2   82    2           16.2466
    2   83    2           15.4686
    2   84    2           14.8756
    2   85    2           14.4274
    2   86    2           14.0675
    2   87    2           13.7486
    2   88    2           13.4261
    2   89    2           13.0674
    2   90    2           12.6584
    2   91    2           12.1926
    2   92    2           11.6808
    2   93    2           11.1086
    2   94    2           10.5027
    2   95    2           9.83114
    2   96    2           9.16426
    2   97    2           8.38705
    2   98    2           7.71138
    2   99    2           6.76818
    2  100    2           6.28921
    2  101    2           4.95272
    3    2    2          -4.52349
    3    3    2          -4.56342
    3    4    2          -3.75532
    3    5    2           -3.4456
    3    6    2          -3.38129
    3    7    2          -3.75748
    3    8    2          -4.43884
    3    9    2          -5.62392
    3   10    2          -7.62798
    3   11    2          -9.47355
    3   12    2          -10.1722
    3   13    2          -9.27776
    3   14    2          -7.53083
    3   15    2          -5.74951
    3   16    2          -4.26159
    3   17    2          -3.22931
    3   18    2          -3.73827
    3   19    2          -7.27339
    3   20    2          -9.94957
    3   21    2          -11.9559
    3   22    2           -13.024
    3   23    2           -13.583
    3   24    2          -13.7343
    3   25    2          -13.5287
    3   26    2          -13.1279
    3   27    2          -12.4318
    3   28    2          -11.3762
    3   29    2          -10.0283
    3   30    2          -8.62583
    3   31    2          -7.83323
    3   32    2          -7.80686
    3   33    2          -8.92996
    3   34    2          -9.92144
    3   35    2          -10.3848
    3   36    2          -9.88813
    3   37    2          -8.21794
    3   38    2          -7.12784
    3   39    2           -6.2169
