    2    2    2          0.339629
    2    3    2          0.937319
    2    4    2           1.73459
    2    5    2           2.71924
    2    6    2           3.73011
    2    7    2            4.3803
    2    8    2           4.43478
    2    9    2           3.28325
    2   10    2           2.39828
    2   11    2           2.27951
    2   12    2           3.98759
    2   13    2           6.78682
    2   14    2           9.78941
    2   15    2           10.7413
    2   16    2           9.49384
    2   17    2            7.0352
    2   18    2           3.44897
    2   19    2          0.881782
    2   20    2          0.271332
    2   21    2          0.114361
    2   22    2         0.0422589
    2   23    2         0.0142832
    2   24    2         0.0080016
    2   25    2         0.0110208
    2   26    2         0.0584854
    2   27    2          0.181652
    2   28    2          0.395095
    2   29    2          0.630761
    2   30    2          0.759152
    2   31    2          0.770605
    2   32    2          0.620845
    2   33    2          0.470744
    2   34    2          0.397733
    2   35    2          0.393339
    2   36    2          0.460176
    2   37    2          0.316343
    2   38    2          0.116757
    2   39    2         0.0414911
    2   40    2         0.0244286
    2   41    2         0.0317658
    2   42    2         0.0606891
    2   43    2          0.124768
    2   44    2          0.340863
    2   45    2          0.656099
    2   46    2           1.44847
    2   47    2           5.46035
    2   48    2           3.62415
    2   49    2           6.13048
    2   50    2            5.0633
    2   51    2           4.61894
    2   52    2           6.35605
    2   53    2           5.90643
    2   54    2           4.08274
    2   55    2           2.05016
    2   56    2          0.862319
    2   57    2          0.347851
    2   58    2          0.136555
    2   59    2         0.0955753
    2   60    2          0.113716
    2   61    2          0.222059
    2   62    2           1.40752
    2   63    2           4.37049
    2   64    2           3.59419
    2   65    2           4.97865
    2   66    2           7.15747
    2   67    2           8.77909
    2   68    2           9.02507
    2   69    2           8.11108
    2   70    2           5.60013
    2   71    2           3.44001
    2   72    2           3.94983
    2   73    2           5.54866
    2   74    2           6.65507
    2   75    2           6.66547
    2   76    2           5.97269
    2   77    2           4.04922
    2   78    2           2.24406
    2   79    2           1.14324
    2   80    2          0.632265
    2   81    2          0.383207
    2   82    2          0.202742
    2   83    2         0.0981886
    2   84    2         0.0259278
    2   85    2         0.0106406
    2   86    2        0.00429023
    2   87    2        0.00084581
    2   88    2       7.23283e-05
    2   89    2       7.02823e-06
    2   90    2       9.14582e-07
    2   91    2       2.48417e-07
    2   92    2       2.13176e-07
    2   93    2       4.84733e-07
    2   94    2       7.77819e-07
    2   95    2       1.44415e-06
