    2    2    2           9.91313
    2    3    2           10.0035
    2    4    2           12.6774
    2    5    2           16.7016
    2    6    2           20.4138
    2    7    2           23.8627
    2    8    2           26.0048
    2    9    2           27.3719
    2   10    2            26.696
    2   11    2           23.7001
    2   12    2           22.7891
    2   13    2           33.5401
    2   14    2           50.3243
    2   15    2           57.5648
    2   16    2           53.8609
    2   17    2            50.434
    2   18    2           48.8943
    2   19    2           50.5435
    2   20    2           51.0406
    2   21    2           50.0026
    2   22    2           48.6064
    2   23    2           46.1903
    2   24    2           43.9481
    2   25    2           42.4769
    2   26    2           41.6755
    2   27    2           41.3776
    2   28    2           41.5033
    2   29    2           42.2468
    2   30    2           43.3705
    2   31    2           44.1857
    2   32    2           44.5863
    2   33    2           45.5233
    2   34    2            46.651
    2   35    2           48.2435
    2   36    2           50.4327
    2   37    2           52.8505
    2   38    2           56.3547
    2   39    2           59.3585
    2   40    2           60.3771
    2   41    2           61.9846
    2   42    2           61.2466
    2   43    2           62.3758
    2   44    2           59.7654
    2   45    2            60.341
    2   46    2           57.4313
    2   47    2           61.1005
    2   48    2           61.8982
    2   49    2            64.356
    2   50    2           68.1878
    2   51    2           66.7346
    2   52    2           72.1268
    2   53    2           73.9028
    2   54    2           74.6135
    2   55    2           73.6416
    2   56    2           72.9419
    2   57    2           71.9998
    2   58    2            70.742
    2   59    2           69.4846
    2   60    2           67.2117
    2   61    2           65.7713
    2   62    2           62.6069
    2   63    2           63.3303
    2   64    2           61.7217
    2   65    2           61.0727
    2   66    2           62.6598
    2   67    2           66.4288
    2   68    2           71.0034
    2   69    2           73.1671
    2   70    2           70.7682
    2   71    2           65.1041
    2   72    2           61.4171
    2   73    2           61.6527
    2   74    2           62.0357
    2   75    2           62.5909
    2   76    2           63.0171
    2   77    2           60.2284
    2   78    2           54.8792
    2   79    2           50.5916
    2   80    2           47.9601
    2   81    2           46.2535
    2   82    2           44.5494
    2   83    2           42.6814
    2   84    2           40.5685
    2   85    2            38.468
    2   86    2           36.4463
    2   87    2           34.4017
    2   88    2           32.3457
    2   89    2           30.4225
    2   90    2           28.7068
    2   91    2           27.1718
    2   92    2           25.7505
    2   93    2           24.3921
    2   94    2           23.1057
    2   95    2           21.8971
    2   96    2           20.8412
    2   97    2           19.9012
    2   98    2           19.2682
    2   99    2           18.4728
    2  100    2           18.1429
    2  101    2           16.9599
    3    2    2           12.5707
    3    3    2           12.3091
    3    4    2           14.8754
    3    5    2           21.3956
    3    6    2           26.9105
    3    7    2           30.8379
    3    8    2           32.9775
    3    9    2           34.5373
    3   10    2           33.4547
    3   11    2           31.0256
    3   12    2           30.3624
    3   13    2           39.2499
    3   14    2           54.2391
    3   15    2           61.4852
    3   16    2           56.5526
    3   17    2           53.3292
    3   18    2           51.8824
    3   19    2           52.2852
    3   20    2           51.4845
    3   21    2           50.1352
    3   22    2           48.3121
    3   23    2            46.201
    3   24    2            44.625
    3   25    2            43.742
    3   26    2           43.2768
    3   27    2           42.8657
    3   28    2           42.4221
    3   29    2           42.1206
    3   30    2           41.4503
    3   31    2           39.8255
    3   32    2           40.1721
    3   33    2           39.2333
    3   34    2           38.9954
    3   35    2            40.931
    3   36    2           45.2485
    3   37    2           51.5838
    3   38    2           56.8522
    3   39    2           61.8942
    3   40    2           64.3705
    3   41    2           65.8548
    3   42    2           65.2772
    3   43    2           66.0446
    3   44    2           63.5628
    3   45    2            63.508
    3   46    2            60.807
    3   47    2           63.7835
    3   48    2           60.9951
    3   49    2           69.1686
    3   50    2           72.4903
    3   51    2           70.2414
    3   52    2           77.1978
    3   53    2           79.6417
    3   54    2           78.1574
    3   55    2           75.9682
    3   56    2           74.5343
    3   57    2           73.4548
    3   58    2           71.7235
    3   59    2           70.3744
    3   60    2           68.6186
    3   61    2           67.7349
    3   62    2           65.7327
    3   63    2           67.2509
    3   64    2           65.6221
    3   65    2           66.0616
    3   66    2           67.1215
    3   67    2           69.9591
    3   68    2           72.8932
    3   69    2           73.9713
    3   70    2           72.5289
    3   71    2           70.0745
    3   72    2            68.223
    3   73    2           67.5106
    3   74    2           68.2934
    3   75    2           70.1924
    3   76    2           70.5352
    3   77    2           67.9475
    3   78    2           61.1527
    3   79    2            54.912
    3   80    2           50.9163
    3   81    2            48.373
    3   82    2           46.1107
    3   83    2           43.8755
    3   84    2           41.6447
    3   85    2            39.442
    3   86    2           37.2861
    3   87    2           35.2707
    3   88    2           33.3597
