1.79186 4.14607 4.34192 0 0.000271756 0.000562044 0.000273668 0 2.96058 1.93659 1.65985 0.62903 5.2635 0.784454 0 8.94635 0 0 0 0 0 0 0 0 0 0 0
1.79186 4.14607 4.36404 0 0.000472179 0.000976557 -0.000273668 0 2.94212 1.94066 1.62462 0.628491 5.2811 0.785109 0 8.96878 0 0 0 0 0 0 0 0 0 0 0
1.79824 4.2475 4.24894 0 2.27181e-05 1.5989e-05 3.7482e-05 0 2.78186 1.48097 1.88592 0.564725 5.28943 0.785418 0 8.97939 0 0 0 0 0 0 0 0 0 0 0
1.791 4.20835 4.31352 0 0.0123415 0.000830208 0.00317299 0 2.84689 1.6856 1.71792 0.63497 5.83006 0.804761 0 9.65928 0 0 0 0 0 0 0 0 0 0 0
1.79088 4.191 4.36471 0 0.00505646 -0.00087748 -0.00321047 0 2.95217 1.85357 1.68316 0.674019 5.59552 0.796542 0 9.36635 0 0 0 0 0 0 0 0 0 0 0
1.79824 4.2516 4.24894 0 1.45644e-05 -1.5989e-05 2.40293e-05 0 2.78508 1.47826 1.8914 0.566183 5.28977 0.785431 0 8.97982 0 0 0 0 0 0 0 0 0 0 0
1.79622 4.25414 4.30568 0 0.00150445 -0.00139225 7.43752e-05 0 2.97094 1.66549 1.88546 0.686476 5.25091 0.783984 0 8.9303 0 0 0 0 0 0 0 0 0 0 0
1.79687 4.25368 4.3537 0 0.000116501 -9.9077e-05 -9.84045e-05 0 3.12062 1.81701 1.88227 0.779975 5.27495 0.78488 0 8.96095 0 0 0 0 0 0 0 0 0 0 0
1.82859 4.1385 4.32772 0 0.00151038 0.00399493 0.00204904 0 3.66126 2.42788 2.09282 0.765325 5.16369 0.780708 0 8.81882 0 0 0 0 0 0 0 0 0 0 0
1.82788 4.13625 4.39523 0 0.00402572 0.00805148 -0.00168918 0 3.44826 2.34621 1.87159 0.722013 5.26698 0.784583 0 8.95078 0 0 0 0 0 0 0 0 0 0 0
1.84211 4.14466 4.45503 0 0.000229362 0.000338935 -0.000359859 0 3.05345 2.15179 1.52693 0.62877 5.24426 0.783736 0 8.92182 0 0 0 0 0 0 0 0 0 0 0
1.8314 4.23119 4.24102 0 0.0013853 0.00141987 0.00299259 0 3.30362 1.80351 2.25842 0.658463 5.1712 0.780992 0 8.82843 0 0 0 0 0 0 0 0 0 0 0
1.82224 4.18576 4.2798 0 0.00496235 0.00550507 0.00650741 0 3.03748 1.80861 1.88638 0.62763 5.83332 0.804873 0 9.66333 0 0 0 0 0 0 0 0 0 0 0
1.82348 4.19844 4.40447 0 0.00982693 -0.00562567 -0.0088745 0 3.19051 2.05129 1.7911 0.725388 6.04512 0.812082 0 9.9253 0 0 0 0 0 0 0 0 0 0 0
1.84211 4.15928 4.45503 0 0.000398673 -0.000338935 -0.0006255 0 3.05079 2.13399 1.53817 0.639532 5.26569 0.784535 0 8.94914 0 0 0 0 0 0 0 0 0 0 0
1.8316 4.26411 4.24098 0 0.00104668 -0.00141987 0.0022155 0 3.34468 1.78779 2.31537 0.671789 5.17959 0.781308 0 8.83917 0 0 0 0 0 0 0 0 0 0 0
1.82499 4.2751 4.29959 0 0.00653783 -0.0095 0.00034236 0 3.29388 1.8374 2.15684 0.749612 5.36531 0.78822 0 9.07583 0 0 0 0 0 0 0 0 0 0 0
1.82982 4.26501 4.36414 0 0.0015087 -0.00242581 -0.00255786 0 3.48021 2.06007 2.15184 0.875237 5.37544 0.788591 0 9.08867 0 0 0 0 0 0 0 0 0 0 0
1.87625 4.13229 4.31404 0 0.00129679 0.00676761 0.00335197 0 4.25217 2.83418 2.48122 0.881167 5.12832 0.779368 0 8.77347 0 0 0 0 0 0 0 0 0 0 0
1.87496 4.11798 4.40088 0 0.00319818 0.0095 -0.000606949 0 5.09909 3.62096 2.75035 1.05059 5.26643 0.784563 0 8.95008 0 0 0 0 0 0 0 0 0 0 0
1.87866 4.1346 4.46413 0 0.00128201 0.00252505 -0.00274502 0 6.15585 4.56504 3.13662 1.26595 5.05499 0.776567 0 8.67922 0 0 0 0 0 0 0 0 0 0 0
1.87664 4.21486 4.23344 0 0.00165665 0.00311092 0.00658676 0 4.27894 2.40778 2.95462 0.850907 5.19389 0.781847 0 8.85747 0 0 0 0 0 0 0 0 0 0 0
1.87147 4.16635 4.26515 0 0.00141783 0.00273239 0.00291324 0 3.30755 2.00202 2.07546 0.655875 5.56188 0.795342 0 9.32409 0 0 0 0 0 0 0 0 0 0 0
1.89285 4.23873 4.33902 0 -0.00105839 -0.000671072 -0.000688422 0 3.56947 2.20588 2.3054 0.845178 5.63738 0.798028 0 9.41885 0 0 0 0 0 0 0 0 0 0 0
1.87557 4.22875 4.40571 0 0.00198008 -0.00809635 -0.00205122 0 3.90858 2.55552 2.25373 0.918201 5.10479 0.778472 0 8.74326 0 0 0 0 0 0 0 0 0 0 0
1.87947 4.1904 4.46512 0 0.00413787 -0.00243276 -0.00676035 0 5.31248 3.81738 2.75982 1.14151 5.38051 0.788778 0 9.09511 0 0 0 0 0 0 0 0 0 0 0
1.87693 4.2785 4.23344 0 0.00150721 -0.00311092 0.00529778 0 4.43879 2.41811 3.1319 0.891354 5.08952 0.777889 0 8.72364 0 0 0 0 0 0 0 0 0 0 0
1.88158 4.30223 4.31005 0 0.00754135 -0.0082197 -0.00356764 0 3.57175 1.96313 2.41807 0.804764 5.35599 0.787877 0 9.064 0 0 0 0 0 0 0 0 0 0 0
1.85952 4.26427 4.36332 0 -0.0016252 -0.00108432 -0.00116181 0 3.6688 2.20452 2.31199 0.928885 4.72143 0.763426 0 8.24603 0 0 0 0 0 0 0 0 0 0 0
1.89522 4.33609 4.35637 0 0.000756827 0.000260151 -0.000568338 0 3.29471 1.75629 2.1787 0.789829 5.03125 0.775653 0 8.64862 0 0 0 0 0 0 0 0 0 0 0
1.89665 4.25474 4.43884 0 0.000452584 -0.000319333 0.00013576 0 3.22579 2.00293 1.83769 0.786138 5.1402 0.779819 0 8.78872 0 0 0 0 0 0 0 0 0 0 0
1.89665 4.25474 4.45322 0 0.000130791 -9.22829e-05 -0.00013576 0 3.25167 2.0216 1.82271 0.788242 5.26859 0.784643 0 8.95284 0 0 0 0 0 0 0 0 0 0 0
1.89522 4.3542 4.33509 0 0.000535012 -0.000609229 0.000171561 0 3.21635 1.64772 2.15172 0.748535 5.20875 0.782406 0 8.87646 0 0 0 0 0 0 0 0 0 0 0
1.89522 4.3542 4.35637 0 0.000228459 -0.000260151 -0.000171561 0 3.32005 1.72841 2.20175 0.78796 5.25114 0.783993 0 8.9306 0 0 0 0 0 0 0 0 0 0 0
1.94304 4.14735 4.24787 0 4.83424e-05 0.000126892 0.000157905 0 2.7183 1.63176 1.67424 0.501063 5.28961 0.785425 0 8.97962 0 0 0 0 0 0 0 0 0 0 0
1.92558 4.13053 4.30202 0 0.000976674 0.00901906 0.00335543 0 3.65893 2.39618 2.16392 0.741479 5.21853 0.782773 0 8.88896 0 0 0 0 0 0 0 0 0 0 0
1.92501 4.11379 4.40023 0 -0.00163047 0.0095 -0.000145826 0 4.73602 3.3802 2.5632 0.966269 5.21036 0.782466 0 8.87853 0 0 0 0 0 0 0 0 0 0 0
1.92371 4.13209 4.46695 0 -0.000699848 0.00320239 -0.00336751 0 5.69014 4.24919 2.9011 1.15939 4.99916 0.774414 0 8.60722 0 0 0 0 0 0 0 0 0 0 0
1.9255 4.20222 4.23249 0 0.000196242 0.00304258 0.00903409 0 3.74369 2.14794 2.53997 0.73334 5.32255 0.786645 0 9.02152 0 0 0 0 0 0 0 0 0 0 0
1.9097 4.15562 4.2558 0 0.000278299 0.00048094 0.000465907 0 2.97479 1.79592 1.85192 0.568065 5.40784 0.789777 0 9.12974 0 0 0 0 0 0 0 0 0 0 0
1.92801 4.22328 4.32212 0 -0.00376072 -0.00504789 -0.00489232 0 3.48176 2.16366 2.26048 0.775695 6.44465 0.82518 0 10.4133 0 0 0 0 0 0 0 0 0 0 0
1.92669 4.22314 4.38847 0 -0.00370932 -0.00738446 0.00489232 0 3.55933 2.38808 2.07987 0.824953 6.16156 0.815965 0 10.0683 0 0 0 0 0 0 0 0 0 0 0
1.92491 4.19988 4.47208 0 -0.000696016 -0.00221625 -0.0095 0 4.59393 3.28768 2.41034 1.00322 5.20573 0.782292 0 8.8726 0 0 0 0 0 0 0 0 0 0 0
1.9262 4.2943 4.23284 0 0.000475013 -0.00314183 0.00826433 0 3.7213 1.99884 2.62533 0.734068 5.2619 0.784394 0 8.94431 0 0 0 0 0 0 0 0 0 0 0
1.9143 4.3399 4.26843 0 0.00159175 -0.00225366 0.00123567 0 2.87308 1.41506 2.00598 0.580768 5.73978 0.801627 0 9.54688 0 0 0 0 0 0 0 0 0 0 0
1.92692 4.28397 4.32204 0 -0.00369188 0.00504789 -0.00653048 0 3.1677 1.78859 2.1665 0.721738 6.55751 0.828769 0 10.5498 0 0 0 0 0 0 0 0 0 0 0
1.92436 4.33421 4.36298 0 -9.88497e-05 0.00248891 -0.00296952 0 3.28352 1.77701 2.21602 0.783788 5.21374 0.782593 0 8.88284 0 0 0 0 0 0 0 0 0 0 0
1.92298 4.2582 4.43836 0 -0.000251571 -0.00211554 0.00158453 0 3.17482 2.02112 1.82727 0.775949 5.31295 0.78629 0 9.00932 0 0 0 0 0 0 0 0 0 0 0
1.92604 4.25839 4.4552 0 7.06684e-05 -0.000986143 -0.00158453 0 3.20578 2.05517 1.81456 0.780443 5.31375 0.786319 0 9.01033 0 0 0 0 0 0 0 0 0 0 0
1.94764 4.35121 4.24863 0 1.41478e-05 -2.76407e-05 2.4418e-05 0 2.54323 1.1764 1.80756 0.472401 5.28987 0.785434 0 8.97995 0 0 0 0 0 0 0 0 0 0 0
1.92825 4.3588 4.30948 0 0.00171481 -0.00724634 0.00152638 0 3.00948 1.51072 2.08448 0.663154 5.42613 0.790444 0 9.15288 0 0 0 0 0 0 0 0 0 0 0
1.92716 4.35832 4.36341 0 0.000406024 -0.00248891 -0.0015508 0 3.3157 1.7474 2.253 0.78205 5.37417 0.788545 0 9.08706 0 0 0 0 0 0 0 0 0 0 0
1.97969 4.13984 4.24202 0 0.000715708 0.00173314 0.00220432 0 2.98516 1.80417 1.84919 0.549726 5.25722 0.78422 0 8.93835 0 0 0 0 0 0 0 0 0 0 0
1.97486 4.12626 4.29953 0 0.00118026 0.012 0.00130436 0 3.0183 1.92854 1.80197 0.594845 5.28418 0.785223 0 8.9727 0 0 0 0 0 0 0 0 0 0 0
1.97499 4.12255 4.39988 0 -0.00214878 0.012 -0.000429919 0 2.98893 2.08105 1.64383 0.605529 5.23688 0.78346 0 8.9124 0 0 0 0 0 0 0 0 0 0 0
1.9746 4.13713 4.46488 0 -0.000219871 0.00357418 -0.00307876 0 2.89183 2.11901 1.47311 0.573636 5.25389 0.784095 0 8.9341 0 0 0 0 0 0 0 0 0 0 0
1.97491 4.19973 4.2312 0 0.000797749 0.00105165 0.012 0 2.93517 1.71707 1.92704 0.561798 5.32416 0.786704 0 9.02357 0 0 0 0 0 0 0 0 0 0 0
1.97594 4.21024 4.30912 0 -0.00349129 -0.00979348 -0.00947825 0 2.81224 1.74931 1.80319 0.606703 7.3719 0.853382 0 11.5179 0 0 0 0 0 0 0 0 0 0 0
1.97505 4.19388 4.40464 0 -0.0134824 -0.0119347 0.00487407 0 2.91 2.01275 1.66346 0.650315 6.83898 0.837523 0 10.8876 0 0 0 0 0 0 0 0 0 0 0
1.97113 4.18787 4.46561 0 -0.00431093 -0.00350875 -0.00739582 0 2.93483 2.10337 1.54962 0.635584 5.8588 0.805751 0 9.69497 0 0 0 0 0 0 0 0 0 0 0
1.9991 4.24635 4.54842 0 6.22326e-05 1.52664e-05 3.53309e-05 0 3.06301 2.12201 1.43678 0.691423 5.27665 0.784943 0 8.96312 0 0 0 0 0 0 0 0 0 0 0
1.9991 4.24635 4.55096 0 3.79916e-05 9.31981e-06 -3.53309e-05 0 3.06443 2.12166 1.43268 0.690537 5.2857 0.785279 0 8.97463 0 0 0 0 0 0 0 0 0 0 0
1.9749 4.30057 4.23102 0 0.00145228 -0.000999044 0.012 0 2.81889 1.47913 1.96995 0.539461 5.2608 0.784353 0 8.94292 0 0 0 0 0 0 0 0 0 0 0
1.97526 4.3034 4.29815 0 -0.0122249 0.00664971 -0.0116857 0 2.74313 1.48987 1.9197 0.588045 7.01703 0.842921 0 11.0995 0 0 0 0 0 0 0 0 0 0 0
1.9542 4.34307 4.3611 0 -0.00083113 0.000503237 -0.000314282 0 3.33244 1.80695 2.32314 0.790724 5.06575 0.77698 0 8.69307 0 0 0 0 0 0 0 0 0 0 0
1.95164 4.25638 4.44631 0 -0.000253911 -6.52815e-05 0.000112872 0 3.16609 2.09382 1.82686 0.778507 5.22677 0.783082 0 8.89949 0 0 0 0 0 0 0 0 0 0 0
1.99354 4.34247 4.44003 0 0.000810575 0.000695267 0.000525227 0 3.71758 2.19669 2.31249 0.862949 4.96914 0.773248 0 8.56842 0 0 0 0 0 0 0 0 0 0 0
1.95164 4.25638 4.4537 0 -0.000254474 -6.54262e-05 -0.000112872 0 3.16618 2.09579 1.81194 0.776709 5.24586 0.783796 0 8.92386 0 0 0 0 0 0 0 0 0 0 0
1.99354 4.34247 4.45609 0 0.000494907 0.000424504 -0.000525227 0 3.76488 2.23356 2.30821 0.871803 5.03688 0.77587 0 8.65589 0 0 0 0 0 0 0 0 0 0 0
