    2    2    2         0.0171034
    2    3    2         0.0251224
    2    4    2          0.070461
    2    5    2          0.164468
    2    6    2          0.314263
    2    7    2          0.473356
    2    8    2          0.538803
    2    9    2          0.451959
    2   10    2          0.293211
    2   11    2          0.242004
    2   12    2          0.358128
    2   13    2          0.679501
    2   14    2           1.07929
    2   15    2           1.21634
    2   16    2           1.06478
    2   17    2          0.817844
    2   18    2          0.428651
    2   19    2          0.120799
    2   20    2         0.0422242
    2   21    2         0.0199059
    2   22    2        0.00814654
    2   23    2         0.0024672
    2   24    2       0.000911331
    2   25    2        0.00109082
    2   26    2        0.00450888
    2   27    2          0.017387
    2   28    2         0.0460602
    2   29    2         0.0828932
    2   30    2          0.104137
    2   31    2         0.0973396
    2   32    2          0.075301
    2   33    2         0.0555937
    2   34    2         0.0433555
    2   35    2         0.0406002
    2   36    2         0.0518199
    2   37    2         0.0298478
    2   38    2         0.0112521
    2   39    2         0.0046721
    2   40    2        0.00260748
    2   41    2        0.00314871
    2   42    2        0.00602589
    2   43    2         0.0124658
    2   44    2         0.0386361
    2   45    2         0.0594767
    2   46    2          0.130725
    2   47    2          0.706679
    2   48    2           0.43419
    2   49    2          0.700113
    2   50    2          0.545002
    2   51    2          0.506408
    2   52    2          0.716895
    2   53    2          0.622048
    2   54    2           0.41088
    2   55    2          0.204346
    2   56    2         0.0924662
    2   57    2         0.0413169
    2   58    2         0.0170723
    2   59    2         0.0113442
    2   60    2         0.0132502
    2   61    2          0.026537
    2   62    2          0.187187
    2   63    2          0.612798
    2   64    2          0.416754
    2   65    2          0.690061
    2   66    2          0.944298
    2   67    2           1.05651
    2   68    2           1.05306
    2   69    2            0.8258
    2   70    2          0.476637
    2   71    2          0.321011
    2   72    2          0.495138
    2   73    2          0.718577
    2   74    2          0.747907
    2   75    2          0.730191
    2   76    2          0.531173
    2   77    2          0.264541
    2   78    2          0.137824
    2   79    2         0.0811223
    2   80    2         0.0549487
    2   81    2         0.0316249
    2   82    2         0.0111165
    2   83    2        0.00521023
    2   84    2       0.000371635
    2   85    2       0.000318733
    2   86    2       9.46926e-06
    2   87    2       5.44788e-06
    2   88    2       1.12422e-06
    2   89    2       5.42087e-08
    2   90    2       2.74971e-09
    2   91    2       1.03328e-09
    2   92    2       5.45577e-10
    2   93    2        1.9939e-10
    2   94    2       3.91823e-11
    2   95    2       9.99873e-11
    2   96    2       1.90106e-10
    2   97    2        9.2851e-13
    2   98    2       2.15151e-12
    2   99    2       5.88579e-15
    2  100    2       6.47302e-13
    2  101    2       1.71313e-10
    3    2    2         0.0131258
    3    3    2           0.05192
    3    4    2          0.160462
    3    5    2          0.372867
    3    6    2          0.635675
    3    7    2          0.789163
    3    8    2           0.71753
    3    9    2          0.486243
    3   10    2          0.268896
    3   11    2          0.190348
    3   12    2          0.271772
    3   13    2          0.556978
    3   14    2          0.886255
    3   15    2          0.991741
    3   16    2          0.847797
    3   17    2          0.651839
    3   18    2          0.398975
    3   19    2          0.112836
    3   20    2         0.0263415
    3   21    2         0.0107124
    3   22    2        0.00485507
    3   23    2         0.0019601
    3   24    2       0.000947716
    3   25    2       0.000820797
    3   26    2        0.00226318
    3   27    2        0.00698015
    3   28    2         0.0159218
    3   29    2         0.0264828
    3   30    2         0.0379087
    3   31    2         0.0580491
    3   32    2         0.0823755
    3   33    2         0.0994749
    3   34    2          0.103821
    3   35    2         0.0954593
    3   36    2          0.093993
    3   37    2          0.100676
    3   38    2         0.0417183
    3   39    2         0.0124147
    3   40    2        0.00512135
    3   41    2        0.00468871
    3   42    2        0.00782793
    3   43    2         0.0138021
    3   44    2         0.0334436
    3   45    2          0.110153
    3   46    2          0.229543
    3   47    2          0.363103
    3   48    2          0.229036
    3   49    2           1.25216
    3   50    2          0.605036
    3   51    2          0.702615
    3   52    2          0.907436
    3   53    2          0.820567
    3   54    2          0.390988
    3   55    2          0.165311
    3   56    2         0.0527728
    3   57    2         0.0162822
    3   58    2        0.00670503
    3   59    2        0.00881401
    3   60    2         0.0155835
    3   61    2         0.0381979
    3   62    2          0.231752
    3   63    2          0.249404
    3   64    2          0.288286
    3   65    2          0.480631
    3   66    2          0.676843
    3   67    2          0.799079
    3   68    2          0.748488
    3   69    2          0.574888
    3   70    2          0.440286
    3   71    2          0.485872
    3   72    2          0.756264
    3   73    2          0.905344
    3   74    2          0.997313
    3   75    2           1.05666
    3   76    2          0.765964
    3   77    2          0.394004
    3   78    2          0.185244
    3   79    2         0.0965645
    3   80    2         0.0536189
    3   81    2         0.0315494
    3   82    2         0.0181561
    3   83    2        0.00738442
    3   84    2        0.00141884
    3   85    2        0.00216558
    3   86    2       2.22903e-05
    3   87    2       8.05792e-06
    3   88    2       2.71709e-06
    3   89    2       2.11128e-07
    3   90    2       1.05527e-08
    3   91    2       2.63197e-09
    3   92    2       1.48068e-09
    3   93    2       6.43543e-10
    3   94    2       1.70806e-10
    3   95    2       2.38086e-11
    3   96    2       3.03077e-11
    3   97    2       1.63503e-10
    3   98    2       5.81653e-13
    3   99    2        1.9633e-14
    3  100    2       1.00272e-13
    3  101    2       8.70862e-14
    4    2    2         0.0210087
    4    3    2         0.0735581
    4    4    2          0.188659
    4    5    2          0.356601
    4    6    2          0.503064
    4    7    2           0.53723
    4    8    2          0.439199
    4    9    2          0.280272
    4   10    2          0.155293
    4   11    2          0.110554
    4   12    2          0.182898
    4   13    2          0.377594
    4   14    2          0.600101
    4   15    2          0.669274
    4   16    2          0.559864
    4   17    2          0.417668
    4   18    2          0.284859
    4   19    2         0.0985524
    4   20    2          0.016983
    4   21    2         0.0049169
    4   22    2        0.00237581
    4   23    2        0.00132196
    4   24    2       0.000791234
    4   25    2       0.000480579
    4   26    2       0.000998767
    4   27    2        0.00383318
    4   28    2         0.0115719
    4   29    2         0.0245502
    4   30    2          0.051233
    4   31    2          0.125978
    4   32    2          0.237652
    4   33    2           0.32148
    4   34    2          0.346612
    4   35    2          0.312436
    4   36    2           0.24045
    4   37    2          0.191598
    4   38    2          0.144263
    4   39    2         0.0472292
    4   40    2         0.0134383
    4   41    2         0.0068112
    4   42    2        0.00838922
    4   43    2         0.0141626
    4   44    2         0.0284455
    4   45    2         0.0963161
    4   46    2          0.277543
    4   47    2          0.153838
    4   48    2          0.284407
    4   49    2           1.14153
    4   50    2          0.811514
    4   51    2           1.30928
    4   52    2           0.79761
    4   53    2          0.561993
    4   54    2          0.412613
    4   55    2          0.118658
    4   56    2         0.0333137
    4   57    2         0.0118279
    4   58    2        0.00893912
    4   59    2         0.0134172
    4   60    2         0.0225482
    4   61    2         0.0530719
    4   62    2           0.14992
    4   63    2           0.10591
    4   64    2          0.169676
    4   65    2          0.272417
    4   66    2          0.404217
    4   67    2           0.50689
    4   68    2          0.487209
    4   69    2          0.362502
    4   70    2          0.319086
    4   71    2          0.464847
    4   72    2           0.58767
    4   73    2          0.733806
    4   74    2           1.07191
    4   75    2           1.22849
    4   76    2          0.902775
    4   77    2          0.469571
    4   78    2          0.232673
    4   79    2          0.122693
    4   80    2         0.0615031
    4   81    2         0.0275553
    4   82    2         0.0121303
    4   83    2        0.00654032
    4   84    2         0.0020167
    4   85    2       0.000545719
    4   86    2        6.8537e-05
    4   87    2       1.46392e-05
    4   88    2        5.2651e-06
    4   89    2       7.21496e-07
    4   90    2       4.92902e-08
    4   91    2       7.01542e-09
    4   92    2       3.01049e-09
    4   93    2       1.40736e-09
    4   94    2       4.57668e-10
    4   95    2       1.65306e-10
    4   96    2       2.88022e-09
    4   97    2       9.50071e-10
    4   98    2       1.30135e-09
    4   99    2        5.0633e-12
    4  100    2       2.71012e-15
    4  101    2       6.73361e-16
    5    2    2         0.0148114
    5    3    2         0.0439006
    5    4    2         0.0992579
    5    5    2          0.172668
    5    6    2          0.231313
    5    7    2          0.244253
    5    8    2          0.203865
    5    9    2          0.136048
    5   10    2         0.0785886
    5   11    2         0.0600976
    5   12    2          0.103744
    5   13    2          0.214391
    5   14    2          0.342472
    5   15    2          0.384303
    5   16    2          0.317856
    5   17    2          0.225967
    5   18    2          0.158532
    5   19    2         0.0716806
    5   20    2         0.0138896
    5   21    2        0.00364514
    5   22    2        0.00177538
    5   23    2        0.00105598
    5   24    2       0.000625849
    5   25    2       0.000428323
    5   26    2        0.00143668
    5   27    2        0.00630047
    5   28    2         0.0195273
