    2    2    2         -0.686607
    2    3    2          -1.46049
    2    4    2          -1.57987
    2    5    2          -1.62266
    2    6    2           -1.5256
    2    7    2           -1.4011
    2    8    2          -1.48308
    2    9    2            -1.952
    2   10    2           -2.6487
    2   11    2          -3.12379
    2   12    2          -3.18045
    2   13    2          -2.66391
    2   14    2          -1.83803
    2   15    2          -1.53936
    2   16    2          -2.00678
    2   17    2          -2.73261
    2   18    2          -3.85043
    2   19    2          -4.82557
    2   20    2          -5.18698
    2   21    2           -5.3083
    2   22    2           -5.3461
    2   23    2          -5.33779
    2   24    2          -5.29221
    2   25    2          -5.21961
    2   26    2          -5.11911
    2   27    2          -4.97943
    2   28    2          -4.78391
    2   29    2          -4.54464
    2   30    2          -4.32009
    2   31    2          -4.15394
    2   32    2          -4.02729
    2   33    2          -3.89676
    2   34    2          -3.74304
    2   35    2          -3.56198
    2   36    2          -3.32507
    2   37    2          -3.16581
    2   38    2          -3.00777
    2   39    2          -2.81342
    2   40    2          -2.60238
    2   41    2          -2.38143
    2   42    2          -2.15131
    2   43    2          -1.91595
    2   44    2          -1.62359
    2   45    2          -1.30902
    2   46    2          -1.09865
    2   47    2          0.713359
    2   48    2          0.396216
    2   49    2           1.28383
    2   50    2           1.15945
    2   51    2            1.2236
    2   52    2           1.99169
    2   53    2           2.06155
    2   54    2           1.77702
    2   55    2           1.46125
    2   56    2           1.34266
    2   57    2           1.40379
    2   58    2           1.54854
    2   59    2           1.74928
    2   60    2           1.97965
    2   61    2            2.2353
    2   62    2           2.70457
    2   63    2           4.12812
    2   64    2           3.96878
    2   65    2           4.76134
    2   66    2           5.65244
    2   67    2            6.2334
    2   68    2           6.51728
    2   69    2           6.24509
    2   70    2           5.54204
    2   71    2           5.18551
    2   72    2           5.65929
    2   73    2           6.40933
    2   74    2            6.7298
    2   75    2           6.88308
    2   76    2            6.5627
    2   77    2           5.97176
    2   78    2           5.66327
    2   79    2           5.54481
    2   80    2           5.51166
    2   81    2           5.47481
    2   82    2            5.4154
    2   83    2           5.36592
    2   84    2           5.29465
    2   85    2           5.20584
    2   86    2           5.08689
    2   87    2           4.93845
    2   88    2           4.75996
    2   89    2           4.55319
    2   90    2           4.32058
    2   91    2           4.06542
    2   92    2           3.79175
    2   93    2           3.50424
    2   94    2           3.20801
    2   95    2           2.90844
    2   96    2           2.61087
    2   97    2           2.32028
    2   98    2           2.04323
    2   99    2           1.75958
    2  100    2           1.53175
    2  101    2          0.733178
    3    2    2         -0.841157
    3    3    2          -1.68554
    3    4    2          -1.70538
    3    5    2          -1.49663
    3    6    2          -1.12909
    3    7    2         -0.983695
    3    8    2          -1.39334
    3    9    2          -2.24543
    3   10    2          -3.13793
    3   11    2          -3.71639
    3   12    2          -3.88382
    3   13    2          -3.47739
    3   14    2          -2.81156
    3   15    2          -2.57245
    3   16    2          -3.00116
    3   17    2          -3.58813
    3   18    2          -4.31548
    3   19    2          -5.17983
    3   20    2          -5.53487
    3   21    2          -5.61929
    3   22    2          -5.61563
    3   23    2          -5.57373
    3   24    2          -5.50363
    3   25    2           -5.4095
    3   26    2          -5.29328
    3   27    2          -5.15294
    3   28    2          -4.98623
    3   29    2           -4.7996
    3   30    2          -4.59728
    3   31    2          -4.36279
    3   32    2          -4.11024
    3   33    2          -3.86761
    3   34    2          -3.64976
    3   35    2          -3.46347
    3   36    2          -3.26258
    3   37    2          -3.01665
    3   38    2          -2.94287
    3   39    2          -2.81323
    3   40    2          -2.61808
    3   41    2          -2.39865
    3   42    2          -2.16611
    3   43    2          -1.92452
    3   44    2           -1.6555
    3   45    2          -1.23697
    3   46    2         -0.785888
    3   47    2        -0.0633781
    3   48    2         -0.355146
    3   49    2           2.60792
    3   50    2           1.46307
    3   51    2            1.7238
    3   52    2             2.413
    3   53    2           2.64379
    3   54    2           1.83578
    3   55    2           1.38246
    3   56    2           1.24259
    3   57    2           1.33932
    3   58    2           1.52423
    3   59    2           1.75097
    3   60    2           2.00459
    3   61    2            2.2362
    3   62    2           2.91883
    3   63    2           3.26985
    3   64    2           3.58875
    3   65    2           4.23563
    3   66    2           4.98586
    3   67    2           5.60216
    3   68    2           5.78654
    3   69    2           5.60285
    3   70    2           5.42446
    3   71    2           5.58164
    3   72    2           6.38835
    3   73    2           7.04959
    3   74    2           7.50363
    3   75    2           7.87613
    3   76    2            7.3912
    3   77    2            6.5504
    3   78    2           6.02107
    3   79    2           5.81222
    3   80    2           5.74659
    3   81    2           5.73022
    3   82    2           5.71648
    3   83    2           5.68402
    3   84    2           5.63324
    3   85    2           5.57136
    3   86    2           5.47249
    3   87    2           5.34537
    3   88    2           5.18623
    3   89    2           4.99545
    3   90    2            4.7746
    3   91    2            4.5263
    3   92    2           4.25409
    3   93    2           3.96236
    3   94    2           3.65615
    3   95    2           3.34103
    3   96    2           3.02281
    3   97    2           2.70714
    3   98    2           2.40175
    3   99    2           2.08347
    3  100    2           1.82517
    3  101    2          0.876871
    4    2    2         -0.973314
    4    3    2          -1.94894
    4    4    2          -1.98959
    4    5    2           -1.9181
    4    6    2          -1.85011
    4    7    2          -2.02643
    4    8    2          -2.53504
    4    9    2           -3.2488
    4   10    2          -3.91187
    4   11    2          -4.37426
    4   12    2          -4.52426
    4   13    2          -4.31508
    4   14    2          -3.92291
    4   15    2          -3.81001
    4   16    2          -4.15749
    4   17    2          -4.60907
    4   18    2          -5.01326
    4   19    2          -5.54542
    4   20    2          -5.82274
    4   21    2          -5.86926
    4   22    2          -5.83155
    4   23    2          -5.76294
    4   24    2          -5.66911
    4   25    2          -5.55488
    4   26    2          -5.42215
    4   27    2          -5.26988
    4   28    2          -5.09178
    4   29    2          -4.88492
    4   30    2           -4.6335
    4   31    2          -4.25316
    4   32    2          -3.76248
    4   33    2           -3.3276
    4   34    2          -3.03563
    4   35    2          -2.89674
    4   36    2          -2.87063
    4   37    2          -2.78944
    4   38    2          -2.67991
    4   39    2          -2.71134
    4   40    2          -2.59764
    4   41    2          -2.40042
    4   42    2          -2.17176
    4   43    2          -1.92932
    4   44    2          -1.66423
    4   45    2          -1.32367
    4   46    2         -0.582386
    4   47    2         -0.551705
    4   48    2         -0.303879
    4   49    2           2.25833
    4   50    2           1.77714
    4   51    2           3.30736
    4   52    2           2.41622
    4   53    2           1.98468
    4   54    2           1.83057
    4   55    2           1.27179
    4   56    2           1.18343
    4   57    2           1.32215
    4   58    2           1.52926
    4   59    2           1.76774
    4   60    2           2.02242
    4   61    2           2.28799
    4   62    2           2.78401
    4   63    2           2.93307
    4   64    2            3.2815
    4   65    2           3.74116
    4   66    2           4.31029
    4   67    2           4.84227
    4   68    2           5.09104
    4   69    2           5.01262
    4   70    2           5.03691
    4   71    2           5.53477
    4   72    2           6.06573
    4   73    2           6.62765
    4   74    2           7.63953
    4   75    2           8.36948
    4   76    2           7.90119
    4   77    2           6.92469
    4   78    2           6.31695
    4   79    2           6.06443
    4   80    2           5.96418
    4   81    2           5.93132
    4   82    2           5.93167
    4   83    2           5.93305
    4   84    2           5.91431
    4   85    2           5.87453
    4   86    2           5.80258
    4   87    2           5.69922
    4   88    2           5.56179
    4   89    2           5.38996
    4   90    2           5.18461
    4   91    2           4.94762
    4   92    2           4.68188
    4   93    2           4.39128
    4   94    2           4.08062
    4   95    2           3.75542
    4   96    2           3.42177
    4   97    2           3.08581
    4   98    2           2.75621
    4   99    2           2.40669
    4  100    2           2.12047
    4  101    2           1.02208
    5    2    2          -1.16326
    5    3    2           -2.3782
    5    4    2          -2.58001
    5    5    2          -2.77564
    5    6    2          -2.96127
    5    7    2          -3.24384
    5    8    2          -3.65629
    5    9    2          -4.14651
    5   10    2          -4.61953
    5   11    2          -4.98144
    5   12    2          -5.16372
    5   13    2          -5.13653
    5   14    2          -4.97473
    5   15    2          -4.94869
    5   16    2          -5.18096
    5   17    2          -5.48488
    5   18    2          -5.70372
    5   19    2          -5.93945
    5   20    2          -6.09695
    5   21    2          -6.10112
    5   22    2           -6.0369
    5   23    2          -5.94334
    5   24    2          -5.82858
    5   25    2          -5.69661
    5   26    2          -5.54533
    5   27    2           -5.3708
    5   28    2          -5.16376
    5   29    2          -4.90711
    5   30    2          -4.55776
    5   31    2          -3.92932
    5   32    2          -2.88184
    5   33    2          -1.90331
    5   34    2          -1.36999
    5   35    2          -1.31604
    5   36    2          -1.62369
    5   37    2          -2.06088
    5   38    2          -2.31362
    5   39    2          -2.45373
    5   40    2          -2.52167
    5   41    2          -2.38897
    5   42    2          -2.17954
    5   43    2          -1.93599
    5   44    2          -1.65957
    5   45    2          -1.33158
    5   46    2         -0.793319
    5   47    2         -0.414069
    5   48    2        -0.0247838
    5   49    2           2.08106
    5   50    2            1.3945
    5   51    2           1.58612
    5   52    2           1.88003
    5   53    2           1.44927
    5   54    2           1.05489
    5   55    2           1.26507
    5   56    2           1.27318
    5   57    2           1.37797
    5   58    2           1.61463
    5   59    2           1.85832
    5   60    2           2.11347
    5   61    2           2.42141
    5   62    2           2.71703
    5   63    2           2.95649
    5   64    2           3.20712
    5   65    2            3.4999
    5   66    2           3.85542
    5   67    2           4.23241
    5   68    2           4.54053
    5   69    2           4.63473
    5   70    2           4.80521
    5   71    2           5.16424
    5   72    2           5.53588
    5   73    2           6.27885
    5   74    2           7.30935
    5   75    2           7.70041
    5   76    2           7.44933
    5   77    2           7.05477
    5   78    2           6.65776
    5   79    2           6.39301
    5   80    2           6.25066
    5   81    2           6.19202
    5   82    2           6.18397
    5   83    2           6.22569
    5   84    2           6.21017
    5   85    2           6.17773
    5   86    2           6.13765
    5   87    2           6.06032
    5   88    2           5.94868
    5   89    2           5.80056
    5   90    2           5.61601
    5   91    2           5.39597
    5   92    2            5.1425
    5   93    2           4.85876
    5   94    2           4.54904
    5   95    2           4.21852
    5   96    2           3.87328
    5   97    2           3.51974
    5   98    2           3.16743
    5   99    2           2.78634
    5  100    2           2.47102
    5  101    2           1.19542
    6    2    2          -1.37095
    6    3    2          -2.80574
    6    4    2          -3.11064
    6    5    2          -3.43706
    6    6    2          -3.72988
    6    7    2          -4.03305
    6    8    2          -4.37637
    6    9    2          -4.76824
    6   10    2          -5.17148
    6   11    2          -5.50327
    6   12    2          -5.72358
    6   13    2          -5.81441
    6   14    2          -5.81341
    6   15    2          -5.83685
    6   16    2          -5.95996
    6   17    2          -6.11901
    6   18    2          -6.22145
    6   19    2          -6.28754
    6   20    2          -6.32837
    6   21    2          -6.29137
    6   22    2          -6.20797
    6   23    2          -6.09688
    6   24    2          -5.96327
    6   25    2          -5.81124
    6   26    2          -5.64151
    6   27    2          -5.44517
    6   28    2          -5.20904
    6   29    2          -4.87787
    6   30    2          -4.34053
    6   31    2          -3.40036
    6   32    2           -1.5895
    6   33    2          0.444593
    6   34    2           1.51333
    6   35    2           1.40674
    6   36    2          0.429005
    6   37    2         -0.848642
    6   38    2          -1.86209
    6   39    2          -2.30137
    6   40    2            -2.433
    6   41    2          -2.37228
    6   42    2          -2.18162
    6   43    2          -1.93716
    6   44    2          -1.62745
    6   45    2          -1.24896
    6   46    2         -0.891646
    6   47    2         -0.334612
    6   48    2          0.209545
    6   49    2           1.31598
    6   50    2          0.870672
    6   51    2          0.800723
    6   52    2            1.1596
    6   53    2          0.878977
    6   54    2           0.98693
    6   55    2          0.987067
    6   56    2            2.0227
    6   57    2           1.70294
    6   58    2           1.98465
    6   59    2            2.2265
    6   60    2           2.46081
    6   61    2           2.73997
    6   62    2           3.03195
    6   63    2           3.30081
    6   64    2           3.47328
    6   65    2           3.57384
    6   66    2           3.71686
    6   67    2            3.9178
    6   68    2           4.20569
    6   69    2           4.40389
    6   70    2           4.61757
    6   71    2           4.92647
    6   72    2           5.49698
    6   73    2           6.27031
    6   74    2           6.75596
    6   75    2            6.9766
    6   76    2           7.11735
    6   77    2           7.10177
    6   78    2           6.92965
    6   79    2           6.70696
    6   80    2           6.52702
    6   81    2           6.42988
    6   82    2           6.40586
    6   83    2            6.4265
    6   84    2           6.62025
    6   85    2           6.51375
    6   86    2           6.45149
    6   87    2           6.39456
    6   88    2           6.30694
    6   89    2           6.18496
    6   90    2           6.02478
    6   91    2           5.82632
    6   92    2           5.59076
    6   93    2           5.31934
    6   94    2           5.01655
    6   95    2           4.68682
    6   96    2            4.3359
    6   97    2           3.97016
    6   98    2            3.5997
    6   99    2           3.19046
    6  100    2           2.84832
    6  101    2           1.38302
    7    2    2           -1.5771
    7    3    2          -3.22574
    7    4    2          -3.54153
    7    5    2          -3.84188
    7    6    2          -4.10924
    7    7    2          -4.33562
    7    8    2          -4.60588
    7    9    2          -5.10472
    7   10    2          -5.62282
    7   11    2          -5.97343
    7   12    2          -6.18699
    7   13    2          -6.34098
    7   14    2          -6.41672
    7   15    2          -6.46393
    7   16    2          -6.51422
    7   17    2          -6.55937
    7   18    2          -6.57371
    7   19    2          -6.55826
    7   20    2          -6.52658
    7   21    2           -6.4594
    7   22    2          -6.35578
    7   23    2          -6.22351
    7   24    2          -6.07254
    7   25    2          -5.90574
    7   26    2          -5.72051
    7   27    2          -5.50001
    7   28    2          -5.22183
    7   29    2          -4.82586
    7   30    2          -4.11085
    7   31    2          -2.93625
    7   32    2         -0.758316
    7   33    2           2.36043
    7   34    2           4.16968
    7   35    2           3.68904
    7   36    2           1.78571
    7   37    2         -0.264652
    7   38    2           -1.6819
    7   39    2          -2.33996
    7   40    2          -2.45434
    7   41    2          -2.36823
    7   42    2          -2.18301
    7   43    2          -1.93392
    7   44    2           -1.5886
    7   45    2           -1.1481
    7   46    2         -0.786868
    7   47    2         -0.343821
    7   48    2          0.281758
    7   49    2          0.807765
    7   50    2          0.768827
    7   51    2          0.823654
    7   52    2          0.732908
    7   53    2           1.44932
    7   54    2           1.01679
    7   55    2          0.993167
    7   56    2           2.67144
    7   57    2           2.34566
    7   58    2           2.63697
    7   59    2           2.92289
    7   60    2           3.09982
    7   61    2           3.27662
    7   62    2            3.5381
    7   63    2           3.81464
    7   64    2            3.9608
    7   65    2            3.9375
    7   66    2           3.86186
    7   67    2           3.86729
    7   68    2           4.08648
    7   69    2           4.30429
    7   70    2           4.50593
    7   71    2           4.88129
    7   72    2           5.44398
    7   73    2           5.93788
    7   74    2           6.38715
    7   75    2           6.80723
    7   76    2           7.07451
    7   77    2           7.15828
    7   78    2           7.08917
    7   79    2           6.92104
    7   80    2           6.74096
    7   81    2           6.65848
    7   82    2            6.6462
    7   83    2           6.66051
    7   84    2           6.73704
    7   85    2           6.96574
    7   86    2           6.76221
    7   87    2           6.70762
    7   88    2           6.63948
    7   89    2           6.54516
    7   90    2           6.40875
    7   91    2           6.23492
    7   92    2           6.02106
    7   93    2           5.76805
    7   94    2           5.47829
    7   95    2           5.15563
    7   96    2            4.8053
    7   97    2           4.43337
    7   98    2           4.05016
    7   99    2           3.61713
    7  100    2           3.25138
    7  101    2           1.58461
    8    2    2          -1.77589
    8    3    2           -3.5863
    8    4    2          -3.80645
    8    5    2           -3.8313
    8    6    2            -3.782
    8    7    2          -4.14849
    8    8    2          -4.82693
    8    9    2          -5.65685
    8   10    2          -6.11503
    8   11    2          -6.38451
    8   12    2          -6.56314
    8   13    2          -6.73863
    8   14    2          -6.83142
    8   15    2          -6.87777
    8   16    2          -6.89094
    8   17    2          -6.87885
    8   18    2          -6.84417
    8   19    2          -6.78988
    8   20    2          -6.71535
    8   21    2          -6.61163
    8   22    2          -6.48031
    8   23    2          -6.32948
    8   24    2          -6.16186
    8   25    2          -5.97934
    8   26    2          -5.78315
    8   27    2          -5.55762
    8   28    2          -5.24473
    8   29    2          -4.77522
    8   30    2          -4.06931
    8   31    2          -2.90483
    8   32    2         -0.947856
    8   33    2           2.29934
    8   34    2           4.63704
    8   35    2             4.016
    8   36    2           1.73375
    8   37    2         -0.448874
    8   38    2           -1.8108
    8   39    2          -2.40984
    8   40    2           -2.4789
    8   41    2          -2.37893
    8   42    2          -2.18036
    8   43    2          -1.92777
    8   44    2          -1.56416
    8   45    2          -1.05624
    8   46    2         -0.598013
    8   47    2       -0.00061133
    8   48    2          0.803483
    8   49    2           1.35838
    8   50    2           1.53963
    8   51    2           1.51423
    8   52    2           1.40352
    8   53    2           1.19042
    8   54    2           1.67135
    8   55    2            1.2075
    8   56    2           1.94706
    8   57    2           2.88062
    8   58    2           2.81536
    8   59    2           3.17793
    8   60    2           3.35401
    8   61    2           3.53297
    8   62    2            3.7834
    8   63    2           4.07271
    8   64    2           4.24403
    8   65    2           4.20524
    8   66    2           4.05012
    8   67    2           3.94961
    8   68    2           4.08966
    8   69    2           4.30905
    8   70    2           4.45658
    8   71    2           4.74923
    8   72    2           5.20613
    8   73    2           5.83729
    8   74    2           6.46694
    8   75    2           6.82151
    8   76    2           6.95415
    8   77    2           7.02572
    8   78    2           7.03924
    8   79    2           6.97505
    8   80    2           6.89719
    8   81    2           6.87479
    8   82    2           7.04911
    8   83    2           7.04525
    8   84    2           6.97608
    8   85    2           7.40006
    8   86    2           7.22641
    8   87    2           6.98746
    8   88    2           6.93522
    8   89    2           6.86642
    8   90    2           6.76229
    8   91    2           6.61682
    8   92    2           6.42896
    8   93    2           6.19867
    8   94    2           5.92725
    8   95    2           5.61765
    8   96    2           5.27421
    8   97    2           4.90241
    8   98    2            4.5124
    8   99    2           4.06085
    8  100    2           3.67563
    8  101    2           1.79804
