    2    2    2         -0.687134
    2    3    2         -0.800597
    2    4    2         -0.835302
    2    5    2          -0.77108
    2    6    2         -0.596777
    2    7    2         -0.392732
    2    8    2         -0.420631
    2    9    2         -0.841689
    2   10    2          -1.47365
    2   11    2          -1.82274
    2   12    2          -1.72654
    2   13    2          -1.08627
    2   14    2         -0.241682
    2   15    2         -0.088198
    2   16    2          -0.70955
    2   17    2          -1.58395
    2   18    2          -2.85327
    2   19    2          -3.86198
    2   20    2          -4.22703
    2   21    2          -4.43773
    2   22    2          -4.60869
    2   23    2          -4.74908
    2   24    2           -4.8668
    2   25    2          -4.96789
    2   26    2          -5.04958
    2   27    2          -5.09447
    2   28    2          -5.08534
    2   29    2          -5.04305
    2   30    2          -5.03707
    2   31    2          -5.10814
    2   32    2          -5.22085
    2   33    2          -5.32227
    2   34    2          -5.39502
    2   35    2          -5.43242
    2   36    2          -5.42256
    2   37    2          -5.51334
    2   38    2          -5.57398
    2   39    2          -5.60176
    2   40    2          -5.61878
    2   41    2          -5.62867
    2   42    2          -5.63096
    2   43    2          -5.62297
    2   44    2          -5.55486
    2   45    2          -5.51211
    2   46    2          -5.36047
    2   47    2          -3.72598
    2   48    2          -4.41021
    2   49    2           -3.9264
    2   50    2          -4.24202
    2   51    2          -4.32436
    2   52    2          -3.80927
    2   53    2          -4.09125
    2   54    2          -4.58816
    2   55    2          -5.12286
    2   56    2          -5.41993
    2   57    2          -5.55466
    2   58    2          -5.61901
    2   59    2          -5.63086
    2   60    2          -5.62024
    2   61    2          -5.57027
    2   62    2          -5.17482
    2   63    2          -3.90617
    2   64    2          -4.44947
    2   65    2          -3.71863
    2   66    2          -2.99546
    2   67    2          -2.67722
    2   68    2          -2.64488
    2   69    2          -3.21532
    2   70    2          -4.15925
    2   71    2          -4.58216
    2   72    2          -4.13066
    2   73    2          -3.46384
    2   74    2          -3.30656
    2   75    2          -3.31395
    2   76    2          -3.76597
    2   77    2          -4.38296
    2   78    2          -4.61253
    2   79    2          -4.65428
    2   80    2          -4.60829
    2   81    2          -4.54539
    2   82    2          -4.46485
    2   83    2          -4.32952
    2   84    2          -4.17766
    2   85    2          -4.00134
    2   86    2          -3.81227
    2   87    2          -3.61094
    2   88    2          -3.39919
    2   89    2          -3.17844
    2   90    2          -2.95071
    2   91    2          -2.71835
    2   92    2          -2.48401
    2   93    2          -2.25056
    2   94    2          -2.02094
    2   95    2          -1.79804
    2   96    2          -1.58461
    2   97    2          -1.38302
    2   98    2          -1.19542
    2   99    2          -1.02208
    2  100    2          -0.87687
    2  101    2         -0.733178
    3    2    2          -1.49745
    3    3    2          -1.67224
    3    4    2          -1.70268
    3    5    2          -1.51558
    3    6    2          -1.23059
    3    7    2          -1.22056
    3    8    2          -1.80386
    3    9    2          -2.82808
    3   10    2          -3.84404
    3   11    2           -4.4962
    3   12    2          -4.70545
    3   13    2           -4.3736
    3   14    2          -3.90489
    3   15    2          -4.02924
    3   16    2          -4.82803
    3   17    2          -5.74831
    3   18    2          -6.84537
    3   19    2          -7.97222
    3   20    2          -8.50021
    3   21    2           -8.8258
    3   22    2          -9.10062
    3   23    2          -9.34258
    3   24    2          -9.55631
    3   25    2           -9.7449
    3   26    2          -9.90844
    3   27    2          -10.0432
    3   28    2          -10.1462
    3   29    2          -10.2256
    3   30    2            -10.29
    3   31    2          -10.3335
    3   32    2          -10.3712
    3   33    2          -10.4206
    3   34    2          -10.4857
    3   35    2          -10.5635
    3   36    2          -10.5977
    3   37    2          -10.6205
    3   38    2          -10.8101
    3   39    2          -10.8981
    3   40    2          -10.9312
    3   41    2          -10.9514
    3   42    2          -10.9604
    3   43    2          -10.9606
    3   44    2          -10.9147
    3   45    2          -10.7187
    3   46    2          -10.4988
    3   47    2          -9.93292
    3   48    2          -10.2856
    3   49    2          -7.83975
    3   50    2          -9.47555
    3   51    2          -9.38212
    3   52    2          -8.72155
    3   53    2          -8.88906
    3   54    2          -10.0146
    3   55    2          -10.5784
    3   56    2          -10.8763
    3   57    2          -10.9717
    3   58    2          -10.9962
    3   59    2          -10.9839
    3   60    2          -10.9543
    3   61    2          -10.8783
    3   62    2          -10.3854
    3   63    2           -10.138
    3   64    2          -10.0701
    3   65    2          -9.52729
    3   66    2          -8.92847
    3   67    2           -8.5589
    3   68    2           -8.6377
    3   69    2          -9.04863
    3   70    2          -9.42027
    3   71    2          -9.32291
    3   72    2          -8.57585
    3   73    2          -8.02691
    3   74    2          -7.70989
    3   75    2          -7.51876
    3   76    2          -8.14121
    3   77    2          -8.93233
    3   78    2           -9.2816
    3   79    2          -9.31141
    3   80    2          -9.20667
    3   81    2           -9.0307
    3   82    2          -8.81061
    3   83    2          -8.55604
    3   84    2          -8.26566
    3   85    2          -7.92912
    3   86    2          -7.57562
    3   87    2          -7.19347
    3   88    2          -6.78956
    3   89    2           -6.3667
    3   90    2          -5.92844
    3   91    2          -5.47908
    3   92    2          -5.02358
    3   93    2          -4.56735
    3   94    2          -4.11613
    3   95    2          -3.67563
    3   96    2          -3.25138
    3   97    2          -2.84832
    3   98    2          -2.47102
    3   99    2          -2.12047
    3  100    2          -1.82517
    3  101    2          -1.53175
    4    2    2          -1.70526
    4    3    2          -1.88304
    4    4    2          -1.89843
    4    5    2          -1.81818
    4    6    2          -1.78729
    4    7    2          -2.08332
    4    8    2          -2.76328
    4    9    2          -3.66263
    4   10    2           -4.4986
    4   11    2          -5.09874
    4   12    2          -5.34138
    4   13    2          -5.22406
    4   14    2          -4.99063
    4   15    2          -5.18846
    4   16    2          -5.88074
    4   17    2          -6.64568
    4   18    2          -7.39465
    4   19    2          -8.26278
    4   20    2          -8.76854
    4   21    2          -9.05548
    4   22    2          -9.29089
    4   23    2          -9.49979
    4   24    2          -9.68347
    4   25    2          -9.84619
    4   26    2          -9.98755
    4   27    2          -10.1044
    4   28    2          -10.1918
    4   29    2          -10.2524
    4   30    2          -10.2649
    4   31    2          -10.1492
    4   32    2          -9.95811
    4   33    2          -9.84364
    4   34    2          -9.86492
    4   35    2          -9.99321
    4   36    2          -10.1994
    4   37    2          -10.3124
    4   38    2          -10.4462
    4   39    2          -10.6999
    4   40    2          -10.7836
    4   41    2          -10.8038
    4   42    2          -10.8101
    4   43    2           -10.804
    4   44    2          -10.7741
    4   45    2          -10.5911
    4   46    2          -10.1417
    4   47    2          -10.3575
    4   48    2          -10.1077
    4   49    2          -7.82329
    4   50    2          -8.73748
    4   51    2            -7.489
    4   52    2          -8.71624
    4   53    2          -9.26942
    4   54    2          -9.69003
    4   55    2          -10.5359
    4   56    2          -10.7639
    4   57    2          -10.8288
    4   58    2          -10.8336
    4   59    2          -10.8172
    4   60    2          -10.7833
    4   61    2          -10.7064
    4   62    2          -10.3969
    4   63    2          -10.4428
    4   64    2          -10.2829
    4   65    2          -9.94451
    4   66    2           -9.5204
    4   67    2          -9.19052
    4   68    2          -9.21948
    4   69    2          -9.53796
    4   70    2          -9.66769
    4   71    2          -9.28255
    4   72    2          -8.82431
    4   73    2          -8.33828
    4   74    2          -7.46844
    4   75    2          -6.97626
    4   76    2          -7.71129
    4   77    2          -8.75988
    4   78    2          -9.26141
    4   79    2          -9.38157
    4   80    2          -9.35022
    4   81    2          -9.22834
    4   82    2          -9.03859
    4   83    2          -8.80217
    4   84    2          -8.53297
    4   85    2          -8.23326
    4   86    2          -7.90203
    4   87    2          -7.54447
    4   88    2          -7.16175
    4   89    2          -6.75626
    4   90    2          -6.33084
    4   91    2          -5.88924
