    2    2    2          0.174381
    2    3    2          0.517517
    2    4    2           1.09064
    2    5    2           1.87027
    2    6    2           2.79646
    2    7    2           3.54313
    2    8    2           3.72513
    2    9    2           2.86606
    2   10    2            1.9782
    2   11    2           1.77241
    2   12    2           2.99472
    2   13    2           5.18905
    2   14    2           7.59021
    2   15    2           8.52206
    2   16    2           7.55004
    2   17    2           5.70798
    2   18    2           2.79646
    2   19    2          0.730859
    2   20    2          0.233904
    2   21    2          0.103167
    2   22    2         0.0397047
    2   23    2         0.0128402
    2   24    2        0.00643062
    2   25    2        0.00821784
    2   26    2         0.0393355
    2   27    2           0.13641
    2   28    2          0.317712
    2   29    2          0.523882
    2   30    2          0.632933
    2   31    2          0.625075
    2   32    2          0.509906
    2   33    2          0.381464
    2   34    2          0.311925
    2   35    2          0.302516
    2   36    2          0.365232
    2   37    2          0.236047
    2   38    2          0.080015
    2   39    2         0.0322884
    2   40    2         0.0188561
    2   41    2         0.0238117
    2   42    2         0.0458128
    2   43    2         0.0954373
    2   44    2          0.270807
    2   45    2          0.487736
    2   46    2           1.08687
    2   47    2           4.55539
    2   48    2           2.90675
    2   49    2           5.02088
    2   50    2           3.94888
    2   51    2           3.62836
    2   52    2           5.11798
    2   53    2           4.61279
    2   54    2           3.05968
    2   55    2           1.51385
    2   56    2          0.656897
    2   57    2          0.275381
    2   58    2          0.110304
    2   59    2         0.0767769
    2   60    2         0.0915863
    2   61    2          0.182176
    2   62    2           1.20704
    2   63    2           3.76613
    2   64    2           2.91848
    2   65    2           4.28651
    2   66    2           6.10851
    2   67    2           7.20463
    2   68    2           7.23909
    2   69    2            6.2392
    2   70    2            3.9565
    2   71    2           2.54857
    2   72    2           3.30184
    2   73    2           4.78714
    2   74    2            5.3566
    2   75    2           5.33481
    2   76    2           4.48887
    2   77    2           2.68248
    2   78    2           1.34788
    2   79    2          0.699456
    2   80    2          0.434244
    2   81    2          0.267988
    2   82    2          0.127084
    2   83    2         0.0559529
    2   84    2         0.0101721
    2   85    2        0.00624081
    2   86    2        0.00206052
    2   87    2       0.000162361
    2   88    2       2.00673e-05
    2   89    2       1.73489e-06
    2   90    2       1.19769e-07
    2   91    2       1.54743e-08
    2   92    2       2.08039e-08
    2   93    2        2.5191e-08
    2   94    2       2.06625e-08
    2   95    2       1.48515e-08
    2   96    2        1.6516e-08
    2   97    2       2.71722e-08
    2   98    2       1.09355e-08
    2   99    2       7.48029e-10
    2  100    2       5.29984e-11
    2  101    2       4.69532e-10
    3    2    2          0.218296
    3    3    2          0.748946
    3    4    2           1.57174
    3    5    2            2.8476
    3    6    2           4.35066
    3    7    2           5.15768
    3    8    2           4.57569
    3    9    2           2.92082
    3   10    2           1.60281
    3   11    2           1.33641
    3   12    2            2.4845
    3   13    2           4.54063
    3   14    2           6.46925
    3   15    2           7.13144
    3   16    2           6.00107
    3   17    2           4.45547
    3   18    2           2.48894
    3   19    2          0.627805
    3   20    2          0.131049
    3   21    2         0.0494872
    3   22    2         0.0228777
    3   23    2         0.0102945
    3   24    2        0.00590865
    3   25    2        0.00512188
    3   26    2         0.0164557
    3   27    2         0.0529282
    3   28    2           0.12023
    3   29    2          0.207484
    3   30    2          0.301808
    3   31    2          0.474571
    3   32    2          0.688502
    3   33    2          0.842716
    3   34    2          0.887522
    3   35    2          0.810928
    3   36    2           0.77159
    3   37    2          0.790757
    3   38    2           0.40942
    3   39    2          0.116402
    3   40    2         0.0431404
    3   41    2         0.0362842
    3   42    2         0.0569802
    3   43    2          0.100388
    3   44    2          0.236786
    3   45    2          0.785621
    3   46    2           1.67638
    3   47    2           2.24857
    3   48    2           1.67977
    3   49    2           8.14737
    3   50    2           4.75484
    3   51    2           5.39026
    3   52    2           6.28466
    3   53    2           5.69955
    3   54    2             3.084
    3   55    2           1.21085
    3   56    2          0.364394
    3   57    2          0.113891
    3   58    2         0.0499837
    3   59    2         0.0623599
    3   60    2          0.109613
    3   61    2          0.265115
    3   62    2           1.45618
    3   63    2           1.53315
    3   64    2           1.81018
    3   65    2           2.96783
    3   66    2           4.35318
    3   67    2           5.39583
    3   68    2           5.23595
    3   69    2            4.2346
    3   70    2           3.13457
    3   71    2            3.3039
    3   72    2           4.64706
    3   73    2           5.85778
    3   74    2           6.69329
    3   75    2           7.37874
    3   76    2           6.29753
    3   77    2           3.84857
    3   78    2           1.87878
    3   79    2          0.900223
    3   80    2          0.464736
    3   81    2          0.261568
