    2    2    2          -3.15479
    2    3    2          -3.11186
    2    4    2          -3.11868
    2    5    2          -3.67257
    2    6    2          -4.04934
    2    7    2          -4.58371
    2    8    2          -4.91642
    2    9    2          -5.03184
    2   10    2           -5.0233
    2   11    2           -5.0556
    2   12    2          -4.54838
    2   13    2          -3.64145
    2   14    2          -3.36438
    2   15    2          -2.79413
    2   16    2          -2.45292
    2   17    2          -2.35773
    2   18    2          -3.62695
    2   19    2          -5.87961
    2   20    2          -8.30684
    2   21    2          -10.5762
    2   22    2           -12.121
    2   23    2          -13.0388
    2   24    2          -13.3585
    2   25    2           -13.326
    2   26    2          -12.9707
    2   27    2          -12.3799
    2   28    2          -11.5372
    2   29    2          -10.4995
    2   30    2          -9.47077
    2   31    2          -8.96422
    2   32    2          -8.86416
    2   33    2          -9.24376
    2   34    2           -9.7177
    2   35    2          -9.86877
    2   36    2          -9.17931
    2   37    2          -8.30544
    2   38    2          -7.76024
    2   39    2           -6.8044
    2   40    2          -6.29563
    2   41    2          -5.31699
    2   42    2          -5.16762
    2   43    2           -3.7748
    2   44    2          -3.67371
    2   45    2          -1.42838
    2   46    2           -1.9331
    2   47    2           2.05114
    2   48    2           4.22261
    2   49    2           6.00863
    2   50    2           5.49014
    2   51    2           6.88211
    2   52    2           7.99869
    2   53    2           9.29577
    2   54    2            8.9909
    2   55    2           9.36384
    2   56    2           8.23362
    2   57    2           8.15489
    2   58    2            7.0701
    2   59    2           6.84371
    2   60    2           6.28468
    2   61    2           6.67199
    2   62    2           6.53531
    2   63    2           9.29388
    2   64    2           11.2012
    2   65    2             13.53
    2   66    2           16.2736
    2   67    2             19.22
    2   68    2            21.341
    2   69    2           23.3206
    2   70    2           24.2993
    2   71    2           24.0991
    2   72    2           23.4352
    2   73    2           23.1324
    2   74    2           22.5627
    2   75    2           21.8995
    2   76    2           21.3601
    2   77    2           20.7341
    2   78    2           20.2041
    2   79    2           19.5723
    2   80    2           18.8556
    2   81    2           17.9909
    2   82    2           17.0362
    2   83    2           16.1383
    2   84    2           15.3977
    2   85    2           14.8262
    2   86    2           14.3889
    2   87    2            14.033
    2   88    2           13.7027
    2   89    2           13.3552
    2   90    2           12.9674
    2   91    2            12.524
    2   92    2           12.0336
    2   93    2           11.4885
    2   94    2           10.9088
    2   95    2           10.2574
    2   96    2           9.60044
    2   97    2           8.83781
    2   98    2           8.16757
    2   99    2           7.24172
    2  100    2           6.76607
    2  101    2           5.43946
    3    2    2          -4.89421
    3    3    2          -4.70499
    3    4    2          -3.88062
    3    5    2          -3.61747
    3    6    2          -3.61078
    3    7    2          -4.09599
    3    8    2          -4.79498
    3    9    2          -6.12586
