    2    2    2          -3.40578
    2    3    2           -3.2281
    2    4    2          -2.40164
    2    5    2          -1.86749
    2    6    2          -1.52436
    2    7    2           -1.3839
    2    8    2           -2.3674
    2    9    2          -4.26645
    2   10    2          -6.11214
    2   11    2          -6.37877
    2   12    2          -4.17313
    2   13    2          -1.15867
    2   14    2           2.37485
    2   15    2           3.49107
    2   16    2           1.36939
    2   17    2          -1.36295
    2   18    2          -7.10036
    2   19    2          -11.4305
    2   20    2          -12.3548
    2   21    2          -12.5725
    2   22    2          -12.8055
    2   23    2          -12.9947
    2   24    2          -13.1747
    2   25    2           -13.317
    2   26    2          -13.3714
    2   27    2          -13.2583
    2   28    2          -12.7823
    2   29    2          -12.0272
    2   30    2          -11.2104
    2   31    2           -10.579
    2   32    2            -10.43
    2   33    2          -10.7815
    2   34    2          -11.6747
    2   35    2          -12.5244
    2   36    2          -13.3027
    2   37    2           -14.119
    2   38    2          -14.6757
    2   39    2          -14.7646
    2   40    2          -14.5489
    2   41    2          -14.4009
    2   42    2          -14.1985
    2   43    2          -14.1182
    2   44    2          -13.7327
    2   45    2          -13.3553
    2   46    2          -12.6656
    2   47    2          -7.69558
    2   48    2          -5.86451
    2   49    2          -5.25224
    2   50    2          -7.11011
    2   51    2          -7.33218
    2   52    2           -6.0842
    2   53    2          -7.87598
    2   54    2          -9.71994
    2   55    2          -12.1863
    2   56    2          -13.0281
    2   57    2          -13.6362
    2   58    2          -13.7825
    2   59    2          -13.8754
    2   60    2           -14.149
    2   61    2           -13.845
    2   62    2          -13.2365
    2   63    2          -8.57382
    2   64    2          -9.35383
    2   65    2          -8.01366
    2   66    2          -4.65705
    2   67    2          -2.72693
    2   68    2          -1.92497
    2   69    2          -2.87324
    2   70    2          -6.23311
    2   71    2          -8.97419
    2   72    2          -8.57825
    2   73    2          -6.19674
    2   74    2          -4.14246
    2   75    2          -3.91015
    2   76    2          -5.39221
    2   77    2          -8.96012
    2   78    2           -11.666
    2   79    2          -12.7591
    2   80    2          -12.7605
    2   81    2          -12.6515
    2   82    2          -12.4883
    2   83    2          -12.2509
    2   84    2          -11.9686
    2   85    2          -11.6432
    2   86    2          -11.2752
    2   87    2           -10.875
    2   88    2          -10.4416
    2   89    2          -9.97617
    2   90    2          -9.48527
    2   91    2          -8.96958
    2   92    2          -8.43352
    2   93    2          -7.87745
    2   94    2          -7.31502
    2   95    2          -6.73623
    2   96    2          -6.18692
    2   97    2          -5.63443
    2   98    2          -5.20941
    2   99    2          -4.77414
    2  100    2          -4.57269
    2  101    2          -3.98055
    3    2    2          -4.83464
    3    3    2          -4.70203
    3    4    2          -3.59784
    3    5    2          -2.75413
    3    6    2          -2.13887
    3    7    2           -2.0009
    3    8    2          -3.44251
    3    9    2          -5.95418
    3   10    2          -8.33008
    3   11    2          -9.03049
    3   12    2          -7.60849
    3   13    2          -4.97855
    3   14    2          -2.01785
    3   15    2         -0.983887
    3   16    2          -3.02581
    3   17    2          -5.10076
    3   18    2          -9.18336
    3   19    2          -13.6437
    3   20    2          -15.2408
    3   21    2          -15.7686
    3   22    2          -16.1754
    3   23    2          -16.4726
    3   24    2          -16.7136
    3   25    2          -16.8966
    3   26    2          -16.9584
