    2    2    2           -2.8586
    2    3    2          -2.81214
    2    4    2          -2.21418
    2    5    2           -1.7759
    2    6    2          -1.48535
    2    7    2          -1.35817
    2    8    2          -2.08077
    2    9    2          -3.59996
    2   10    2          -5.33577
    2   11    2          -5.73377
    2   12    2          -4.01479
    2   13    2          -1.48076
    2   14    2           1.62899
    2   15    2           2.60583
    2   16    2           0.71718
    2   17    2          -1.93679
    2   18    2          -6.85893
    2   19    2          -10.6671
    2   20    2          -11.5345
    2   21    2          -11.7813
    2   22    2          -12.0484
    2   23    2          -12.2734
    2   24    2          -12.4784
    2   25    2          -12.6408
    2   26    2          -12.7359
    2   27    2          -12.7067
    2   28    2          -12.4049
    2   29    2          -11.8908
    2   30    2          -11.3584
    2   31    2          -10.9869
    2   32    2          -10.9618
    2   33    2          -11.3046
    2   34    2          -11.9001
    2   35    2          -12.4137
    2   36    2           -12.721
    2   37    2          -13.3149
    2   38    2          -13.6839
    2   39    2          -13.7884
    2   40    2          -13.6861
    2   41    2          -13.6101
    2   42    2          -13.5015
    2   43    2          -13.4309
    2   44    2          -13.1535
    2   45    2          -12.8071
    2   46    2          -12.3753
    2   47    2          -7.62684
    2   48    2          -6.40475
    2   49    2           -5.9645
    2   50    2          -7.58894
    2   51    2          -7.51762
    2   52    2            -6.495
    2   53    2          -8.20032
    2   54    2          -9.74402
    2   55    2          -11.8052
    2   56    2          -12.5951
    2   57    2          -13.0746
    2   58    2          -13.2441
    2   59    2          -13.2805
    2   60    2          -13.5615
    2   61    2          -13.1846
    2   62    2          -12.6558
    2   63    2          -8.26766
    2   64    2          -9.13987
    2   65    2          -7.73576
    2   66    2          -4.76771
    2   67    2           -3.2563
    2   68    2          -2.62287
    2   69    2          -3.87485
    2   70    2          -6.83627
    2   71    2          -9.23879
    2   72    2          -8.55957
    2   73    2          -6.30297
    2   74    2          -4.69036
    2   75    2          -4.73791
    2   76    2          -6.31533
    2   77    2          -9.50613
    2   78    2          -11.4817
    2   79    2          -12.0226
    2   80    2          -11.9604
