    2    2    2           445.833
    2    3    2           445.833
    2    4    2           445.833
    2    5    2           445.833
    2    6    2           445.833
    2    7    2           445.833
    2    8    2           445.833
    2    9    2           445.833
    2   10    2           445.833
    2   11    2           445.833
    2   12    2           445.833
    2   13    2           445.833
    2   14    2           445.833
    2   15    2           445.833
    2   16    2           445.833
    2   17    2           445.833
    2   18    2           445.833
    2   19    2           445.833
    2   20    2           445.833
    2   21    2           445.833
    2   22    2           445.833
    2   23    2           445.833
    2   24    2           445.833
    2   25    2           445.833
    2   26    2           445.833
    2   27    2           445.833
    2   28    2           445.833
    2   29    2           445.833
    2   30    2           445.833
    2   31    2           445.833
    2   32    2           445.833
    2   33    2           445.833
    2   34    2           445.833
    2   35    2           445.833
    2   36    2           445.833
    2   37    2           445.833
    2   38    2           445.833
    2   39    2           445.833
    2   40    2           445.833
    2   41    2           445.833
    2   42    2           445.833
    2   43    2           445.833
    2   44    2           445.833
    2   45    2           445.833
    2   46    2           445.833
    2   47    2           445.833
    2   48    2           445.833
    2   49    2           445.833
    2   50    2           445.833
    2   51    2           445.833
    2   52    2           445.833
    2   53    2           445.833
    2   54    2           445.833
    2   55    2           445.833
    2   56    2           445.833
    2   57    2           445.833
    2   58    2           445.833
    2   59    2           445.833
    2   60    2           445.833
    2   61    2           445.833
    2   62    2           445.833
    2   63    2           445.833
    2   64    2           445.833
    2   65    2           445.833
    2   66    2           445.833
    2   67    2           445.833
    2   68    2           445.833
    2   69    2           445.833
    2   70    2           445.833
    2   71    2           445.833
    2   72    2           445.833
    2   73    2           445.833
    2   74    2           445.833
    2   75    2           445.833
    2   76    2           445.833
    2   77    2           445.833
    2   78    2           445.833
    2   79    2           445.833
    2   80    2           445.833
    2   81    2           445.833
    2   82    2           445.833
    2   83    2           445.833
    2   84    2           445.833
    2   85    2           445.833
    2   86    2           445.833
    2   87    2           445.833
    2   88    2           445.833
    2   89    2           445.833
    2   90    2           445.833
    2   91    2           445.833
    2   92    2           445.833
    2   93    2           445.833
    2   94    2           445.833
    2   95    2           445.833
    2   96    2           445.833
    2   97    2           445.833
    2   98    2           445.833
    2   99    2           445.833
    2  100    2           445.833
    2  101    2           445.833
    3    2    2           445.833
    3    3    2           445.833
    3    4    2           445.833
    3    5    2           445.833
    3    6    2           445.833
    3    7    2           445.833
    3    8    2           445.833
    3    9    2           445.833
    3   10    2           445.833
    3   11    2           445.833
    3   12    2           445.833
    3   13    2           445.833
    3   14    2           445.833
    3   15    2           445.833
    3   16    2           445.833
    3   17    2           445.833
    3   18    2           445.833
    3   19    2           445.833
    3   20    2           445.833
    3   21    2           445.833
    3   22    2           445.833
    3   23    2           445.833
    3   24    2           445.833
    3   25    2           445.833
    3   26    2           445.833
    3   27    2           445.833
    3   28    2           445.833
    3   29    2           445.833
    3   30    2           445.833
    3   31    2           445.833
    3   32    2           445.833
    3   33    2           445.833
    3   34    2           445.833
    3   35    2           445.833
    3   36    2           445.833
    3   37    2           445.833
    3   38    2           445.833
    3   39    2           445.833
    3   40    2           445.833
    3   41    2           445.833
    3   42    2           445.833
    3   43    2           445.833
    3   44    2           445.833
    3   45    2           445.833
    3   46    2           445.833
    3   47    2           445.833
    3   48    2           445.833
    3   49    2           445.833
    3   50    2           445.833
    3   51    2           445.833
    3   52    2           445.833
    3   53    2           445.833
    3   54    2           445.833
    3   55    2           445.833
    3   56    2           445.833
    3   57    2           445.833
    3   58    2           445.833
    3   59    2           445.833
    3   60    2           445.833
    3   61    2           445.833
    3   62    2           445.833
    3   63    2           445.833
    3   64    2           445.833
    3   65    2           445.833
    3   66    2           445.833
    3   67    2           445.833
    3   68    2           445.833
    3   69    2           445.833
    3   70    2           445.833
    3   71    2           445.833
    3   72    2           445.833
    3   73    2           445.833
    3   74    2           445.833
    3   75    2           445.833
    3   76    2           445.833
    3   77    2           445.833
    3   78    2           445.833
    3   79    2           445.833
    3   80    2           445.833
    3   81    2           445.833
    3   82    2           445.833
    3   83    2           445.833
    3   84    2           445.833
    3   85    2           445.833
    3   86    2           445.833
    3   87    2           445.833
    3   88    2           445.833
    3   89    2           445.833
    3   90    2           445.833
    3   91    2           445.833
    3   92    2           445.833
    3   93    2           445.833
    3   94    2           445.833
    3   95    2           445.833
    3   96    2           445.833
    3   97    2           445.833
    3   98    2           445.833
    3   99    2           445.833
    3  100    2           445.833
    3  101    2           445.833
    4    2    2           445.833
    4    3    2           445.833
    4    4    2           445.833
    4    5    2           445.833
    4    6    2           445.833
    4    7    2           445.833
    4    8    2           445.833
    4    9    2           445.833
    4   10    2           445.833
    4   11    2           445.833
    4   12    2           445.833
    4   13    2           445.833
    4   14    2           445.833
    4   15    2           445.833
    4   16    2           445.833
    4   17    2           445.833
    4   18    2           445.833
    4   19    2           445.833
    4   20    2           445.833
    4   21    2           445.833
    4   22    2           445.833
    4   23    2           445.833
    4   24    2           445.833
    4   25    2           445.833
    4   26    2           445.833
    4   27    2           445.833
    4   28    2           445.833
    4   29    2           445.833
    4   30    2           445.833
    4   31    2           445.833
    4   32    2           445.833
    4   33    2           445.833
    4   34    2           445.833
    4   35    2           445.833
    4   36    2           445.833
    4   37    2           445.833
    4   38    2           445.833
    4   39    2           445.833
    4   40    2           445.833
    4   41    2           445.833
    4   42    2           445.833
    4   43    2           445.833
    4   44    2           445.833
    4   45    2           445.833
    4   46    2           445.833
    4   47    2           445.833
    4   48    2           445.833
    4   49    2           445.833
    4   50    2           445.833
    4   51    2           445.833
    4   52    2           445.833
    4   53    2           445.833
    4   54    2           445.833
    4   55    2           445.833
    4   56    2           445.833
    4   57    2           445.833
    4   58    2           445.833
    4   59    2           445.833
    4   60    2           445.833
    4   61    2           445.833
    4   62    2           445.833
    4   63    2           445.833
    4   64    2           445.833
    4   65    2           445.833
    4   66    2           445.833
    4   67    2           445.833
    4   68    2           445.833
    4   69    2           445.833
    4   70    2           445.833
    4   71    2           445.833
    4   72    2           445.833
    4   73    2           445.833
    4   74    2           445.833
    4   75    2           445.833
    4   76    2           445.833
    4   77    2           445.833
    4   78    2           445.833
    4   79    2           445.833
    4   80    2           445.833
    4   81    2           445.833
    4   82    2           445.833
    4   83    2           445.833
    4   84    2           445.833
    4   85    2           445.833
    4   86    2           445.833
    4   87    2           445.833
    4   88    2           445.833
    4   89    2           445.833
    4   90    2           445.833
    4   91    2           445.833
    4   92    2           445.833
    4   93    2           445.833
    4   94    2           445.833
    4   95    2           445.833
