    2    2    2           931.044
    2    3    2           931.044
    2    4    2           931.044
    2    5    2           931.044
    2    6    2           931.044
    2    7    2           931.044
    2    8    2           931.044
    2    9    2           931.044
    2   10    2           931.044
    2   11    2           931.044
    2   12    2           931.044
    2   13    2           931.044
    2   14    2           931.044
    2   15    2           931.044
    2   16    2           931.044
    2   17    2           931.044
    2   18    2           931.044
    2   19    2           931.044
    2   20    2           931.044
    2   21    2           931.044
    2   22    2           931.044
    2   23    2           931.044
    2   24    2           931.044
    2   25    2           931.044
    2   26    2           931.044
    2   27    2           931.044
    2   28    2           931.044
    2   29    2           931.044
    2   30    2           931.044
    2   31    2           931.044
    2   32    2           931.044
    2   33    2           931.044
    2   34    2           931.044
    2   35    2           931.044
    2   36    2           931.044
    2   37    2           931.044
    2   38    2           931.044
    2   39    2           931.044
    2   40    2           931.044
    2   41    2           931.044
    2   42    2           931.044
    2   43    2           931.044
    2   44    2           931.044
    2   45    2           931.044
    2   46    2           931.044
    2   47    2           931.044
    2   48    2           931.044
    2   49    2           931.044
    2   50    2           931.044
    2   51    2           931.044
    2   52    2           931.044
    2   53    2           931.044
    2   54    2           931.044
    2   55    2           931.044
    2   56    2           931.044
    2   57    2           931.044
    2   58    2           931.044
    2   59    2           931.044
    2   60    2           931.044
    2   61    2           931.044
    2   62    2           931.044
    2   63    2           931.044
    2   64    2           931.044
    2   65    2           931.044
    2   66    2           931.044
    2   67    2           931.044
    2   68    2           931.044
    2   69    2           931.044
    2   70    2           931.044
    2   71    2           931.044
    2   72    2           931.044
    2   73    2           931.044
    2   74    2           931.044
    2   75    2           931.044
    2   76    2           931.044
    2   77    2           931.044
    2   78    2           931.044
    2   79    2           931.044
    2   80    2           931.044
    2   81    2           931.044
    2   82    2           931.044
    2   83    2           931.044
    2   84    2           931.044
    2   85    2           931.044
    2   86    2           931.044
    2   87    2           931.044
    2   88    2           931.044
    2   89    2           931.044
    2   90    2           931.044
    2   91    2           931.044
    2   92    2           931.044
    2   93    2           931.044
    2   94    2           931.044
    2   95    2           931.044
    2   96    2           931.044
    2   97    2           931.044
    2   98    2           931.044
    2   99    2           931.044
    2  100    2           931.044
    2  101    2           931.044
    3    2    2           931.044
    3    3    2           931.044
    3    4    2           931.044
    3    5    2           931.044
    3    6    2           931.044
    3    7    2           931.044
    3    8    2           931.044
    3    9    2           931.044
    3   10    2           931.044
    3   11    2           931.044
    3   12    2           931.044
    3   13    2           931.044
    3   14    2           931.044
    3   15    2           931.044
    3   16    2           931.044
    3   17    2           931.044
    3   18    2           931.044
    3   19    2           931.044
    3   20    2           931.044
    3   21    2           931.044
    3   22    2           931.044
    3   23    2           931.044
    3   24    2           931.044
    3   25    2           931.044
    3   26    2           931.044
    3   27    2           931.044
    3   28    2           931.044
    3   29    2           931.044
    3   30    2           931.044
    3   31    2           931.044
    3   32    2           931.044
    3   33    2           931.044
    3   34    2           931.044
    3   35    2           931.044
    3   36    2           931.044
    3   37    2           931.044
    3   38    2           931.044
    3   39    2           931.044
    3   40    2           931.044
    3   41    2           931.044
    3   42    2           931.044
    3   43    2           931.044
    3   44    2           931.044
    3   45    2           931.044
    3   46    2           931.044
    3   47    2           931.044
    3   48    2           931.044
    3   49    2           931.044
    3   50    2           931.044
    3   51    2           931.044
    3   52    2           931.044
    3   53    2           931.044
    3   54    2           931.044
    3   55    2           931.044
    3   56    2           931.044
    3   57    2           931.044
    3   58    2           931.044
    3   59    2           931.044
    3   60    2           931.044
    3   61    2           931.044
    3   62    2           931.044
    3   63    2           931.044
    3   64    2           931.044
    3   65    2           931.044
    3   66    2           931.044
    3   67    2           931.044
    3   68    2           931.044
    3   69    2           931.044
    3   70    2           931.044
    3   71    2           931.044
    3   72    2           931.044
    3   73    2           931.044
    3   74    2           931.044
    3   75    2           931.044
    3   76    2           931.044
    3   77    2           931.044
    3   78    2           931.044
    3   79    2           931.044
    3   80    2           931.044
    3   81    2           931.044
    3   82    2           931.044
    3   83    2           931.044
    3   84    2           931.044
    3   85    2           931.044
    3   86    2           931.044
    3   87    2           931.044
    3   88    2           931.044
    3   89    2           931.044
    3   90    2           931.044
    3   91    2           931.044
    3   92    2           931.044
    3   93    2           931.044
    3   94    2           931.044
    3   95    2           931.044
    3   96    2           931.044
    3   97    2           931.044
    3   98    2           931.044
    3   99    2           931.044
    3  100    2           931.044
    3  101    2           931.044
    4    2    2           931.044
    4    3    2           931.044
    4    4    2           931.044
    4    5    2           931.044
    4    6    2           931.044
    4    7    2           931.044
    4    8    2           931.044
    4    9    2           931.044
    4   10    2           931.044
    4   11    2           931.044
    4   12    2           931.044
    4   13    2           931.044
    4   14    2           931.044
    4   15    2           931.044
    4   16    2           931.044
    4   17    2           931.044
    4   18    2           931.044
    4   19    2           931.044
    4   20    2           931.044
    4   21    2           931.044
