    2    2    2           695.187
    2    3    2           695.187
    2    4    2           695.187
    2    5    2           695.187
    2    6    2           695.187
    2    7    2           695.187
    2    8    2           695.187
    2    9    2           695.187
    2   10    2           695.187
    2   11    2           695.187
    2   12    2           695.187
    2   13    2           695.187
    2   14    2           695.187
    2   15    2           695.187
    2   16    2           695.187
    2   17    2           695.187
    2   18    2           695.187
    2   19    2           695.187
    2   20    2           695.187
    2   21    2           695.187
    2   22    2           695.187
    2   23    2           695.187
    2   24    2           695.187
    2   25    2           695.187
    2   26    2           695.187
    2   27    2           695.187
    2   28    2           695.187
    2   29    2           695.187
    2   30    2           695.187
    2   31    2           695.187
    2   32    2           695.187
    2   33    2           695.187
    2   34    2           695.187
    2   35    2           695.187
    2   36    2           695.187
    2   37    2           695.187
    2   38    2           695.187
    2   39    2           695.187
    2   40    2           695.187
    2   41    2           695.187
    2   42    2           695.187
    2   43    2           695.187
    2   44    2           695.187
    2   45    2           695.187
    2   46    2           695.187
    2   47    2           695.187
    2   48    2           695.187
    2   49    2           695.187
    2   50    2           695.187
    2   51    2           695.187
    2   52    2           695.187
    2   53    2           695.187
    2   54    2           695.187
    2   55    2           695.187
    2   56    2           695.187
    2   57    2           695.187
    2   58    2           695.187
    2   59    2           695.187
    2   60    2           695.187
    2   61    2           695.187
    2   62    2           695.187
    2   63    2           695.187
    2   64    2           695.187
    2   65    2           695.187
    2   66    2           695.187
    2   67    2           695.187
    2   68    2           695.187
    2   69    2           695.187
    2   70    2           695.187
    2   71    2           695.187
    2   72    2           695.187
    2   73    2           695.187
    2   74    2           695.187
    2   75    2           695.187
    2   76    2           695.187
    2   77    2           695.187
    2   78    2           695.187
    2   79    2           695.187
    2   80    2           695.187
    2   81    2           695.187
    2   82    2           695.187
    2   83    2           695.187
    2   84    2           695.187
    2   85    2           695.187
    2   86    2           695.187
    2   87    2           695.187
    2   88    2           695.187
    2   89    2           695.187
    2   90    2           695.187
    2   91    2           695.187
    2   92    2           695.187
    2   93    2           695.187
    2   94    2           695.187
    2   95    2           695.187
    2   96    2           695.187
    2   97    2           695.187
    2   98    2           695.187
    2   99    2           695.187
    2  100    2           695.187
    2  101    2           695.187
    3    2    2           695.187
    3    3    2           695.187
