    2    2    2           1042.45
    2    3    2           1042.45
    2    4    2           1042.45
    2    5    2           1042.45
    2    6    2           1042.45
    2    7    2           1042.45
    2    8    2           1042.45
    2    9    2           1042.45
    2   10    2           1042.45
    2   11    2           1042.45
    2   12    2           1042.45
    2   13    2           1042.45
    2   14    2           1042.45
    2   15    2           1042.45
    2   16    2           1042.45
    2   17    2           1042.45
    2   18    2           1042.45
    2   19    2           1042.45
    2   20    2           1042.45
    2   21    2           1042.45
    2   22    2           1042.45
    2   23    2           1042.45
    2   24    2           1042.45
    2   25    2           1042.45
    2   26    2           1042.45
    2   27    2           1042.45
    2   28    2           1042.45
    2   29    2           1042.45
    2   30    2           1042.45
    2   31    2           1042.45
    2   32    2           1042.45
    2   33    2           1042.45
    2   34    2           1042.45
    2   35    2           1042.45
    2   36    2           1042.45
    2   37    2           1042.45
    2   38    2           1042.45
    2   39    2           1042.45
    2   40    2           1042.45
    2   41    2           1042.45
    2   42    2           1042.45
    2   43    2           1042.45
    2   44    2           1042.45
    2   45    2           1042.45
    2   46    2           1042.45
    2   47    2           1042.45
    2   48    2           1042.45
    2   49    2           1042.45
    2   50    2           1042.45
    2   51    2           1042.45
    2   52    2           1042.45
    2   53    2           1042.45
    2   54    2           1042.45
    2   55    2           1042.45
    2   56    2           1042.45
    2   57    2           1042.45
    2   58    2           1042.45
    2   59    2           1042.45
    2   60    2           1042.45
    2   61    2           1042.45
    2   62    2           1042.45
    2   63    2           1042.45
    2   64    2           1042.45
    2   65    2           1042.45
    2   66    2           1042.45
    2   67    2           1042.45
    2   68    2           1042.45
    2   69    2           1042.45
    2   70    2           1042.45
    2   71    2           1042.45
    2   72    2           1042.45
    2   73    2           1042.45
    2   74    2           1042.45
    2   75    2           1042.45
    2   76    2           1042.45
    2   77    2           1042.45
    2   78    2           1042.45
    2   79    2           1042.45
    2   80    2           1042.45
    2   81    2           1042.45
    2   82    2           1042.45
    2   83    2           1042.45
    2   84    2           1042.45
    2   85    2           1042.45
    2   86    2           1042.45
    2   87    2           1042.45
    2   88    2           1042.45
    2   89    2           1042.45
    2   90    2           1042.45
    2   91    2           1042.45
    2   92    2           1042.45
    2   93    2           1042.45
    2   94    2           1042.45
    2   95    2           1042.45
    2   96    2           1042.45
    2   97    2           1042.45
    2   98    2           1042.45
    2   99    2           1042.45
    2  100    2           1042.45
    2  101    2           1042.45
    3    2    2           1042.45
    3    3    2           1042.45
    3    4    2           1042.45
    3    5    2           1042.45
    3    6    2           1042.45
    3    7    2           1042.45
    3    8    2           1042.45
    3    9    2           1042.45
    3   10    2           1042.45
    3   11    2           1042.45
    3   12    2           1042.45
    3   13    2           1042.45
    3   14    2           1042.45
    3   15    2           1042.45
    3   16    2           1042.45
    3   17    2           1042.45
    3   18    2           1042.45
    3   19    2           1042.45
    3   20    2           1042.45
    3   21    2           1042.45
    3   22    2           1042.45
    3   23    2           1042.45
    3   24    2           1042.45
    3   25    2           1042.45
    3   26    2           1042.45
    3   27    2           1042.45
    3   28    2           1042.45
    3   29    2           1042.45
    3   30    2           1042.45
    3   31    2           1042.45
    3   32    2           1042.45
    3   33    2           1042.45
    3   34    2           1042.45
    3   35    2           1042.45
    3   36    2           1042.45
    3   37    2           1042.45
    3   38    2           1042.45
    3   39    2           1042.45
    3   40    2           1042.45
    3   41    2           1042.45
    3   42    2           1042.45
    3   43    2           1042.45
    3   44    2           1042.45
    3   45    2           1042.45
    3   46    2           1042.45
    3   47    2           1042.45
    3   48    2           1042.45
    3   49    2           1042.45
    3   50    2           1042.45
    3   51    2           1042.45
    3   52    2           1042.45
    3   53    2           1042.45
    3   54    2           1042.45
    3   55    2           1042.45
    3   56    2           1042.45
    3   57    2           1042.45
    3   58    2           1042.45
    3   59    2           1042.45
    3   60    2           1042.45
    3   61    2           1042.45
    3   62    2           1042.45
    3   63    2           1042.45
    3   64    2           1042.45
    3   65    2           1042.45
    3   66    2           1042.45
    3   67    2           1042.45
    3   68    2           1042.45
    3   69    2           1042.45
    3   70    2           1042.45
    3   71    2           1042.45
    3   72    2           1042.45
    3   73    2           1042.45
    3   74    2           1042.45
    3   75    2           1042.45
    3   76    2           1042.45
    3   77    2           1042.45
    3   78    2           1042.45
    3   79    2           1042.45
    3   80    2           1042.45
    3   81    2           1042.45
    3   82    2           1042.45
    3   83    2           1042.45
    3   84    2           1042.45
    3   85    2           1042.45
    3   86    2           1042.45
    3   87    2           1042.45
    3   88    2           1042.45
    3   89    2           1042.45
    3   90    2           1042.45
    3   91    2           1042.45
    3   92    2           1042.45
    3   93    2           1042.45
    3   94    2           1042.45
    3   95    2           1042.45
    3   96    2           1042.45
    3   97    2           1042.45
    3   98    2           1042.45
    3   99    2           1042.45
    3  100    2           1042.45
    3  101    2           1042.45
    4    2    2           1042.45
    4    3    2           1042.45
    4    4    2           1042.45
    4    5    2           1042.45
    4    6    2           1042.45
    4    7    2           1042.45
    4    8    2           1042.45
    4    9    2           1042.45
    4   10    2           1042.45
    4   11    2           1042.45
    4   12    2           1042.45
    4   13    2           1042.45
    4   14    2           1042.45
    4   15    2           1042.45
    4   16    2           1042.45
    4   17    2           1042.45
    4   18    2           1042.45
    4   19    2           1042.45
    4   20    2           1042.45
    4   21    2           1042.45
    4   22    2           1042.45
    4   23    2           1042.45
