    2    2    2            546.68
    2    3    2            546.68
    2    4    2            546.68
    2    5    2            546.68
    2    6    2            546.68
    2    7    2            546.68
    2    8    2            546.68
    2    9    2            546.68
    2   10    2            546.68
    2   11    2            546.68
    2   12    2            546.68
    2   13    2            546.68
    2   14    2            546.68
    2   15    2            546.68
    2   16    2            546.68
    2   17    2            546.68
    2   18    2            546.68
    2   19    2            546.68
    2   20    2            546.68
    2   21    2            546.68
    2   22    2            546.68
    2   23    2            546.68
    2   24    2            546.68
    2   25    2            546.68
    2   26    2            546.68
    2   27    2            546.68
    2   28    2            546.68
    2   29    2            546.68
    2   30    2            546.68
    2   31    2            546.68
    2   32    2            546.68
    2   33    2            546.68
    2   34    2            546.68
    2   35    2            546.68
    2   36    2            546.68
    2   37    2            546.68
    2   38    2            546.68
    2   39    2            546.68
    2   40    2            546.68
    2   41    2            546.68
    2   42    2            546.68
    2   43    2            546.68
    2   44    2            546.68
    2   45    2            546.68
    2   46    2            546.68
    2   47    2            546.68
    2   48    2            546.68
    2   49    2            546.68
    2   50    2            546.68
    2   51    2            546.68
    2   52    2            546.68
    2   53    2            546.68
    2   54    2            546.68
    2   55    2            546.68
    2   56    2            546.68
    2   57    2            546.68
    2   58    2            546.68
    2   59    2            546.68
    2   60    2            546.68
    2   61    2            546.68
    2   62    2            546.68
    2   63    2            546.68
    2   64    2            546.68
    2   65    2            546.68
    2   66    2            546.68
    2   67    2            546.68
    2   68    2            546.68
    2   69    2            546.68
    2   70    2            546.68
    2   71    2            546.68
    2   72    2            546.68
    2   73    2            546.68
    2   74    2            546.68
    2   75    2            546.68
    2   76    2            546.68
    2   77    2            546.68
    2   78    2            546.68
    2   79    2            546.68
    2   80    2            546.68
    2   81    2            546.68
    2   82    2            546.68
    2   83    2            546.68
    2   84    2            546.68
    2   85    2            546.68
    2   86    2            546.68
    2   87    2            546.68
    2   88    2            546.68
    2   89    2            546.68
    2   90    2            546.68
    2   91    2            546.68
    2   92    2            546.68
    2   93    2            546.68
    2   94    2            546.68
    2   95    2            546.68
    2   96    2            546.68
    2   97    2            546.68
    2   98    2            546.68
    2   99    2            546.68
    2  100    2            546.68
    2  101    2            546.68
    3    2    2            546.68
    3    3    2            546.68
