    2    2    2           508.977
    2    3    2           508.977
    2    4    2           508.977
    2    5    2           508.977
    2    6    2           508.977
    2    7    2           508.977
    2    8    2           508.977
    2    9    2           508.977
    2   10    2           508.977
    2   11    2           508.977
    2   12    2           508.977
    2   13    2           508.977
    2   14    2           508.977
    2   15    2           508.977
    2   16    2           508.977
    2   17    2           508.977
    2   18    2           508.977
    2   19    2           508.977
    2   20    2           508.977
    2   21    2           508.977
    2   22    2           508.977
    2   23    2           508.977
    2   24    2           508.977
    2   25    2           508.977
    2   26    2           508.977
    2   27    2           508.977
    2   28    2           508.977
    2   29    2           508.977
    2   30    2           508.977
    2   31    2           508.977
    2   32    2           508.977
    2   33    2           508.977
    2   34    2           508.977
    2   35    2           508.977
    2   36    2           508.977
    2   37    2           508.977
    2   38    2           508.977
    2   39    2           508.977
    2   40    2           508.977
    2   41    2           508.977
    2   42    2           508.977
    2   43    2           508.977
    2   44    2           508.977
    2   45    2           508.977
    2   46    2           508.977
    2   47    2           508.977
    2   48    2           508.977
    2   49    2           508.977
    2   50    2           508.977
    2   51    2           508.977
    2   52    2           508.977
    2   53    2           508.977
    2   54    2           508.977
    2   55    2           508.977
    2   56    2           508.977
    2   57    2           508.977
    2   58    2           508.977
    2   59    2           508.977
    2   60    2           508.977
    2   61    2           508.977
    2   62    2           508.977
    2   63    2           508.977
    2   64    2           508.977
    2   65    2           508.977
    2   66    2           508.977
    2   67    2           508.977
    2   68    2           508.977
    2   69    2           508.977
    2   70    2           508.977
    2   71    2           508.977
    2   72    2           508.977
    2   73    2           508.977
    2   74    2           508.977
    2   75    2           508.977
    2   76    2           508.977
    2   77    2           508.977
    2   78    2           508.977
    2   79    2           508.977
    2   80    2           508.977
    2   81    2           508.977
    2   82    2           508.977
    2   83    2           508.977
    2   84    2           508.977
    2   85    2           508.977
    2   86    2           508.977
    2   87    2           508.977
    2   88    2           508.977
    2   89    2           508.977
    2   90    2           508.977
    2   91    2           508.977
    2   92    2           508.977
    2   93    2           508.977
    2   94    2           508.977
    2   95    2           508.977
    2   96    2           508.977
    2   97    2           508.977
    2   98    2           508.977
    2   99    2           508.977
    2  100    2           508.977
    2  101    2           508.977
    3    2    2           508.977
    3    3    2           508.977
    3    4    2           508.977
    3    5    2           508.977
    3    6    2           508.977
    3    7    2           508.977
    3    8    2           508.977
    3    9    2           508.977
    3   10    2           508.977
    3   11    2           508.977
    3   12    2           508.977
    3   13    2           508.977
    3   14    2           508.977
    3   15    2           508.977
    3   16    2           508.977
    3   17    2           508.977
    3   18    2           508.977
    3   19    2           508.977
    3   20    2           508.977
    3   21    2           508.977
