-4.950	-4.950	0.000	1202.83142090
-4.850	-4.950	0.000	1202.83142090
-4.750	-4.950	0.000	1202.83142090
-4.650	-4.950	0.000	1202.83142090
-4.550	-4.950	0.000	1202.83142090
-4.450	-4.950	0.000	1202.83142090
-4.350	-4.950	0.000	1202.83142090
-4.250	-4.950	0.000	1202.83142090
-4.150	-4.950	0.000	1202.83142090
-4.050	-4.950	0.000	1202.83142090
-3.950	-4.950	0.000	1202.83142090
-3.850	-4.950	0.000	1202.83142090
-3.750	-4.950	0.000	1202.83142090
-3.650	-4.950	0.000	1202.83142090
-3.550	-4.950	0.000	1202.83142090
-3.450	-4.950	0.000	1202.83142090
-3.350	-4.950	0.000	1202.83142090
-3.250	-4.950	0.000	1202.83142090
-3.150	-4.950	0.000	1202.83142090
-3.050	-4.950	0.000	1202.83142090
-2.950	-4.950	0.000	1202.83142090
-2.850	-4.950	0.000	1202.83142090
-2.750	-4.950	0.000	1202.83142090
-2.650	-4.950	0.000	1202.83142090
-2.550	-4.950	0.000	1202.83142090
-2.450	-4.950	0.000	1202.83142090
-2.350	-4.950	0.000	1202.83142090
-2.250	-4.950	0.000	1202.83142090
-2.150	-4.950	0.000	1202.83142090
-2.050	-4.950	0.000	1202.83142090
-1.950	-4.950	0.000	1202.83142090
-1.850	-4.950	0.000	1202.83142090
-1.750	-4.950	0.000	1202.83142090
-1.650	-4.950	0.000	1202.83142090
-1.550	-4.950	0.000	1202.83142090
-1.450	-4.950	0.000	1202.83142090
-1.350	-4.950	0.000	1202.83142090
-1.250	-4.950	0.000	1202.83142090
-1.150	-4.950	0.000	1202.83142090
-1.050	-4.950	0.000	1202.83142090
-0.950	-4.950	0.000	1202.83142090
-0.850	-4.950	0.000	1202.83142090
-0.750	-4.950	0.000	1202.83142090
-0.650	-4.950	0.000	1202.83142090
-0.550	-4.950	0.000	1202.83142090
-0.450	-4.950	0.000	1202.83142090
-0.350	-4.950	0.000	1202.83142090
-0.250	-4.950	0.000	1202.83142090
-0.150	-4.950	0.000	1202.83142090
-0.050	-4.950	0.000	1202.83142090
0.050	-4.950	0.000	1202.83142090
0.150	-4.950	0.000	1202.83142090
0.250	-4.950	0.000	1202.83142090
0.350	-4.950	0.000	1202.83142090
0.450	-4.950	0.000	1202.83142090
0.550	-4.950	0.000	1202.83142090
0.650	-4.950	0.000	1202.83142090
0.750	-4.950	0.000	1202.83142090
0.850	-4.950	0.000	1202.83142090
0.950	-4.950	0.000	1202.83142090
1.050	-4.950	0.000	1202.83142090
1.150	-4.950	0.000	1202.83142090
1.250	-4.950	0.000	1202.83142090
1.350	-4.950	0.000	1202.83142090
1.450	-4.950	0.000	1202.83142090
1.550	-4.950	0.000	1202.83142090
1.650	-4.950	0.000	1202.83142090
1.750	-4.950	0.000	1202.83142090
1.850	-4.950	0.000	1202.83142090
1.950	-4.950	0.000	1202.83142090
2.050	-4.950	0.000	1202.83142090
2.150	-4.950	0.000	1202.83142090
2.250	-4.950	0.000	1202.83142090
2.350	-4.950	0.000	1202.83142090
2.450	-4.950	0.000	1202.83142090
2.550	-4.950	0.000	1202.83142090
2.650	-4.950	0.000	1202.83142090
2.750	-4.950	0.000	1202.83142090
2.850	-4.950	0.000	1202.83142090
2.950	-4.950	0.000	1202.83142090
3.050	-4.950	0.000	1202.83142090
3.150	-4.950	0.000	1202.83142090
3.250	-4.950	0.000	1202.83142090
3.350	-4.950	0.000	1202.83142090
