    2    2    2           638.579
    2    3    2           638.579
    2    4    2           638.579
    2    5    2           638.579
    2    6    2           638.579
    2    7    2           638.579
    2    8    2           638.579
    2    9    2           638.579
    2   10    2           638.579
    2   11    2           638.579
    2   12    2           638.579
    2   13    2           638.579
    2   14    2           638.579
    2   15    2           638.579
    2   16    2           638.579
    2   17    2           638.579
    2   18    2           638.579
    2   19    2           638.579
    2   20    2           638.579
    2   21    2           638.579
    2   22    2           638.579
    2   23    2           638.579
    2   24    2           638.579
    2   25    2           638.579
    2   26    2           638.579
    2   27    2           638.579
    2   28    2           638.579
    2   29    2           638.579
    2   30    2           638.579
    2   31    2           638.579
    2   32    2           638.579
    2   33    2           638.579
    2   34    2           638.579
    2   35    2           638.579
    2   36    2           638.579
    2   37    2           638.579
    2   38    2           638.579
    2   39    2           638.579
    2   40    2           638.579
    2   41    2           638.579
    2   42    2           638.579
    2   43    2           638.579
    2   44    2           638.579
    2   45    2           638.579
    2   46    2           638.579
    2   47    2           638.579
    2   48    2           638.579
    2   49    2           638.579
    2   50    2           638.579
    2   51    2           638.579
    2   52    2           638.579
    2   53    2           638.579
    2   54    2           638.579
    2   55    2           638.579
    2   56    2           638.579
    2   57    2           638.579
    2   58    2           638.579
    2   59    2           638.579
    2   60    2           638.579
    2   61    2           638.579
    2   62    2           638.579
    2   63    2           638.579
    2   64    2           638.579
    2   65    2           638.579
    2   66    2           638.579
    2   67    2           638.579
    2   68    2           638.579
    2   69    2           638.579
    2   70    2           638.579
    2   71    2           638.579
    2   72    2           638.579
    2   73    2           638.579
    2   74    2           638.579
    2   75    2           638.579
    2   76    2           638.579
    2   77    2           638.579
    2   78    2           638.579
    2   79    2           638.579
    2   80    2           638.579
    2   81    2           638.579
    2   82    2           638.579
    2   83    2           638.579
    2   84    2           638.579
    2   85    2           638.579
    2   86    2           638.579
    2   87    2           638.579
    2   88    2           638.579
    2   89    2           638.579
    2   90    2           638.579
    2   91    2           638.579
    2   92    2           638.579
    2   93    2           638.579
    2   94    2           638.579
    2   95    2           638.579
    2   96    2           638.579
    2   97    2           638.579
    2   98    2           638.579
    2   99    2           638.579
    2  100    2           638.579
    2  101    2           638.579
    3    2    2           638.579
    3    3    2           638.579
    3    4    2           638.579
    3    5    2           638.579
    3    6    2           638.579
    3    7    2           638.579
    3    8    2           638.579
    3    9    2           638.579
    3   10    2           638.579
    3   11    2           638.579
    3   12    2           638.579
    3   13    2           638.579
    3   14    2           638.579
    3   15    2           638.579
    3   16    2           638.579
    3   17    2           638.579
